,year,publisher,type,age
0,2009,Wiley,Review,12
1,2019,Academic Press Inc Elsevier Science,Article,2
2,2019,"Mary Ann Liebert, Inc",Meeting Abstract,2
3,2019,Frontiers Media Sa,Article,2
4,2020,Academic Press Inc Elsevier Science,Article,1
5,2019,Academic Press Inc Elsevier Science,Article,2
6,2003,Wiley,Article,18
7,2017,"Mary Ann Liebert, Inc",Article,4
8,2010,Wiley,Article,11
9,2018,Frontiers Media Sa,Article,3
10,2014,Amer Physiological Soc,Article,7
11,2016,Wiley,Article,5
12,2011,Amer Psychological Assoc,Article,10
13,1998,Lippincott Williams & Wilkins,Article,23
14,2012,Ios Press,Article,9
15,2005,Academic Press Inc Elsevier Science,Article,16
16,2005,"Mary Ann Liebert, Inc",Article,16
17,1997,Williams & Wilkins,Article,24
18,2012,Frontiers Media Sa,Review,9
19,2008,Amer Psychological Assoc,Article,13
20,1999,Amer Physiological Soc,Article,22
21,1999,Elsevier Science Inc,Article,22
22,1997,Amer Physiological Soc,Article,24
23,2005,Academic Press Inc Elsevier Science,Article,16
24,2010,Wiley,Review,11
25,2004,Academic Press Inc Elsevier Science,Article,17
26,2006,Elsevier Science Bv,Review,15
