,year,publisher,type,age
0,2016,Univ Fed Rio Grande Do Sul,Article,5
1,2019,Amer Assoc Neurological Surgeons,Article,2
2,2014,Journal Of Visualized Experiments,Article,7
3,2015,Ios Press,Article,6
4,2014,Ieee,Proceedings Paper,7
5,1994,Williams & Wilkins,Article,27
6,2012,Academic Press Inc Elsevier Science,Article,9
7,2018,Academic Press Inc Elsevier Science,Article,3
8,2008,Churchill Livingstone,Article,13
9,2016,Elsevier Science Inc,Article,5
10,2012,"Mary Ann Liebert, Inc",Article,9
11,2005,Lippincott Williams & Wilkins,Article,16
12,2010,Elsevier Science Bv,Article,11
13,2011,Academic Press Inc Elsevier Science,Article,10
14,1993,Lippincott Williams & Wilkins,Article,28
15,2011,Elsevier,Article,10
16,2010,Academic Press Inc Elsevier Science,Article,11
17,2007,"Mary Ann Liebert, Inc",Article,14
18,2003,Nature Publishing Group,Article,18
19,2013,Iop Publishing Ltd,Article,8
20,2007,Soc Neuroscience,Article,14
21,2001,Elsevier Sci Ireland Ltd,Article,20
