,region,county,address
0,3,Allen,"3800 N. Anthony Blvd., Fort Wayne, IN"
1,9,Bartholomew,"1400 25th St, Columbus, IN"
2,9,Bartholomew,"950 West 450 South, Columbus, IN"
3,9,Bartholomew,"950 West 450 South, Columbus, IN"
4,8,Brown,"1888 Poshard Drive, Columbus, IN"
5,4,Cass,"2901 Usher Street, Logansport, IN"
6,10,Clark,"4100 Charlestown Rd, New Albany, In 47150"
7,9,Dearborn,"434 Margaret Street, Lawrenceburg, IN"
8,9,Ohio,"434 Margaret Street, Lawrenceburg, IN"
9,11,Dubois,"PO Box 807, Jasper, IN"
10,2,Elkhart,"54347 Highland Blvd, Elkhart, IN"
11,9,Jackson,"6687 North County Rd. 400 East, Seymour, IN "
12,9,Jennings,"4475 Central Avenue, Columbus, IN"
13,11,Knox,"1101 N. 3rd Street, Vincennes, IN "
14,11,Knox,"1002 N 1st, Vincennes, IN 47591"
15,1,Jasper,"1106 East Grace Street  Rensselaer, IN 47978"
16,1,Lake,"2200 169th Street, Anderson 202, Hammond, IN"
17,12,Marion,"1010 East Michigan Street, Indianapolis, IN "
18,12,Marion,"1095 E 52nd St, Indianapolis, IN, 46205"
19,12,Marion,"8626 E 116th Street, Suite 200, Fishers, IN 46038"
20,12,Marion,"49 West Maryland Street, Space H10B, Indianapolis"
21,2,Marshall,"955 Dewey Street, Argos, IN "
22,2,Marshall,"#1 Big Red Drive, Plymouth, IN 46563"
23,11,Perry,"18677 Old SR 37, Leopold, IN 47551"
24,9,Ripley,"4586 North US 421 Osgood, IN 47037"
25,9,Ripley,"609 N Warpath Dr, Milan, IN "
26,9,Ripley,"13 E. George Street, Batesville, IN "
27,9,Ripley,"17 East St. Louis Place, Batesville, IN"
28,10,Scott,"821 S. Lake Road South, Scottsburg, IN "
29,5,Shelby,"16 Public Square, Suite A, Shelbyville, IN "
30,2,StJoseph,"25101 Cleveland Road, South Bend, IN 46628"
31,2,StJoseph,"1202 Lincolnway East, Mishawaka"
32,2,StJoseph,"101 N. Michigan Street, Suite 300, South Bend, IN 46601"
33,1,Starke,"1915 South Heaton Street, Knox, IN"
34,4,Tippecanoe,"3701 South Street, Lafayette, IN 47905"
35,4,Tippecanoe,"20 Jester Court, Lafayette, IN"
36,4,Tippecanoe,"3101 S. Creasy Lane, Lafayette, IN "
37,4,Tipton,"5880 W 200 South, Tipton, IN 46072"
38,6,Wayne,"519 Queen Street, Pershing, IN"
39,3,Whitley,"220 W. Van Buren St., Columbia City, IN 46725"
