,code,class,category
0,,(name),(name)
1,2011.0," Advertising Agency/Signwriters, Art Studios ","Category ""A"" "
2,2012.0," Advertising Agency/Signwriters, Art Studios ","Category ""B"" "
3,2013.0," Advertising Agency/Signwriters, Art Studios ","Category ""C"" "
4,2021.0,Agric/Agro Products (Chemicals),"Category ""A"" "
5,2022.0,Agric/Agro Products (Chemicals),"Category ""B"" "
6,2023.0,Agric/Agro Products (Chemicals)," Category ""C"" "
7,2031.0,Art & Handicraft Shops(Atefacts),"Category ""A"" "
8,2032.0,Art & Handicraft Shops(Atefacts),"Category ""B"" "
9,2041.0,Aluminium Fabricators ,"Category ""A"" "
10,2042.0,Aluminium Fabricators ,"Category ""B"" "
11,2043.0,Aluminium Fabricators ,"Category ""C"" "
12,2051.0,Boutiques ,"Category ""A"" "
13,2052.0,Boutiques ,"Category ""B"" "
14,2053.0,Boutiques ,"Category ""C"" "
15,2061.0,Bookshops/Stationery Shops  ,"Category ""A"" "
16,2062.0,Bookshops/Stationery Shops  ,"Category ""B"" "
17,2063.0,Bookshops/Stationery Shops  ,"Category ""C"" "
18,2071.0,Bakery ," Category ""A"" - Large Scale"
19,2072.0,Bakery ," Category ""B"" - Medium Scale"
20,2081.0,Bakery ," Category ""C"" - Pastries"
21,2082.0,Breweries/Distilleries,"Category ""A"" -  Brewery/Distillery Factory"
22,2083.0,Breweries/Distilleries,"Category ""B"" - Co-operatives/ Distillers"
23,2091.0,Breweries/Distilleries,"Category ""C"" - Home Based/Farm Site"
24,2092.0,Building Material/ Hardware Stores,"Category ""A""- Large"
25,2094.0,Building Material/ Hardware Stores,"Category ""B""- Medium"
26,101.0,Building Material/ Hardware Stores,"Category ""C""- Kiosk"
27,102.0,Bags and Suitcase ,"Category ""A"" - Large"
28,103.0,Bags and Suitcase ,"Category ""B"" - Medium"
29,111.0,Bags and Suitcase ,"Category ""C""- Small"
30,112.0,Block Making Factory ,"Category  ""A"" (Two and more Machines)"
31,113.0,Block Making Factory ,"Category  ""B"". (One Machine/Manual )"
32,121.0,Block Making Factory ,"Category  ""C"" Baulesters"
33,122.0,Cold Store ,"Category ""A"" - Large"
34,123.0,Cold Store ," Category ""B"" -  Medium"
35,131.0,Cold Store ,"Category ""C"" - Wayside/Kiosk"
36,132.0,Carpenters ,"Category ""A"" - (With Machines /Upholstery)"
37,133.0,Carpenters ," Category ""B"" (WithMachines)"
38,134.0,Carpenters ,"Category ""C"" (Without Machines)"
39,141.0,Carpenters ,"Carpenters Category ""D"""
40,142.0,Carpenters ,"Category ""E"" (Mould fishmongers' net)"
41,143.0,Cannoe Moulders ,"Category ""A"" "
42,151.0,Cannoe Moulders ,"Category ""B"" "
43,152.0,Coffin/Casket Manufacturers ,"Category "" A""  Workshop and Showroom"
44,153.0,Coffin/Casket Manufacturers ,"Category ""B"" Showroom/  Workshop Only"
45,161.0,Coffin/Casket Manufacturers ,"Category  ""C"" Wayside"
46,171.0, Commissioner of Oaths/Letter Writer,
47,172.0,Cassette Shops/Recording Studios ,"Category  ""A"" - (Producer/Music Studios)"
48,173.0,Cassette Shops/Recording Studios ,"Category  ""B"" - Distributors"
49,181.0,Cassette Shops/Recording Studios ,"Category  ""C"" - Retailers"
50,182.0,Chemical Sellers ,"Category  ""A"" -"
51,183.0,Chemical Sellers ,"Category  ""B"" -"
52,191.0,Chemical Sellers ,"Category  ""C"" -"
53,192.0,Concrete Products ,"Category ""A"" "
54,193.0,Concrete Products ,"Category  ""B"""
55,201.0,Concrete Products ,"Category  ""C"" Terrazo Chippings Dealer"
56,202.0,Car Washing Bay ,"Category  ""A"" - (With 3 or more Ramps)"
57,203.0,Car Washing Bay ,"Category  ""B"" - (With less than 3 Ramps)"
58,211.0,Car Washing Bay ,"Category  ""C"" - Manual Washing"
59,212.0,Chop Bars/Eating Houses,"Category  ""A"" "
60,213.0,Chop Bars/Eating Houses,"Category  ""B"" "
61,214.0,Chop Bars/Eating Houses,"Category  ""C"""
62,221.0,Chop Bars/Eating Houses,"Category  ""D"" - (Wayside)"
63,222.0,Contractors ,"Category ""A"" -International (e.g."
64,223.0,Contractors ,"Category ""B"" - A1.B1.C1- A2.B2.C2"
65,224.0,Contractors ," Category ""C"" - A3.B3.C3 - A4.B4.C4"
66,225.0,Contractors ,"Category ""D"" - D1.K1.E1"
67,226.0,Contractors ,"Category ""E"" - D2.K2.E2"
68,227.0,Contractors ,"Category ""F"" - D3.K3.E3"
69,231.0,Contractors ,"Category ""G"" -D4.K4.E4/ Suppliers"
70,232.0,CORN MILLS ,"Category ""A"""
71,233.0,CORN MILLS ,"Category.""B""  (ABOVE 3 CORN MILLS)"
72,234.0,CORN MILLS ,"Category.""C"" (2 - 3 Crusher CORN MILLS)"
73,241.0,CORN MILLS ,"Category.""D"" (1 Crusher CORN MILL)"
74,242.0,Food Crop Millers  ,"Category ""A"" - Flour Kneading"
75,243.0,Food Crop Millers  ," Category ""B"" -  Above 2 machines"
76,244.0,Food Crop Millers  ,"Category ""C"" -  Two and below"
77,251.0,Food Crop Millers  ,"Category ""D"" - Vegetable Mill"
78,252.0,Communication/Secretarial Services,"Category  ""A"" -.Comm.Sec. Service & Internet"
79,253.0,Communication/Secretarial Services,"Category  ""B"" - Photocopy Comm. & Sec. Service"
80,254.0,Communication/Secretarial Services,"Category  ""C"". Comm. Service alone (including Space - to -Space)"
81,261.0,Communication/Secretarial Services,"Category  ""D"". Photocopy Service alone"
82,262.0,Computer Schools ,"Category   ""A"""
83,271.0,Computer Schools ,"Category   ""B"""
84,272.0,Computer/Accessories Sale & Repairs,"Category  ""A"" "
85,281.0,Computer/Accessories Sale & Repairs,"Category "" B"" - Computer Repairs"
86,282.0,Childrens Ware Stores ,"Category   ""A""  "
87,291.0,Childrens Ware Stores ,"Category   ""B"""
88,292.0,Cosmetics/Hair Products ,"Category   ""A"""
89,301.0,Cosmetics/Hair Products ,"Category   ""B"" - Table Top"
90,302.0,Drinkables Distributors,"Category   ""A"" - (E.g. Asefua)"
91,303.0,Drinkables Distributors,"Category   ""B"" - Soft Drinks only"
92,304.0,Drinkables Distributors,"Category   ""C"" - Akpeteshie"
93,311.0,Drinkables Distributors,"Category ""D"" - (Assorted)"
94,312.0,Drinking Bars,"Catetory ""A"" - Big Time Drinking spot"
95,313.0,Drinking Bars,"Category ""B"" - Multi Assorted"
96,314.0,Drinking Bars,"Category ""C"" - Multi Assorted/Akpetesie Bar"
97,315.0,Drinking Bars,"Category ""D"" - Akpetesie only"
98,316.0,Drinking Bars,"Category ""E"" -"
99,321.0,Drinking Bars,"Category ""F"" -"
100,322.0,Departmental Stores/Supermarket,"Category ""A"""
101,323.0,Departmental Stores/Supermarket,"Category ""B"""
102,324.0,Departmental Stores/Supermarket,"Category ""C"""
103,331.0,Departmental Stores/Supermarket,"Category ""D"""
104,332.0,Debt Collection Agencies,"Category ""A""  "
105,341.0,Debt Collection Agencies,"Category ""B""  Debt Collection only"
106,342.0,"Category ""A"" -Video/TV Games","Category ""A"" -Video/TV Games"
107,343.0,"Category ""B"" -Cinema House/Video House","Category ""B"" -Cinema House/Video House"
108,344.0,"Category ""C"" - Live Bands/Nite Clubs","Category ""C"" - Live Bands/Nite Clubs"
