,name,type,description,status
0,Stopp Corona App,Contact tracing,"Austria’s official contact tracing app automatically records any and all contacts while adhering to strict data protection guidelines. As soon as a user reports an infection, all contacts are automatically notified. Powered by the latest COVID-19 contact tracing technology for iOS and Android, the app is available in German and English.",In production
1,Coronalert,Contact tracing,The app helps us to protect each other and slow down the spread of the coronavirus (COVID-19). The Coronalert app uses technology to speed up contact detection in Belgium.,In production
2,Stop COVID-19,Contact tracing,"Stop COVID-19 is an application that serves to simply warn citizens that they may have found themselves in epidemiologically risky contact. It will help you make the right decision if you develop symptoms: you will be able to give the epidemiologist accurate and clear information about the exposure. If you have no symptoms, and the application warns you that you have been in epidemiologically risky contact, you can pay more attention to hygiene and physical distance.",In production
3,eRouška,Contact tracing,"With the eRouška application, you will help stop the spread of COVID-19. It allows users to be alerted in a timely and anonymous manner to a risky encounter with an infected person. The application maximally protects your privacy, does not know your personal data or location.",In production
4,Smitte | stop,Contact tracing,"The app smitte | stop is a digital tool that gives us all the opportunity to help prevent COVID-19 from spreading while Denmark reopens. In the app, you can easily notify people you have been close to if you are tested positive for new coronavirus, and thus the app can help to slow down infection chains. The app is a digital supplement to other initiatives aimed at controlling the spread of infection in society, such as isolation of the sick, general advice on hygiene and distance as well as other contact tracing.",In production
5,Koronavilkku,Contact tracing,"Koronavikku is an application produced by the Department of Health and Welfare that allows you to get information if you are exposed to a coronavirus according to the application's assessment. If you are found infected, you can report it anonymously. In the app, your privacy is strongly protected.",In production
6,StopCovid,Contact tracing,"StopCovid is an application that is part of the Government's overall deconfinement plan in the context of the Covid-19 epidemic. Objectives: protect yourself, protect others, and support the efforts of caregivers and the health system to stop the chains of contamination as quickly as possible and avoid a second wave of the Covid-19 epidemic. On Wednesday, May 27, the National Assembly and the Senate voted in favor of the deployment of StopCovid.",In production
7,Corna-Warn-App,Contact tracing,"The Corona-Warn-App helps us to determine whether we have had any contact with an infected person which could result in a risk of catching the virus. This way, we can interrupt chains of infection more quickly. The app is a service by the Federal Government. Download and use of the app are entirely voluntary.",In production
8,VirusRadar,Contact tracing,"The Virus Radar is a mobile application which is the basis of the best international examples have been developed to protect against the coronavirus. The app can be used to examine contact with proven infected people by measuring the distance of mobile devices using Bluetooth. The Virus Radar helps the work of epidemiologists contact research. By using the phone numbers of users who also run VirusRadar , professionals can access those the infected person has encountered in the past 14 days, potentially infecting them.",In production
9,COVID Tracker,Contact tracing,"COVID Tracker is a free app for your mobile phone. It will help us to protect each other and slow the spread of coronavirus (COVID-19) in Ireland. Using the COVID Tracker app along with the existing public health measures will help us all stay safe when we meet up, socialise, work or travel.",In production
10,Immuni,Contact tracing,"Immuni is an app created to help us fight epidemics, starting with COVID-19. The app has a contact tracing feature. When users discover they have tested positive for the virus, Immuni allows them to anonymously alert people they have been in close contact with and who may also have been infected. By being informed promptly (potentially even before developing symptoms of the virus), these people can contact their general practitioner to discuss their situation. Doing so can prevent them from infecting others, helping to reduce the spread of the virus.",In production
11,Apturi Covid,Contact tracing,"The app is a solution that helps limit the spread of coronavirus in Latvia and find out faster if you have been exposed to COVID-19. This app enables you to make the decision to self-isolate faster to help keep your friends, family and the general public safe, as well as monitor symptoms and seek help faster if needed.",In production
12,ProteGO Safe,Contact tracing,"STOP COVID - ProteGO Safe is an application that will help us overcome the most severe restrictions related to a pandemic. The more of us use it, the faster and more effectively we will reduce the pace and extent of the spread of the coronavirus. It is also professional help for both healthy and infected people.",In production
13,StayAway COVID,Contact tracing,"STAYAWAY COVID is an application that runs on iOS and Android mobile phones and is intended to support the country in its efforts to screen for COVID-19. By monitoring your most recent contacts, the app allows you to know, simply and safely, whether you have been exposed to the disease. The STAYAWAY COVID app is entirely voluntary and free and at no time requires access to your identity or personal data.",In production
14,#OstaniZdrav,Contact tracing,"The mobile application for protecting public health and lives, #OstaniZdrav (#StayHealthy), is a tool that informs you if you have been in contact with an infected person. With its use and the observance of recommendations, each person contributes their share to restricting the spread of the virus and the protection of our own health, the health of our loved ones and that of society as a whole.",In production
15,Radar Covid,Contact tracing,Official application of the Government of Spain for COVID-19 contact tracing.,In production
