,name,year,publisher,genre,description
0,The Fox and the Star - Coralie Bickford-Smith,2016,Penguin Books,dětské,"Once there was a Fox who lived in a deep, dense forest. For as long as Fox could remember, his only friend had been Star, who lit the forest paths each night. But then one..."
1,The Magic Finger - Roald Dahl,2016,Penguin Books,dětské,"Phizz-whizzing new branding for the world\'s No.1 storyteller, Roald Dahl! Exciting, bold and instantly recognizable with Quentin Blake\'s inimitable artwork. Every Saturday..."
2,George\'s Marvellous Medicine - Roald Dahl,2016,Penguin Books,dětské,"George Kranky\'s Grandma is a miserable grouch. George really hates that horrid old witchy woman. One Saturday morning, George is in charge of giving Grandma her medicine...."
3,Esio Trot - Roald Dahl,2016,Penguin Books,dětské,"High up in a tall building lives Mr Hoppy all alone. Downstairs lives Mrs Silver. Mr Hoppy loves her. And Mrs Silver loves her tortoise, Alfie. Oh, if only Mr Hoppy could..."
4,The Giraffe and the Pelly and Me - Roald Dahl,2016,Penguin Books,dětské,"Billy's biggest wish is to turn a weird old wooden house into a wonderful sweet-shop. But then he finds a giraffe, a pelly and a monkey living inside - they're the Ladderless..."
5,Fantastic Mr Fox - Roald Dahl,2016,Penguin Books,dětské,Boggis is an enormously fat chicken farmer who only eats boiled chickens smothered in fat. Bunce is a duck-and-goose farmer whose dinner gives him a beastly temper. Bean is a...
6,Enormous Crocodile,2016,Penguin Books,dětské,"Autor : Roald Dahl, Popis : The Enormous Crocodile is planning what to have for his lunch. This foul fiend - the greediest croc in the whole river - wants to eat something..."
7,Dream Snow,2016,Penguin Books,dětské,"Eric Carle's only Christmas story is now a board book!

Eric Carle's DREAM SNOW has become a contemporary Christmas classic since it was published more than a decade ago. Now..."
8,"The Twits - Dahl Fiction - Roald Dahl, Quentin Blake - Paperback",2016,Penguin Books,dětské,"Phizz-whizzing new branding for the world\'s No.1 storyteller, Roald Dahl! Exciting, bold and instantly recognisable with Quentin Blake\'s inimitable artwork. Mr Twit is a foul..."
9,Curious Explorer's Guide to the Moominhouse,2016,Penguin Books,dětské,"A beautiful, hardback, peep-inside guide to the Moominhouse - the perfect gift for Moomin fans young and old. Welcome to the Moominhouse! Full of secrets and extraordinary..."
10,Daphnis and Chloe - Longus,2016,Penguin Books,dětské,"Two young lovers battle pirates, rivals and their own confused feelings in this tender pastoral romance from ancient Greece. Daphnis and Chloe - Longus od authora Longus a..."
11,What Are the Summer Olympics? - Gail Herman,2016,Penguin Books,dětské,"Back in 775 BC, athletes from all over Ancient Greece came together to compete in various games. The contests were held every four years and winning athletes brought honor and..."
