,rank,artist,duration
0,1,The Teddy Bears,
1,2,The Kingston Trio,194.25388
2,3,Conway Twitty,280.07864
3,4,The Playmates,167.4449
4,5,Elvis Presley,121.87955
5,6,The Everly Brothers,116.93524
6,7,Ricky Nelson,
7,8,Cozy Cole,219.40535
8,9,Elvis Presley,108.82667
9,10,Bobby Darin,124.99955
10,11,The Platters,159.30667
11,12,Tommy Edwards,155.21333
12,13,Ricky Nelson,
13,14,Clyde McPhatter,150.24
14,15,Big Bopper,141.97288
15,16,Fats Domino,98.05955
16,17,Duane Eddy His Twangy Guitar And The Rebels,
17,18,Jimmie Rodgers,140.6
18,19,Tommy Edwards,161.19228999999999
19,20,Earl Grant,133.90599
20,21,Frankie Avalon,177.79955
21,22,Louis Prima And Keely Smith,
22,23,The Tommy Dorsey Orchestra,
23,24,The Royaltones,
24,25,Donnie Owens,
25,26,The Four Coins,177.10621
26,27,Kalin Twins,145.12
27,28,Jane Morgan,161.77297
28,29,Jimmy Clanton,169.37796
29,30,Billy Grammer,147.68
30,31,The Four Esquires,
31,32,The Four Lads,151.11356
32,33,Jackie Wilson,161.76145
33,34,The Diamonds,187.21333
34,35,Johnny Mathis,168.46621000000002
35,36,Joni James,153.88
36,37,The Chipmunks With David Seville,
37,38,Bobby Day,
38,39,Jimmy Clanton,174.24254
39,40,Pat Boone,143.26358000000002
40,41,The Ames Brothers,
41,42,Paul Anka-Geo. Hamilton IV-Johnny Nash,
42,43,The Applejacks,163.10422
43,44,Billy Vaughn And His Orchestra,
44,45,The Nu Tornados,
45,46,Cozy Cole,202.18485
46,47,Frank Sinatra,162.50689
47,48,Enoch Light & The Light Brigade,
48,49,Nat King Cole,181.04408
49,50,Roy Hamilton,158.69342
50,51,Perry Como,172.90743999999998
51,52,Bernie Lowe Orchestra,
52,53,Doris Day,131.33288000000002
53,54,Bobby Freeman,162.84
54,55,Ritchie Valens,176.58621000000002
55,56,Harvey & The Moonglows,
56,57,Connie Francis,141.43955
57,58,Cozy Cole,152.87955
58,59,Chuck Berry,124.89288
59,60,Connie Francis,138.16853
60,61,The Cadillacs,129.46667
61,62,Perry Como,159.73832
62,63,Dee Clark,148.13333
63,64,Big Bopper,129.24612
64,65,Sam Cooke,135.23293
65,66,Bernie Lowe Orchestra,
66,67,Tab Hunter,140.93016
67,68,The Crests,154.40934
68,69,Reg Owen & His Orchestra,
69,70,The Five Blobs,
70,71,June Valli,157.14348999999999
71,72,Big Bopper,129.52317
72,73,The Everly Brothers,125.21288
73,74,Little Anthony And The Imperials,
74,75,Raymond Lefevre and His Orchestra,
75,76,Johnny Cash,139.01333
76,77,Eddie Cochran,29.99973
77,78,Johnny Cash,125.84
78,79,The Four Aces,169.63873
79,80,Tony Dallara,117.88
80,81,The Tommy Dorsey Orchestra Starring Warren Covington,
81,82,Gordon MacRae,161.12009
82,83,Neil Sedaka,137.29914
83,84,Dion & The Belmonts,155.05075
84,85,Roger Williams,167.14558
85,86,Roger Williams,183.09288
86,87,The Four Preps,106.86693999999999
87,88,Peggy Lee,88.18404
88,89,Dale Hawkins,133.65333
89,90,Jerry Wallace,141.2
90,91,Bobby Helms,146.67755
91,92,Ritchie Valens,135.13156
92,93,LaVern Baker,157.56
93,94,Lloyd Price,173.53333
94,95,Jim Reeves,124.79786999999999
95,96,Johnny Otis,162.73333
96,97,The Shields,146.63955
97,98,The Olympics,112.97288
98,99,Huey piano Smith With His Clowns,
99,100,Perez Prado And His Orchestra,
