,city,state,duration
0,Hammond,IN,one minute
1,Rockford,IL,1 minute plus
2,Salem,OR,30&quot;
3,Phoenixville,PA,2 events one short one lo
4,Valley Forge,PA,6 mins
5,Webster City,IA,2 minutes
6,Wanaque,NJ,30 Seconds
7,Winston-Salem,NC,50-60 sec
8,Huntington Beach,CA,10 seconds
9,Corpus Christi,TX,4-5 minutes
10,Hempstead,NY,one  minute +/-
11,Seattle,WA,2 minutes
12,Kodiak Naval Station,AK,approx. 6 hrs
13,Opa Locka,FL,
14,Miami,FL,
15,North Dade County,FL,4 hours
16,Opa Locka,FL,late am to early pm
17,Opa Locka,FL,>12 hours
18,Gulfport,MS,South to North
19,Santa Fe,NM,-5 minutes
20,Albuquerque,NM,3 minutes
21,Fremont (Russian River),CA,Varies
22,Utica,NY,3minutes
23,Ukiah,OR,20 minutes
24,Running  Springs,CA,20 min
25,Martinsville,IN,1 minute
26,Boca Raton (Military trail),FL,6 HOURS
27,Mission,TX,5 seconds
28,Live Oak,FL,Several minutes
29,Pell City,AL,3  minutes
30,Troy,OH,
31,Corvallis,OR,2 minutes
32,Anamosa,IA,60 seconds
33,Anacortes,WA,20 mins.
34,Buffalo,NY,4 minutes
35,"Edmonton (30 mi. east of, Hwy 16 East) (Canada)",AB,5 min
36,Huntington,WV,1 minute
37,Coventry,RI,Approx.20 mins
38,Norfolk,VA,"90  , Min"
39,Red Oak,IA,2-3 minutes
40,Los Banos,CA,2-3 min
41,Granby,CT,not sure
42,Chicago,IL,10MINUTES
43,Huntington,WV,45 Seconds
44,Toledo,OH,20 minutes
45,Canoga Park,CA,5 min
46,Delta Junction,AK,15 min
47,Clifton (near),TX,o830 to1015 hrs
48,Terre Haute,IN,20-30 mins.
49,Hundred,WV,30 sec
50,Pasco,WA,2 MIN
51,Bakersfield,CA,3 min?
52,Columbus,NE,30 minutes
53,New York City (Queens),NY,45 MINUTES
54,Rochester,NY,15 seconds
55,Grovertown,IN,10 sec
56,Seatac,WA,2MINUTES
57,Indianapolis,IN,25 min.
58,Big Sur,CA,minute
59,Beverly,OH,20 MIN.
60,Bass Harbor,ME,5 min
61,Seattle,WA,30 minutes
62,Amherst,NY,20 minutes
63,Galesburg,IL,20 minutes
64,Rochester (outside of),NY,10 min
65,Renton,WA,2 minutes
66,Caseyville,IL,10 minutes
67,Ovando,MT,20 minutes
68,Newcastle,DE,
69,Welland (Canada),ON,15 minutes
70,Santa Rosa,CA,30-45 min
71,Garden City,MI,5-7 seconds
72,Columbus,OH,Seconds
73,Douglas,MI,20min
74,Gahanna,OH,3 minutes
75,Waukegan,IL,3\min
76,Cold Springs,NY,One evening
77,Malibu,CA,10-15 seconds
78,Centerville,IA,aprox 15-30 minutes
79,La Puente,CA,5 minutes
80,Galveston,TX,30 seconds
81,Springfield,MA,10 min.
82,Collingwood (Canada),ON,1 minute
83,Hopkinsville,KY,10 minutes
84,Interlachen,FL,1 minute
85,San Jose,CA,5 min
86,Cape Rosier,ME,hour?
87,Grand Prairie,TX,30 seconds
88,Malden,MA,30+min.
89,Milton,WV,30 seconds
90,Jarrettsville,MD,30 minutes
91,New Salem,PA,30 seconds
92,New Salem,PA,30sec
93,Dover,DE,5 minutes
94,Winston-Salem,NC,20 minutes
95,Auburn,CA,5 minutes
96,Santa Fe,NM,5 minutes
97,Blocksburg,CA,10 min
98,Spartanburg,SC,15 min
99,Peoria,IL,Brief (?)
100,Wayne,PA,Half-minute or less
101,Corning,CA,5 minutes
102,Portage La Prairie (Canada),MB,About 10 minutes
103,Jonesboro,AR,minutes
104,Lake Cushman,WA,Very Brief
105,Montague,CA,5-10 minutes
106,Washington,IN,30 seconds
107,New York City (Bronx),NY,5-10 seconds
108,Mendota,CA,5 minutes or more
