,name,album,artist
0,Hold On,Wilson Phillips,Wilson Phillips
1,"It Must Have Been Love - From the Film ""Pretty Woman""",It Must Have Been Love,Roxette
2,Nothing Compares 2 U,So Far: The Best of Sinéad O'Connor,Sinéad O'Connor
3,Poison,Poison,Bell Biv DeVoe
4,Vogue - Edit,I'm Breathless,Madonna
5,Vision of Love,#1 to Infinity,Mariah Carey
6,Another Day in Paradise - 2016 Remaster,...But Seriously (2016 Remaster),Phil Collins
7,Hold On,Born to Sing,En Vogue
8,Cradle of Love,Charmed Life,Billy Idol
9,"Blaze Of Glory - From ""Young Guns II"" Soundtrack",Blaze Of Glory,Jon Bon Jovi
10,Do Me!,Poison,Bell Biv DeVoe
11,How Am I Supposed to Live Without You,Soul Provider,Michael Bolton
12,Pump Up The Jam,Pump Up The Jam,Technotronic
13,Opposites Attract,Forever Your Girl,Paula Abdul
14,Escapade,Rhythm Nation 1814,Janet Jackson
15,All I Wanna Do Is Make Love To You,Brigade,Heart
16,Close To You,Bonafide,Maxi Priest
17,Black Velvet,Alannah Myles,Alannah Myles
18,Release Me,Wilson Phillips,Wilson Phillips
19,Don't Know Much (feat. Aaron Neville) - 2015 Remaster,Greatest Hits,Linda Ronstadt
20,(Everything I Do) I Do It For You,Waking Up The Neighbours,Bryan Adams
21,I Wanna Sex You Up - Single Mix,New Jack City (Music from the Motion Picture),Various Artists
22,Gonna Make You Sweat (Everybody Dance Now),Gonna Make You Sweat,C & C Music Factory
23,Rush Rush,Spellbound,Paula Abdul
24,One More Try,Time After Time,Timmy T
25,Unbelievable,Schubert Dip,EMF
26,More Than Words,Extreme II - Pornograffitti,Extreme
27,I Like The Way,Greatest Hits,Hi-Five
28,The First Time,The First Time: The Best Of Surface,Surface
29,"Baby, Baby",Heart In Motion,Amy Grant
30,Motownphilly,The Best Of Boyz II Men 20th Century Masters The Millennium Collection,Boyz II Men
31,Because I Love You,Stevie B: The Greatest Hits,Stevie B
32,Someday,Greatest Hits,Mariah Carey
33,High Enough,Damn Yankees,Damn Yankees
34,From a Distance,Some People's Lives,Bette Midler
35,All The Man That I Need,I'm Your Baby Tonight,Whitney Houston
36,Right Here Right Now,Doubt,Jesus Jones
37,I Adore Mi Amor,C.M.B.,Color Me Badd
38,Love Will Never Do (Without You),Rhythm Nation 1814,Janet Jackson
39,Good Vibrations,Music For The People,Marky Mark And The Funky Bunch
40,End Of The Road,The Best Of Boyz II Men 20th Century Masters The Millennium Collection,Boyz II Men
41,Baby Got Back,Mack Daddy,Sir Mix-A-Lot
42,Jump,Totally Krossed Out,Kris Kross
43,Save The Best For Last,The Comfort Zone,Vanessa Williams
44,Baby-Baby-Baby,Ooooooohhh... On The TLC Tip,TLC
45,"Tears in Heaven - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; 2013 Remaster",Unplugged (Deluxe Edition),Eric Clapton
46,My Lovin' (You're Never Gonna Get It),Funky Divas,En Vogue
47,Under the Bridge,Blood Sugar Sex Magik (Deluxe Edition),Red Hot Chili Peppers
48,All 4 Love,C.M.B.,Color Me Badd
49,Just Another Day,Jon Secada,Jon Secada
50,I Love Your Smile,Inner Child,Shanice
51,To Be With You,Lean Into It,Mr. Big
52,I'm Too Sexy,Up,Right Said Fred
53,Black or White - Single Version,The Essential Michael Jackson,Michael Jackson
54,Achy Breaky Heart,Some Gave All,Billy Ray Cyrus
55,"I'll Be There (feat. Trey Lorenz) - Live at MTV Unplugged, Kaufman Astoria StuLive at MTV Unplugged, Kaufman Astoria Studios, New York - March 1992dios, New York - March 1992",MTV Unplugged EP,Mariah Carey
56,November Rain,Use Your Illusion I,Guns N' Roses
57,Life Is A Highway,Mad Mad World,Tom Cochrane
58,Remember the Time,"HIStory - PAST, PRESENT AND FUTURE - BOOK I",Michael Jackson
59,Finally,Finally,CeCe Peniston
60,I Will Always Love You,The Bodyguard - Original Soundtrack Album,Whitney Houston
61,Whoomp! (There It Is),Whoomp! (There It Is),Tag Team
62,(I Can't Help) Falling In Love With You,Promises And Lies,UB40
63,That's The Way Love Goes,Janet,Janet Jackson
64,Freak Me,Lose Control,Silk
65,Weak,It's About Time,SWV
66,If I Ever Fall In Love,If I Ever Fall In Love,Shai
67,Dreamlover,Music Box,Mariah Carey
68,Rump Shaker,Hard Or Smooth,Wreckx-N-Effect
69,Informer,12 Inches Of Snow,Snow
70,In The Still Of The Nite (I'll Remember),The Best Of Boyz II Men 20th Century Masters The Millennium Collection,Boyz II Men
71,Don't Walk Away,Jade To The Max,Jade
72,Knockin' da Boots,Fever for da Flavor,H-Town
73,Lately,Uptown MTV Unplugged,Various Artists
74,Dazzey Duks,Dazzey Duks,Duice
75,Show Me Love,Show Me Love,Robin S
76,A Whole New World (Aladdin's Theme),Aladdin (Original Motion Picture Soundtrack),Various Artists
77,If,Janet,Janet Jackson
78,I'm So Into You,It's About Time,SWV
79,The Sign,The Sign,Ace of Base
80,I Swear,All-4-One,All-4-One
81,I'll Make Love To You,II,Boyz II Men
82,The Power of Love - Radio Edit,The Essential Celine Dion,Céline Dion
83,Hero,Music Box,Mariah Carey
84,Stay,Tails,Lisa Loeb & Nine Stories
85,Breathe Again,Toni Braxton,Toni Braxton
86,All for Love,If We Fall in Love Tonight,Rod Stewart
87,All That She Wants,Happy Nation (U.S. Version),Ace of Base
88,Don't Turn Around,The Sign,Ace of Base
89,Bump n' Grind,12 Play,R. Kelly
90,Again,Janet,Janet Jackson
91,I'll Remember (Theme from the Motion Picture With Honors),With Honors (Music From The Motion Picture Soundtrack),Various Artists
92,Whatta Man,Very Necessary,Salt-N-Pepa
93,Wild Night,Dance Naked,John Mellencamp
94,Without You,Music Box,Mariah Carey
95,Never Forget You,Music Box,Mariah Carey
96,You Mean the World to Me,Toni Braxton,Toni Braxton
