,name,notes,organisation
0,49,Redevelopment of business premises in a village centre with scope for small residential scheme. Alternative business premises nearby. The site is within the Conservation Area and close to two Listed Buildings. The Cross which is on the boundary is an ancient monument. new building or conversion of existing business premises,local-authority-eng:FOE
1,52,conversion to five dwellings. permission for conversion to 5 dwellings,local-authority-eng:FOE
2,42,alternative use of site currently occupied by business premises. new build to replace existing employment use,local-authority-eng:FOE
3,2,"permission has been given for the redevelopment of rugby club and hard standing to provide for its relocation and additionally 14 dwellings. Remainder of site is suitable for redevelopment and possibly some element of conversion.. Most of site covered by outline permission for demolition of existing clubhouse, associated changing rooms and outbuilding. Redevelopment of the site to provide new dwellings (14 no) and new clubhouse and associated parking facilities.",local-authority-eng:FOE
4,4,current permission for conversion of former pub to 10 flats. Associated with larger Station Street site and allocated in AP. permission for change of use of public house to 10 apartments,local-authority-eng:FOE
5,0,former school now subject to application for conversion close to school site referred to above but not contiguous with it. current application for conversion of former school,local-authority-eng:FOE
6,14,former school now subject of planning application. current application for redevelopment of site for new dwellings,local-authority-eng:FOE
7,46,"part of site which is previously developed, owned by HCA and suitable for new housing. Identified in AAP. Some units deliverable within five years.. previously developed part of a site allocated for housing under AAP",local-authority-eng:FOE
8,7,"A further parcel of land adjoins the former foundry site (listed elsewhere) and can be developed on its own or preferably in conjunction with it. Not cleared but occupied by open storage and a single dwelling, could deliver some dwellings within five years. new housing on site used for employment related use and residential",local-authority-eng:FOE
9,10,former training/ employment use but vacant and suitable for redevelopment. new housing on former employment/ training site now vacant,local-authority-eng:FOE
10,15,"part former pithead baths and part under used employment site, all considered suitable for redevelopment for a variety of accommodation. new build on site of former employment",local-authority-eng:FOE
11,6,Adjoins land above and could be developed in conjunction with it or separately in a manner that would relate to its eventual development. Site cleared. Able to be commenced and with some delivery possible within five years. new housing on former employment site now cleared,local-authority-eng:FOE
12,9,former business / training use able to be redeveloped for housing and allocated for the purpose in the AP Now largely derelict. new housing on former employment site now largely derelict,local-authority-eng:FOE
13,5,largest element of site allocated in AP has had previous permissions but no longer current. Suitable for a variety of housing and may be developed in conjunction with adjoining land to which it must relate. new housing on former employment site largely vacant and derelict,local-authority-eng:FOE
14,40,site owned by FoDDC- allocated in AAP and suitable for housing with a current outline approval for up to 195 dwellings part of hybrid scheme. Some delivery possible within five years. Outline permission for up to 195 dwellings as part of an hybrid permission. Site formerly part of,local-authority-eng:FOE
15,17,"permission for new apartments. permission for construction of eight, two bedroom apartments. (Revised Scheme, originally 6)",local-authority-eng:FOE
16,18,conversion and new build on former pub currently used in the interim for a shop but upper floors vacant. conversion of former pub and associated new build,local-authority-eng:FOE
17,53,Listed frontage building and located in Conservation Area suitable for new development to rear and conversion of upper floors of frontage building site includes former tramroad which will need to be retained as an open feature. conversion of listed building and new build to retain ground floor commercial or retail unit,local-authority-eng:FOE
18,19,vacant site allocated in AP for mixed development to include apartments. Likely to be developed by/ for Council as owners. new build to deliver retail/ commercial units and housing,local-authority-eng:FOE
19,54,suitable for conversion and new build within site. Close to Conservation Area and also listed Church. conversion and new build,local-authority-eng:FOE
20,16,permitted scheme for the redevelopment of a former bus depot. Erection of 7 dwellings with associated works.,local-authority-eng:FOE
21,55,part of a larger site which has a resolution to grant permission for up to 65 dwellings and B1 units. Previously developed element is approximately 50% of the total.. outline permission for up to 65 dwellings and B1 units on a larger site has been resolved to be granted. The PDL element of the permission is capable of supporting about 20 dwellings and B1 units.,local-authority-eng:FOE
22,20,land to become available following the relocation of the present further education college as part of a mixed scheme. Identified in Allocations Plan as an opportunity for mixed development. May be developed on site of former college or part thereof. Site area of total brownfield element is approximately 2.6ha though not all may be available for redevelopment- available area between 0.98 ha and 2.6ha. new build on site suitable for redevelopment of some elements on site,local-authority-eng:FOE
23,21,"parts of site have permission although there may be some limited additional potential, likely to be developed for 7 dwellings. current permission for seven dwellings on parts of site",local-authority-eng:FOE
24,44,Current use as garage but could be redeveloped for housing. Almost all within Conservation Area.. new housing on former employment site,local-authority-eng:FOE
25,22,small haulage depot in area of residential/ mixed development has potential for redevelopment- within Conservation Area. new housing on former employment site,local-authority-eng:FOE
26,23,mixed employment site allocated in plan to include a residential element. housing as part of a mixed redevelopment,local-authority-eng:FOE
27,47,sawmill and related land for redevelopment. new housing on employment site (sawmill),local-authority-eng:FOE
28,26,part of larger area separated by road and suitable for part development for housing which could be carried out independently of remainder of allocation. housing as an element of mixed development,local-authority-eng:FOE
29,24,includes site granted permission but lapsed for new dwellings on former employment site. Adjoining land of same ownership/ character included in register. new housing on former employment site,local-authority-eng:FOE
30,25,element of much larger site which is identified for mixed development degree of housing is flexible within terms of the policy. housing as an element of mixed development,local-authority-eng:FOE
31,45,small area undeveloped (former gasholder and adjoining premises which could be redeveloped) majority in public ownership. redevelopment of former utility and employment sites,local-authority-eng:FOE
32,43,current application for majority of site but this area which is slightly larger includes garage court adjoining.. new housing as redevelopment of town centre site,local-authority-eng:FOE
33,31,former coach depot now allocated in plan for about 12 dwellings adjoins conservation area and close to Grade 1 listed church. redevelopment for housing,local-authority-eng:FOE
34,29,within an area identified for redevelopment including the station itself there is potential for an element of new housing supported by the plan policy. housing component of mixed development scheme,local-authority-eng:FOE
35,27,garage premises formerly covered by permission for housing redevelopment which could be developed accordingly. employment site (garage) to be redeveloped in whole or part for housing,local-authority-eng:FOE
36,30,"part of large mixed allocation, which can include an element of housing as part of the mix. Likely to support up to 30 units but this is neither a fixed requirement nor an absolute limit. Currently vacant but subject to pre application consultation.. housing component of mixed development scheme",local-authority-eng:FOE
37,32,site with permission for 31 new units (flats) but could be dveloped for smaller number of houses. Former pub and associated outbuildings. development of housing on former pub,local-authority-eng:FOE
38,33,allocated site presently within large employment area but suitable for housing served from a separate access. redevelopment of land and building within employment area,local-authority-eng:FOE
39,34,flats within built up area. Erection of 9 dwellings and associated works,local-authority-eng:FOE
40,35,"identified in plan for range of redevelopment and conversion, this area is within the town centre and is presently a mixture of uses including garages outbuildings and retail/ residential. Site and plan policy identified in order to realise potential to provide additional mixed uses. mixed development opportunity within town centre",local-authority-eng:FOE
41,56,part of mixed use allocation totalling 30-40 dwellings. new housing as part of a mixed use allocation,local-authority-eng:FOE
42,36,Listed former hotel and land associated with it. Capable of being converted and redeveloped (the non listed element) to provide a variety of accommodation.. part new build part conversion of former hotel and adjoining buildings,local-authority-eng:FOE
43,37,permission for housing on former pithead site. new housing on former pithead,local-authority-eng:FOE
44,38,permission for new building to accommodate flats. redevelopment,local-authority-eng:FOE
45,57,outline permission for new building. outline permission for 10 flats on former garage site,local-authority-eng:FOE
46,48,redevelopment opportunity within area of mixed but now increasingly similar uses. new housing on former employment site,local-authority-eng:FOE
47,41,former builders yard and premises suitable for redevelopment. new housing on former employment site,local-authority-eng:FOE
