,position,description,year
0,1,,2008
1,2,,2011
2,3,,2001
3,4,,2010
4,5,,1995
5,6,,1976
6,7,,1998
7,8,,2004
8,9,,2008
9,10,,1989
10,11,,2008
11,12,,2011
12,13,,1977
13,14,,2003
14,15,,1977
15,16,,2006
16,17,,2006
17,18,,2003
18,19,,2010
19,20,,2000
20,21,,1980
21,22,,2012
22,23,,2008
23,24,,2002
24,25,,2007
25,26,,2011
26,27,,2010
27,28,,2003
28,29,,1999
29,30,,1994
30,31,,2007
31,32,,2009
32,33,,2000
33,34,,1998
34,35,,1990
35,36,,2005
36,37,,2002
37,38,,2011
38,39,,2011
39,40,,2008
40,41,,1997
41,42,,1980
42,43,,2011
43,44,,2001
44,45,,1990
45,46,,2011
46,47,,1995
47,48,,2007
48,49,,2010
49,50,,2001
50,51,,2004
51,52,,1977
52,53,,2011
53,54,,1994
54,55,,2004
55,56,,1990
56,57,,1981
57,58,,2003
58,59,,1986
59,60,,2005
60,61,,1979
61,62,,2003
62,63,,1982
63,64,,2007
64,65,,1985
65,66,,2002
66,67,,1991
67,68,,2000
68,69,,2009
69,70,,1993
70,71,,1999
71,72,,1976
72,73,,1993
73,74,,1978
74,75,,1989
75,76,,1983
76,77,,2008
77,78,,2007
78,79,,1978
79,80,,2008
80,81,,2002
81,82,,2005
82,83,,1998
83,84,,2001
84,85,,1985
85,86,,2005
86,87,,1983
87,88,,2005
88,89,,1986
89,90,,2002
90,91,,1994
91,92,,1989
92,93,,2008
93,94,,2001
94,95,,1981
95,96,,2009
96,97,,2007
97,98,,2013
98,99,,1983
99,100,,2006
100,101,,2011
101,102,,2012
102,103,,2003
103,104,,2006
104,105,,2008
105,106,,2007
106,107,,1980
107,108,,2011
108,109,,2005
109,110,,2002
110,111,,1984
111,112,,1996
112,113,,2007
113,114,,2011
114,115,,1996
115,116,,1986
116,117,,2008
117,118,,2005
118,119,,2000
119,120,,1981
120,121,,2008
121,122,,2000
122,123,,2013
123,124,,1996
124,125,,2008
125,126,,1989
126,127,,2009
127,128,,2012
128,129,,2008
129,130,,2002
130,131,,1999
131,132,,2008
132,133,,2009
133,134,,1997
134,135,,1992
135,136,,2004
136,137,,2007
137,138,,2004
138,139,,2007
139,140,,1971
140,141,,1982
141,142,,1983
142,143,,1984
143,144,,2001
144,145,,1996
145,146,,1995
146,147,,2012
147,148,,2004
148,149,,1978
149,150,,2008
150,151,,1970
151,152,,2001
152,153,,1983
153,154,,1993
154,155,,2005
155,156,,1976
156,157,,1982
157,158,,1999
158,159,,1983
159,160,,2012
160,161,,2008
161,162,,1981
162,163,,2011
163,164,,1998
164,165,,2010
165,166,,1997
166,167,,1988
167,168,,2006
168,169,,1978
169,170,,2010
170,171,,2008
171,172,,1988
172,173,,1989
173,174,,2003
174,175,,1998
175,176,,2001
176,177,,1986
177,178,,2004
178,179,,1979
179,180,,1982
180,181,,1997
181,182,,1989
182,183,,2006
183,184,,1993
184,185,,2011
185,186,,1995
186,187,,2006
187,188,,1995
188,189,,2009
189,190,,2008
190,191,,2005
191,192,,1999
192,193,,2009
193,194,,1996
194,195,,2007
195,196,,2003
196,197,,1993
197,198,,2004
198,199,,2004
199,200,,1997
200,201,,2006
201,202,,2007
202,203,,2008
203,204,,2003
204,205,,1993
