,rank,artist,duration
0,1,Nickelback,224.82621
1,2,Ashanti,269.13556
2,3,Nelly,228.33333
3,4,Nelly feat. Kelly Rowland,
4,5,Calling,210.06667000000002
5,6,Vanessa Carlton,268.79955
6,7,Linkin Park,219.0
7,8,Fat Joe feat. Ashanti,
8,9,Usher,247.84
9,10,Puddle Of Mudd,304.59955
10,11,Avril Lavigne,244.29332999999997
11,12,Ja Rule feat. Ashanti,
12,13,Jennifer Lopez feat. Ja Rule,
13,14,Jimmy Eat World,173.98353999999998
14,15,P. Diddy feat. Usher and Loon,
15,16,Usher,301.65601000000004
16,17,Mary J. Blige,230.85287999999997
17,18,"P. Diddy and Ginuwine feat. Loon, Mario Winans and Tammy Ruggeri",
18,19,Eve feat. Alicia Keys,
19,20,Creed,295.79955
20,21,Eminem,249.95955
21,22,Enrique Iglesias,276.59955
22,23,Michelle Branch,217.71864
23,24,Pink,
24,25,Chad Kroeger feat. Josey Scott,
25,26,Default,245.34354
26,27,Creed,238.17333
27,28,Shakira,196.33333000000002
28,29,Jennifer Lopez feat. Nas,
29,30,Cam'ron feat. Juelz Santana,
30,31,DJ Sammy and Yanou feat. Do,
31,32,No Doubt feat. Bounty Killer,
32,33,'N Sync feat. Nelly,
33,34,Mario,275.09288
34,35,Sheryl Crow,268.38159
35,36,Pink,
36,37,N.O.R.E.,264.89288
37,38,Tweet,210.81287999999998
38,39,Kelly Clarkson,228.26667
39,40,Truth Hurts feat. Rakim,
40,41,Ashanti,265.63873
41,42,John Mayer,228.57098
42,43,Pink,
43,44,"Irv Gotti Presents The Inc. feat. Ja Rule, Ashanti, Charli Baltimore and Vita",
44,45,Kylie Minogue,625.76549
45,46,Five For Fighting,220.77288
46,47,Eminem,298.95955
47,48,Musiq,237.46621000000002
48,49,Mr. Cheeks,221.38621
49,50,Big Tymers,261.45288
50,51,Alicia Keys,302.18667
51,52,Craig David,237.59955
52,53,"Cam'ron feat. Juelz Santana, Freekey Zekey and Toya",
53,54,Missy &quot;Misdemeanor&quot; Elliott,
54,55,Ludacris feat. Mystikal and Infamous 2.0,
55,56,LeAnn Rimes,217.13287999999997
56,57,Enrique Iglesias,270.95955
57,58,Aaliyah,229.88
58,59,No Doubt,
59,60,Faith Evans,267.02322000000004
60,61,Daniel Bedingfield,276.26259
61,62,Busta Rhymes feat. P. Diddy and Pharrell,
62,63,Eminem,321.38403999999997
63,64,Michael Jackson,279.16
64,65,Brandy,250.47973
65,66,Shakira,185.23383
66,67,Mary J. Blige feat. Ja Rule,
67,68,Ginuwine,253.03156
68,69,Angie Martinez feat. Lil' Mo and Sacario,
69,70,OutKast feat. Killer Mike,
70,71,No Doubt feat. Lady Saw,
71,72,City High feat. Eve,
72,73,LL Cool J,241.66621
73,74,Sean Paul,193.97905
74,75,'N Sync,
75,76,Ja Rule feat. Case,
76,77,Ludacris,
77,78,Goo Goo Dolls,215.79955
78,79,Mary J. Blige,248.86621
79,80,Dirty Vegas,163.99193
80,81,Ashanti,266.78621
81,82,Kenny Chesney,199.05333000000002
82,83,Fat Joe feat. R. Kelly,
83,84,Steve Holy,210.93287999999998
84,85,Aaliyah,274.56
85,86,Alan Jackson,242.73288
86,87,Jewel,288.06295
87,88,Jaheim feat. Next,
88,89,Brandy,249.01332999999997
89,90,B2K,190.10621
90,91,Celine Dion,260.14621
91,92,Nelly Furtado,241.37556
92,93,George Strait,219.48036000000002
93,94,Toby Keith,200.97333
94,95,Alanis Morissette,269.39955
95,96,Avril Lavigne,220.22357999999997
96,97,Dixie Chicks,225.41016000000002
97,98,Alan Jackson,305.09288
98,99,Justin Timberlake,271.34621
99,100,Toya,213.49287999999999
