,type,location,year
0,Attack,"Ramadi, Iraq",2016
1,Bombing,"Baghdad, Iraq",2016
2,Bombing,"Quibd�, Colombia",2016
3,Attack,"Jalalaqsi, Somalia",2016
4,Bombing,"Yala, Thailand",2016
5,Suicide bombings,"Sirte, Libya",2016
6,Executions,"Deir ez-Zor, Syria",2016
7,Execution,"Kabul, Afghanistan",2016
8,Shooting,"Tirap district, India",2016
9,Suicide bombing,"Mosul, Iraq",2016
10,Shooting,"Mardan, Pakistan",2016
11,Executions,"Mosul, Iraq",2016
12,Execution,"Aleppo, Syria",2016
13,Car bombs,"Benghazi, Libya",2016
14,Shooting,"Arsal, Lebanon",2016
15,Bombing,"Jumuma, Afghanistan",2016
16,Landmine,"Chhattisgarh, India",2016
17,Shooting,"Niono, Mali",2016
18,Shooting,"Butig, Philippines",2016
19,Bombing,"Pattani Province and Narathiwat Province, Thailand",2016
20,Suicide bombing,"Mosul, Iraq",2016
21,Shooting,"Homs, Syria",2016
22,Bombing,"Baghdad, Iraq",2016
23,Bombing,"Cairo, Egypt",2016
24,Suicide bombings,"Madagali, Nigeria",2016
25,Bombing,"Kafr El Sheikh, Egypt",2016
26,Shooting,"Dara Saidan, Afghanistan",2016
27,Bombing,"Mogadishu, Somalia",2016
28,Shooting,"Lahad Datu, Malaysia",2016
29,Shooting,"Peshawar, Pakistan",2016
30,Suicide bombing,"Aden, Yemen",2016
31,"Car bombing, suicide bombing","Istanbul, Turkey",2016
32,Execution,"Mosul, Iraq",2016
33,Suicide bombing,"Maiduguri, Nigeria",2016
34,Shootings,"Quetta, Pakistan",2016
35,Bombing,"Narathiwat, Thailand",2016
36,Suicide bombing,"Mogadishu, Somalia",2016
37,Suicide bombing,"Cairo, Egypt",2016
38,Suicide bombings,"Maiduguri, Nigeria",2016
39,Car bombings,"Fallujah, Iraq",2016
40,Executions,"Damascus, Syria",2016
41,Executions,"Aden, Yemen",2016
42,Bombing,"Kismayo, Somalia",2016
