,name,description,notes
0,Loving Chiropractic,"Loving Chiropractic and Wellness Center has been serving Stuart FL since 2002. We provide chiropractic care, physical and massage therapy for individuals and families, including newborns.Loving Chiropractic and Wellness Center is located in Stuart and uses a state of the art, non-invasive technology in chiropractic care. Mark Loving, MSPT, D.C. practices a unique chiropractic method that combines the highly recognized and well documented Impulse, ArthroStim, and VibraCussor instruments in conjunction with physical and massage therapy when needed to relieve stress on the spine and muscles. These chiropractic tools are beneficial to potentially improving the health and comfort of his patients without the commonly used technique of twisting or popping of their spine.",App centrata sulla tecnica chiropratica = Medicina Alternativa
1,MRI Scan Experience,This app for adults and children helps to ease fears following referral for an MRI scan. Experience a 360 virtual MRI scan (with realistic sounds); scan a virtual item; find out more about the steps from referral to results; and have all your questions answered about the technology and process. This app is a great way to help you or your child find out in advance what its like to have an MRI scan. Turn on the sound; lie down or lean back; and move your tablet around to see what its really like to have an MRI scan.,NON SICURA: Simula MRI
2,Clarks Pharmacy,"With the official Clarks Pharmacy iPhone app, you can order your refill prescriptions from your Apple iPhone. Simply enter your prescription number, first and last name, and phone number - then click the refill button. And to save your personal information for easier use each time you want to refill a prescription, you can create a user profile using a secure login.There is no charge to download the app.Look for future enhancements to the iPhone app for Clarks Pharmacy.",Per rinnovare prescrizioni in farmacia
3,YesDok  Tanya Dokter 24 Jam,"You can now reach professional doctors anywhere and anytime convenient to you! YesDok is designed for efficiency that will save your time and money for unnecessary doctor visits.Be it for:- Busy individuals looking for highly credible answers to non-life-threatening health problems- Second opinion before and after surgery- Assisting first aid during emergencyYesDok is the right App for you.Download YesDok and rest assured in any situation: at Home, Office, during Road Trip, Studying Abroad and even Overseas travel.Main Features:-24 hour ConsultationYou can connect with our experienced doctors (general practitioner) via your chosen mode: Video Call / Voice Call / Chat.Reliable health solutions will be delivered as YesDok takes the approach of evidence-based medicine.You can ask around health related issues such as:- Allergy- Ankle Sprain- Baby, Kids Vaccination- Back Pain- Cancer Prevention- Cold, Cough, Fever, Flu- Diabetes- Diarrhoea- High & Low Blood Pressure- Heart Disease, Stroke- Pregnancy- Menstruation, Menopause- Mental / Psychological Disorder(Anxiety, Depression, OCD, etc.)- Skin ProblemBasically anything you can think of or curious about!Consultation HistoryIn YesDok, we keep track of your consultation. Our friendly and committed doctors will provide patients with medical summary after every consultation made. So for a follow-up consult, we know exactly who you are :) Medical summary consist of:- Prediagnosis- First Aid- Recommended Medication & TreatmentAfter consultation, the doctor may recommend over-the-counter drugs that you can purchase for first aid, treatment and relieve symptoms before attending the nearest health facility if necessary. Stay still and get your medicine delivered right to your doorstep! Upload dan consult your lab result to end your worries and curiosity about your laboratory examination result within minutes. Additional Feature:- Invite FriendYou can receive Referral Bonus Balance and enjoy free consultation by sharing YesDok App to your family and friends!-GiftYou can also send gift to those whom you care about, and allow them consult in times of need.-Sponsorship Provide sponsorship to your loved ones and rest assured even when you are away from them.  We recommend having a strong and stable network connectivity before requesting consultation.",Possibile consulenza con dottori in diversi casi
4,MSF Medical Guidelines,"The MSF Medical Guidelines app has been developed by Mdecins Sans Frontires (MSF) to improve access to medical guidelines for field workers.The app is easy to find and use, and includes all the latest MSF guidelines and information for medical field workers. Content can be downloaded in high and low quality (for weak data connection) and accessed on mobile at any time. Users will be notified about content updates and the publication of new guidelines.Among other functions, the app allows you to search through the medical guidelines, organize and save relevant content, and share topics with your contacts.Comments on how improve the app or suggestions for additional features are welcome.",Linee guida scaricabili
5,Principles Of Hospital Med 2/E,"The leading textbook of hospital medicine  completely updated to reflect todays challenges Since its publication in 2012, Principles and Practice of Hospital Medicine, Second Edition has become the fields premier resource. Comprehensive, authoritative, and practical, this landmark text provides a solid grounding in clinical, organizational, and administrative areas central to the practice of hospital medicine.The Second Edition has been completely updated to reflect the evolving practice responsibilities of hospitalists. Examples include value-based medicine, expanded surgical content, bedside clinical reasoning, and a new segment devoted to rehabilitation and skilled nursing care. This edition also features a more accessible and streamlined full-color design enriched by more than 600 illustrations. Each clinical chapter opens with boxed Key Clinical Questions that are addressed in the text and summarized in hundreds of tables.  Case studies demonstrate how to apply this information specifically to the management of hospitalized patients.Representing the expertise of more than two hundred renowned contributors, Principles and Practice of Hospital Medicine, Second Edition is logically divided into six sections: The Specialty of Hospital Medicine and Systems of Care Medical Consultation Rehabilitation and Skilled Nursing Care The Approach to the Patient at the Bedside Diagnostic Testing and Procedures Clinical Conditions in the Inpatient SettingPrinciples and Practice of Hospital Medicine, Second Edition is essential reading for clinicians who strive to optimize inpatient care and sharpen their leadership skills.No Internet connection needed to view the app after it has been downloaded. It is all ready for quick image and information retrieval. This app is optimized for whatever size device you are using, either phone or tablet. This app is easy to navigate, allowing you to browse the contents or search for topics. The search tool shows you suggestions that appear in the text as you type so it is quick and helps with spelling medical terms. It also remembers past search terms so you can go back to a topic or image very easily. You can also create notes and bookmarks separately for chapters and images to enhance your learning. You can also change the text size for easier reading.Check out www.usatinemedia.com to learn more and watch a video demo of this app.This interactive app is based on the full content of Principles And Practice Of Hospital Medicine, Second Edition by McGraw-Hill Education.Editors:Sylvia C. McKean, MD, SFHM, FACPDeputy Editor for Editorial Projects, UpToDateFormerly:Leave of absence:Associate Professor of Medicine,Harvard Medical SchoolHospitalistBrigham and Women's HospitalBoston, MassachusettsJohn J. Ross, MD, CM, FIDSAAssistant Professor of MedicineHarvard Medical SchoolHospitalist ServiceBrigham and Women's HospitalBoston, MassachusettsDaniel D. Dressler, MD, MSc, SFHM, FACPProfessor of MedicineDirector, Internal Medicine Teaching ServicesEmory University HospitalAssociate Program DirectorJ. Willis Hurst Internal Medicine Residency ProgramCo-Director, Semmelweis SocietyEmory University School of MedicineAtlanta, GeorgiaDanielle B. Scheurer, MD, MSCR, SFHMChief Quality Officer and HospitalistAssociate Professor of MedicineMedical University of South CarolinaCharleston, South CarolinaDisclaimer: This app is intended for the education of healthcare professionals and not as a diagnostic and treatment reference for the general population. Developed by Usatine Media, LLC Richard P. Usatine, MD, Co-President, Professor of Family & Community Medicine, Professor of Dermatology and Cutaneous Surgery, University of Texas Health Science Center San Antonio Peter Erickson, Co-President, Lead Software Developer",Manuali di medicina scaricabili
6,Power House MMA CA,"Download the Power House MMA App today to plan and schedule your classes! From this mobile App you can view class schedules, sign-up for classes, view ongoing promotions, as well as view the studios location and contact information. You can also click through to our social pages! Optimize your time and maximize the convenience of signing up for classes from your device! Download this App today!",
7,Dream Gym  Build Your Own Fitness Empire!,"BEST. FITNESS GAME. EVER. Welcome to Dream Gym, the most addictive time management game on mobiles and tablets.Build your own gym from scratch and get an enjoyable experience of making it grow into a huge fitness hall full of happy customers. Be your own boss, trainer, manager and decor stylist. Give your clients the right work-out and get paid for that.  Watch your characters' body shape change advancing level by level. THIS IS THE MOST INSANELY FUN MANAGEMENT GAME EVER!Features: Build, decorate and manage your own gym in stunning 3D graphics! Variety of customers are waiting for you to be trained. Hundreds of quests to complete. Upgrade your trainer and interact with happy visitors.  All well-known fitness equipment in your property. More than 100 fitness exercises to use. Play with your Facebook friends and progress in world leader-boards.HealthKit Integration: Achieve more rewards depending on your daily real-life activity. Daily bonus reward will be multiplied for fitness active users. Players avatar visually transforms day by day when Steps Challenge completed daily.PLAYER REVIEWS5/5 It's a very fun game to play especially when you have friends to compete with5/5 I love this game I'm kind of addicted I enjoy the whole concept it's great and I really feel like I own my own gym lol5/5 I can't stop expanding. I need sleep5/5 This game is creative and fun. I've recommended it to several friends!:D5/5 This game is very addictive!!! Warning!! You might not get ur life back after downloading this game:):):) highly recommend!!!!Never owned your personal gym before? Download Dream Gym for FREE today and start your new business adventure now.**********************************************************Become a fan of Dream Gym: www.facebook.com/DreamGymGameFor news and fresh updates visit us at:Facebook: www.facebook.com/tatemgames Twitter: www.twitter.com/tatemgames YouTube: www.youtube.com/tatemgames We send many thanks to those who play our games; we always love to hear your thoughts and reviews so please dont hesitate to let us know!",
8,AntiMosquito : Mosquitos Repellent,"Do you hate mosquitoes? This application emits high frequency sound which is disliked by that insects.This Anti Mosquito repellent prevents you from getting bitten by mosquitoes and some other nasty bugs.Your iPhone / iPod can also prevent the mosquitoes bites ! Mosquitos can take that sound as the sound of their enemies (e.g. dragonflies, bats). They should keep away from the source of the sound. Just turn the repellent sound on and keep your mobile phone near you. No mosquito bites any more!Keep the application close to you and enjoy the outdoors without bites..The app does not guarantee a 100% protection as there are over 3500 known mosquito species in the world and they all react slightly different to the repellent. Use the pitch selector to find optimal repelling frequency for the mosquitoes in your region.- Auto noise generation algorithm (12 - 22 kHz),- Smart frequency range selector,- Battery saving timer,- Manual frequency slider,",
9,Epilepsy Board Review,"Pass your epilepsy boards with over 360 high-yield questions, rationales and detailed progress! Brought to you by Springer Publishing, this high-yield features 360 board-style questions with answers, detailed explanations and references! Epilepsy Board Review is your comprehensive solution to pass your exam. Install the free version today and jump start your studying! We have provided a limited free version of the content that you can try before deciding to upgrade. This version includes a limited amount of practice questions and basic progress metrics.Get your best value by upgrading to the Premium Version with a one time, in-app purchase. The Premium Version includes:Full digital access to Pradeep N. Modur's book, Epilepsy Board ReviewMore than 360 board-style questions covering:        - Phenomenology of Seizures and Epileptic Disorders        - Basic Electroencephalography        - Diagnosis of Seizures and Epilepsy        - Treatment of Seizures and EpilepsyExam-style questions with detailed explanationsBuild your own quiz or study by topic - you choose!Detailed Results tracking - flag your weak areas for further reviewAnd much more!Epilepsy Board Review is the perfect on-the-go study solution to help you prepare for your exam. Get started for free!  Springer PublishingPlease contact us if you have any questions, suggestions, or comments: medical@hltcorp.com or 319-246-5299.",Metodi per prepararsi per passare esame epilessia (esiste?) secondo me potrebbe anche essere NC
