,year,country,city
0,2007,United States,Rockville
1,2007,United Kingdom,Cambridge
2,2007,United States,Cambridge
3,2007,United States,Cold Spring Harbor
4,2007,United States,Cincinnati
5,2007,United States,Cold Spring Harbor
6,2006,United States,Tucson
7,2006,United States,Cold Spring Harbor
8,2005,United States,Cold Spring Harbor
9,2005,Sweden,Stockholm
10,2004,United States,Rockville
11,2004,,
12,2004,United States,Santa Cruz
13,2004,United Kingdom,Bath
14,2004,United States,Denver
15,2003,United States,University Park
16,2003,United States,Cold Spring Harbor
17,2003,France,Paris
18,2003,United States,Minneapolis
19,2002,,
20,2002,Belgium,Ghent
21,2002,United States,Cold Spring Harbor
22,2002,United States;United States,San Diego;Durham
23,2002,Ireland,Dublin
24,2002,United States,San Diego
25,2001,United States,Rockville
26,2001,United States,Cambridge
27,2000,United States,Rockville
28,2000,United States,Rockville
29,1999,United Kingdom;Ireland,Edinburgh;Dublin
30,1998,,
31,1997,United States,Bethesda
32,1996,,
33,1995,United States,Rockville
34,1960,,
