,location,category,name
0,chase,Beverages,100% Orange Juice
1,chase,Beverages,100% Apple Juice
2,chase,The Kitchen Table,French Toast
3,chase,Salad Bar,Cherry Tomatoes
4,chase,Nacho Bar,Cheddar Cheese
5,chase,Create,Sliced Bananas
6,chase,Condiments and Spreads,Chives and Onion Cream Cheese
7,chase,Salad Bar,Brown Sugar
8,chase,Specialty Bakery,Vegan Red Velvet Crinkle Cookie
9,chase,Bakery,Assorted Cookies
10,chase,Assorted Breads,Multigrain Bread
11,chase,The Kitchen Table,Roasted Yukon Potatoes
12,chase,Salad Bar,Spring Salad Mix
13,chase,The Griddle,Crispy Chicken Breast
14,chase,Nacho Bar,Sauteed Chorizo
15,chase,Bakery,Assorted Brownies
16,chase,Beverages,Sierra Mist
17,chase,Assorted Breads,Kaiser Roll
18,chase,Salad Bar,Black Olives
19,chase,Deli,Oil and Vinegar
20,chase,Assorted Breads,Kaiser Roll
21,chase,Beverages,Tropicana Lemonade
22,chase,Salad Bar,Lowfat Organic Strawberry Yogurt
23,chase,The Kitchen Table,Marinated Flank Steak
24,chase,Beverages,Chocolate Soymilk
25,chase,The Griddle,American Cheese
26,chase,The Kitchen Table,Cracked Black Pepper Kettle Chips
27,chase,Beverages,Pepsi
28,chase,The Griddle,Hamburger Bun
29,chase,Condiments and Spreads,Mayonnaise
30,chase,Assorted Breads,Poppy Bagel
31,chase,Beverages,100% Orange Juice
32,chase,Assorted Breads,Poppy Bagel
33,chase,Cereal,Trix
34,chase,Salad Bar,Cherry Tomatoes
35,chase,The Griddle,Sliced Tomatoes
36,chase,Pasta,Alfredo Sauce
37,chase,Bakery,Ice Cream Cone
38,chase,Pizza,Vegan Cheese Pizza
39,chase,Soup and Salads,Vegetable Beef Soup
40,chase,Beverages,Tropicana Fruit Punch
41,chase,Vegan Plant Forward,Roasted Eggplant
42,chase,The Kitchen Table,Veggie Sausage
43,chase,Nacho Bar,Cajun Pinto Beans
44,chase,The Griddle,Hamburger Patty
45,chase,Deli,Chipotle Mayo
46,chase,Cereal,Cocoa Puffs
47,chase,Assorted Breads,Plain Bagel
48,chase,The Kitchen Table,Roasted Yukon Potatoes
49,chase,Condiments and Spreads,Original Creamer
50,chase,The Kitchen Table,Fried Tater Tots
51,chase,Nacho Bar,Sour Cream
52,chase,Assorted Breads,White Dinner Roll
53,chase,Assorted Breads,White Dinner Roll
54,chase,Deli,Sliced Roast Beef
55,chase,Beverages,Sunkist Orange
56,chase,Salad Bar,Black Olives
57,chase,Beverages,Tropicana Lemonade
58,chase,Deli,Jalapeno Peppers
59,chase,The Kitchen Table,Marinated Flank Steak
60,chase,Beverages,Chocolate Soymilk
61,chase,Bakery,Sweet Potato Biscuit
62,chase,Pasta,Penne
63,chase,Assorted Breads,Wheat Dinner Roll
64,chase,Beverages,100% Cranberry Juice
65,chase,Deli,Wheat Bread Slice
66,chase,Simply Prepared Grill,Jasmine Rice
67,chase,The Kitchen Table,Italian Sausage and Peppers Sandwich
68,chase,Deli,Multigrain Bread
69,chase,Condiments and Spreads,Plain Cream Cheese
70,chase,Create,Alfredo Sauce
71,chase,Deli,Sourdough
72,chase,Beverages,Larry's Coffee
73,chase,The Griddle,Bibb Lettuce
74,chase,Salad Bar,Sliced Mushrooms
75,chase,Create,100% Apple Juice
76,chase,Assorted Breads,Hoagie Roll
77,chase,Create,Pineapple Smoothie
78,chase,Soup and Salads,Vegetable Beef Soup
79,chase,Deli,Udi's White Bread
80,chase,Deli,Sliced Tomatoes
81,chase,Deli,Lettuce
82,chase,Assorted Breads,Wheat Bagel
83,chase,Deli,Lite Mayonnaise
84,chase,Pizza,Classic Pepperoni Pizza
85,chase,Beverages,Cheerwine
86,chase,Cereal,Special K
87,chase,Create,Sliced Onions
88,chase,Salad Bar,Diced Grilled Chicken
89,chase,Salad Bar,Cantaloupe
90,chase,The Griddle,Grilled Cheese on Sourdough
91,chase,Salad Bar,Dried Cranberries
92,chase,Condiments and Spreads,Plain Cream Cheese
93,chase,Create,Frozen Pineapple Cubes
94,chase,Beverages,Diet Pepsi
95,chase,Beverages,Sweet Tea
96,chase,Beverages,Diet Pepsi
97,chase,Deli,Spicy Brown Mustard
98,chase,Assorted Breads,Rye Bread Slice
99,chase,Beverages,Skim Milk
100,chase,Assorted Breads,Rye Bread Slice
101,chase,Beverages,Skim Milk
102,chase,Deli,Tuna Salad
103,chase,Beverages,Larry's Coffee
104,chase,Create,Wake Me Up Smoothie
105,chase,Condiments and Spreads,Yellow Mustard
106,chase,The Griddle,Bibb Lettuce
107,chase,Create,100% Orange Juice
108,chase,The Kitchen Table,Tofu Florentine
109,chase,Cereal,Apple Jacks
110,chase,Create,Frozen Strawberries
111,chase,Plant Forward,Citrus and Herb Catfish
112,chase,Beverages,Reduced Fat Milk
113,chase,Salad Bar,Croutons
114,chase,Condiments and Spreads,All Natural Peanut Butter
115,chase,The Griddle,Garden Burger Patty
116,chase,Cereal,Special K
117,chase,Beverages,Vanilla Soymilk
118,chase,Beverages,Larry's Decaf Coffee
119,chase,Assorted Breads,Sesame Bagel
120,chase,Condiments and Spreads,Oil and Vinegar
121,chase,Condiments and Spreads,Garden Vegetable Cream Cheese
122,chase,Deli,Black Olives
123,chase,Salad Bar,Reduced Fat Cottage Cheese
124,chase,Beverages,Larry's Decaf Coffee
125,chase,Salad Bar,Diced Grilled Chicken
126,chase,Condiments and Spreads,Strawberry Jelly
127,chase,Specialty Bakery,Almond Joy Cheesecake
128,chase,Condiments and Spreads,Strawberry Jelly
129,chase,Fresh,Spinach & Artichoke Panini
130,chase,Beverages,Diet Pepsi
131,chase,Bakery,Whole Wheat Walnut and Raisin Bread
132,chase,Beverages,Skim Milk
133,chase,The Kitchen Table,Scrambled Eggs
134,chase,Deli,White Sub Roll
135,chase,The Griddle,Sliced Dill Pickles
136,chase,Salad Bar,Spinach
137,chase,Deli,12' Assorted Wraps
138,chase,Salad Bar,Nonfat Vanilla Greek Yogurt
139,chase,The Kitchen Table,Grits
140,chase,Condiments and Spreads,Grape Jelly
141,chase,Soup and Salads,Cream of Mushroom Soup
142,chase,Specialty Bakery,Strawberry Overnight Chia Oats
