,year,country,city
0,2014,Belgium,Liege
1,2013,United States,Los Angeles
2,2013,Portugal,Braga
3,2013,Spain,Madrid
4,2013,France;United States;France;France,"Marseille;Washington, D.C.;Paris;Saint Paul lez Durance"
5,2013,Netherlands,Wageningen
6,2013,United States,Dallas
7,2013,South Korea;South Korea,Yusong;Yusong
8,2013,Taiwan,Taipei
9,2013,United States,East Lansing
10,2013,Germany;United States,Dusseldorf;Stillwater
11,2013,South Korea,Yusong
12,2013,United States,St. Louis
13,2013,South Korea,Yusong
14,2012,France;France;France,Saint Martin d'Heres;Grenoble;Paris
15,2012,United States,New Haven
16,2012,United States,East Lansing
17,2012,United States,Los Angeles
18,2012,United States,Mesa
19,2012,Turkey;Turkey,Istanbul;Ankara
20,2012,United States,Upton
21,2012,United States,Los Angeles
22,2012,United States;United States,Los Angeles;Boulder
23,2012,United States,Lincoln
24,2012,France;France,Castanet-Tolosan;Nice
25,2011,United States,St. Louis
26,2011,United States,Denton
27,2011,Japan,Hachioji
28,2011,United States,Upton
29,2011,United States,Los Angeles
30,2011,United States,Novato
31,2011,Australia,Canberra
32,2011,United States;United States,San Diego;San Diego
33,2011,France;France,Marseille;Saint Paul lez Durance
34,2011,Switzerland;United Kingdom;United States;United States,"Geneva;Cambridge;Newark;Washington, D.C."
35,2010,United States,East Lansing
36,2010,United States,Mesa
37,2010,United States,Golden
38,2010,Canada,"Ottawa ON,"
39,2010,United States,Mesa
40,2010,Taiwan,Taipei
41,2010,France;New Zealand,Montpellier;Auckland
42,2010,Spain,Madrid
43,2010,South Korea,Pohang
44,2010,United States,East Lansing
45,2009,United States,St. Louis
46,2009,France,Paris
47,2009,United States;United States,Berkeley;San Francisco
48,2009,Italy,Florence
49,2008,Portugal,Braga
50,2008,United States,Mesa
51,2007,United States,Los Angeles
52,2007,Germany,Dresden
53,2005,Sweden,Umea
54,2005,Germany,Heidelberg
55,2005,Germany,Dresden
56,2005,Spain;Spain,Vigo;Madrid
57,2004,United States,Berkeley
58,2004,Portugal,Braga
59,2003,Germany,Dresden
60,2001,United States,Cambridge
61,2001,France,Villeneuve-d'Ascq
62,2001,United States,Rochester
63,1998,Sweden;Sweden,Gothenburg;Gothenburg
64,1994,United States,Tallahassee
65,1994,United Kingdom,Oxford
66,1993,United States,Atlanta
67,1965,,
