,year,country,city
0,2011,France,Villejuif
1,2011,Germany,Tubingen
2,2011,United States,New Haven
3,2011,United States,Tampa
4,2010,United States,Boston
5,2010,United States,Santa Monica
6,2010,Germany,Dusseldorf
7,2010,Czech Republic;Czech Republic,Prague;Prague
8,2010,United States,New York
9,2010,United States;United States,New York;New York
10,2010,United States,New York
11,2009,United States,New York
12,2009,United States,Tampa
13,2009,United States,Tampa
14,2009,United States,Tampa
15,2009,United States,Albany
16,2009,Italy,Turin
17,2009,United States;United States,Boston;Chicago
18,2009,United States;United States;United States,Los Angeles;Los Angeles;Los Angeles
19,2009,Canada,Vancouver
20,2008,United States,San Francisco
21,2008,South Korea,Seongnam
22,2008,United States,Wynnewood
23,2008,Italy,Rome
24,2008,United States,Boston
25,2008,France;France,Villejuif;Villejuif
26,2008,Netherlands;United States,Amsterdam;Bethesda
27,2008,United States,Rochester
28,2008,China,Wuhan
29,2008,United States,Boston
30,2008,United States,Bethesda
31,2008,United States,Houston
32,2008,China,Guangzhou
33,2008,Taiwan,Taipei
34,2008,United States,Minneapolis
35,2007,Canada;Canada,London;London
36,2007,United States;United States,Augusta;Augusta
37,2007,South Korea,Busan
38,2007,Canada,Vancouver
39,2007,Spain,Pamplona
40,2006,United States,New York
41,2006,France;France;France,Paris;Versailles;Boulogne-Billancourt
42,2005,France;France,Paris;Paris
43,2005,United States,Bryn Mawr
44,2005,Germany,Dusseldorf
45,2005,France,Lyon
46,2004,United States,New Orleans
47,2004,United States,Boston
48,2003,United States,Seattle
49,2003,Japan,Wako
50,2003,Austria,Vienna
51,2003,United States,Baltimore
52,2000,United States,Newark
53,1999,Canada,Kingston
