,year,country,city
0,2002,United States,Berkeley
1,2002,Germany,Gottingen
2,2002,United States,Stanford
3,2002,United States,Atlanta
4,2002,United Kingdom,Bath
5,2002,United States,Boston
6,2002,United States,Cold Spring Harbor
7,2002,United Kingdom,London
8,2002,Switzerland,Geneva
9,2002,Japan,Tokyo
10,2002,United States,Ann Arbor
11,2001,United States,Stanford
12,2001,United States,Rockville
13,2001,United States,Cambridge
14,2001,Japan,Tokyo
15,2001,United States,"Washington, D.C."
16,2001,United Kingdom,Cambridge
17,2001,United Kingdom,London
18,2000,United States,Ithaca
19,2000,United States,Rockville
20,2000,Switzerland;Germany;Germany,Epalinges;Heidelberg;Dresden
21,2000,United Kingdom,Cambridge
22,2000,United States,Boston
23,2000,,
24,2000,United States,Rockville
25,2000,United States,Los Angeles
26,2000,United States,New Brunswick
27,2000,Germany;Germany,Freising;Neuherberg
28,2000,United States,Stanford
29,1998,,
30,1998,United States,"Washington, D.C."
31,1998,United States,"Washington, D.C."
32,1998,United Kingdom,Cambridge
33,1997,United States,Bethesda
34,1997,United States,Bethesda
35,1996,,
36,1995,,
37,1993,United States,Cambridge
38,1990,United States,Bethesda
