,album,artist,name
0,Portrait Of Donny,Donny Osmond,Puppy Love
1,Nilsson Schmilsson,Harry Nilsson,Without You
2,28 Big Ones,Hot Butter,Popcorn
3,American Pie,Don McLean,American Pie
4,The Very Best Of The Mom and Dads,The Mom & Dads,The Rangers Waltz
5,Boppin' the Blues,Blackfeather,Boppin' the Blues
6,Boppin' the Blues,Neale Johns,Boppin' the Blues
7,The Best Of Wayne Newton,Wayne Newton,Daddy Don't You Walk So Fast
8,First Take,Roberta Flack,The First Time Ever I Saw Your Face
9,The Definitive Collection,David Cassidy,Cherish - remastered
10,70s 100 Hits,The Pipes And Drums Of The Military Band Of The Royal Scots Dragoon Guards,Amazing Grace
11,Beautiful People: The Greatest Hits of Melanie,Melanie,Brand New Key
12,The Very Best Of,Billy Thorpe & The Aztecs,Most People I Know
13,Back to Front (Deluxe Edition),Gilbert O'Sullivan,Alone Again (Naturally)
14,Very Best Of The Osmonds,Jimmy Osmond,Long Haired Lover From Liverpool
15,Doctor Hook,Dr. Hook,Sylvia's Mother
16,Distant Light (Expanded Edition),The Hollies,Long Cool Woman (In a Black Dress) - 1999 Remaster
17,Ernie (The Fastest Milkman In The West) [With Bonus Tracks],Benny Hill,Ernie (The Fastest Milkman in the West)
18,The Definitive Collection,The Partridge Family,Breaking up Is Hard to Do
19,Imagine,John Lennon,Imagine - Remastered 2010
20,Glitter,Gary Glitter,Rock 'n' Roll (Part 2)
21,Jukebox Hits: Aussie Mega,Colleen Hewett,Day By Day
22,America,America,A Horse with No Name
23,America,George Martin,A Horse with No Name
24,A Song For You,Carpenters,Hurting Each Other
25,Lounge Legends: Sammy Davis Jr.,Sammy Davis Jr.,The Candy Man
26,Baby Don't Get Hooked On Me,Mac Davis,Baby Don't Get Hooked on Me
27,Ben,Michael Jackson,Ben - Single Version
28,To Whom It May Concern,Bee Gees,Run To Me
29,Teaser And The Firecat,Yusuf / Cat Stevens,Morning Has Broken
30,Best Of Bee Gees (Vol. 2),Bee Gees,My World
31,Desiderata,Les Crane,Desiderata
32,American Pie,Don McLean,Vincent
33,Boogie Nights #2 (More Music From The Original Motion Picture),Apollo 100,Joy
34,Elvis (Fool),Elvis Presley,Burning Love
35,His 12 Greatest Hits,Neil Diamond,Song Sung Blue - Single Version
36,20th Century Masters: The Millennium Collection: Best of Donna Fargo,Donna Fargo,The Happiest Girl In The Whole U.S.A.
37,The Best Of The EMI Years,Dave Edmunds,The Promised Land
38,Australia's Own Jigsaw,Australia's Own Jigsaw,How Do You Do
39,Gallery's Greatest Hits: Original Masters,Gallery,Nice to Be with You
40,The Best of the Mixtures,The Mixtures,Captain Zero
41,The Very Best Of,The 5th Dimension,(Last Night) I Didn't Get to Sleep at All
42,The Classic Gold Collection: 1967 - 1985,John Farnham,Rock Me Baby
43,Legacy,Ricky Nelson,Garden Party
44,Legacy,The Stone Canyon Band,Garden Party
45,Procol Harum (2009 remaster),Procol Harum,Conquistador
46,Surprise,Lynsey De Paul,Sugar Me
47,Maison Close (Bande originale de la série),Mississippi,Kings of the World
