,address,category,collection,company,country,description,name,notes,organisation,region,status
0,,,,,,,,Small site granted permission (13/00747/FUL) in Feburary 2014. Currently under construction and considered deliverable within five years.,local-authority-eng:BAN,,
1,,,,,,,,"Planning permission was granted for a net gain of 19 units in March 2015 (13/02321/FUL) . The site is under construction and the developer has confirmed, through the site monitoring consultation, that the remaining units will be delivered in 2018/19.  A planning application was been submitted to provide an additional 9 units in the hall (17/00565/FUL), but this has been withdrawn. The site is deliverable within five years.",local-authority-eng:BAN,,
2,,,,,,,,Outline planning permission for 36 residential units was granted in March 2016 (14/02200/OUT). Aster Communities who are developing the site expect it be complete in 2019/20. Reserved matters application currently being considered and at an advanced stage (18/00524/RES). The site is deliverable within five years.,local-authority-eng:BAN,,
3,,,,,,,,Small site granted permission (14/03214/FUL) in July 2015. The site is considered deliverable within five years.,local-authority-eng:BAN,,
4,,,,,,,,Small site granted permission for 5 dwellings in July 2015 (14/03880/FUL).  No starts recorded on site at 1 April 2018 but site considered deliverable within five years.,local-authority-eng:BAN,,
5,,,,,,,,Planning permission was granted in May 2016 for the conversion of offices to 7 units and erection of 6 further units on site (15/00975/FUL). Site is under construction. The site is deliverable within five years.,local-authority-eng:BAN,,
6,,,,,,,,A prior notification was approved for the conversion of the building to residential use (14/02433/GPDOFF) encompassing 12 units. A new application for  70 units on the site (15/03170/FUL) was granted permission in December 2016. The site has been cleared to enable development to take place and start on site was recorded in recorded 2017. Completions expected from 2018/19. The site is deliverable within five years.,local-authority-eng:BAN,,
7,,,,,,,,Full planning permission (15/04189/FUL) was granted  in March 2017 for 12 affordable units.  The site has been sold by the council and the new owners Sovereign and construction has started on sites  with completions expected in 2018/19.  The site is deliverable within five years.,local-authority-eng:BAN,,
8,,,,,,,,Outline planning permission grated under reference BDB/74060 in July 2016.  Reserved matters approval graned July 2017 (15/04469/RES). As at the 1 April 2018 construction was yet to start. Site considered deliverable within five years.,local-authority-eng:BAN,,
9,,,,,,,,Small site granted permission (15/04506/FUL) in November 2016. No start on site has been recorded at 1 April 2018 but the site considered deliverable within five years.,local-authority-eng:BAN,,
10,,,,,,,,An application (15/04534/FUL) for 10 units was granted in September 2016.  The site is under cosntruction and completions are expected in 2019/20.  It is considered that the site is deliverable within five years.,local-authority-eng:BAN,,
11,,,,,,,,A prior notification was approved for the conversion of the building to residential use (16/00031/GPDOFF) in  March 2016 for 35 flats. After the 1 April 2018 a further prior notification was approved to take the numbe of units up to 46 (18/01504/GPDOFF). The site is under construction and completions are expected from 2019/20.  The site is deliverable within five years.,local-authority-eng:BAN,,
12,,,,,,,,A prior notification was approved for the conversion of the building to residential use (14/03542/GPDOFF) for 29 units in January 2015 with a further 1 unit added through an application in January 2016 (15/03960/FUL).  An application for 7 additional units on an additional floor was granted in December 2016 (16/00971/FUL).   The development is under construction and completions are expected from 2018/19.  The site is deliverable within five years.,local-authority-eng:BAN,,
13,,,,,,,,Small site granted consent via prior approval (16/01362/GPDOFF) in September 2016. No start on site has been recorded at 1 April 2018 but the site considered deliverable within five years.,local-authority-eng:BAN,,
14,,,,,,,,Small site granted permission (16/01585/FUL) in November 2016. Currently under construction and considered deliverable within five years.,local-authority-eng:BAN,,
15,,,,,,,,Small site granted permission (16/02465/FUL) in November 2016. Construction has started on site and site considered deliverable within five years.,local-authority-eng:BAN,,
16,,,,,,,,This site has detailed planning permission (16/02664/FUL) granted in November 2017. The applicant is working to discharge relevant conditions (including in relation to contaminated land) and expects completions on site from 2021.  The site is deliverable within five years.,local-authority-eng:BAN,,
17,,,,,,,,Planning permission was granted in October 2013 for the conversion of the upper floors of the building to form 14 residential units (BDB/75489). A further application has since been granted for one additional flat (16/02676/FUL in September 2016). The site is under construction and is due to be completed in 2018/19.  The site is deliverable within five years.,local-authority-eng:BAN,,
18,,,,,,,,Small site granted permission (16/03918/OUT) in April 2017. No start on site recorded at 1 April 2018 but site considered deliverable within five years.,local-authority-eng:BAN,,
19,,,,,,,,Small site granted permission for 8 self contained apartments (C3) in March 2017 (16/04074/FUL). As at the 1 April 2018 construction was yet to start. Site considered deliverable within five years.,local-authority-eng:BAN,,
20,,,,,,,,The site gained full permission for 10 units in May 2017  (16/04288/FUL). The site is under construction and completions are expected from 2019/20. The site is deliverable within five years.,local-authority-eng:BAN,,
21,,,,,,,,Small site granted permission via prior approval  (16/04684/GPDOFF) in April 2017. Site under construction and  considered deliverable within five years.,local-authority-eng:BAN,,
22,,,,,,,,Small site granted permission (16/04685/FUL) in March 2017. No start on site has been recorded at 1 April 2018 but the site considered deliverable within five years.,local-authority-eng:BAN,,
23,,,,,,,,Small site granted permission (16/04693/FUL) in March 2017. The site is under construction. Site considered deliverable within five years.,local-authority-eng:BAN,,
24,,,,,,,,Small site granted permission (16/04730/FUL) in June 2017. As at the 1 April 2018 construction was yet to start. Site considered deliverable within five years.,local-authority-eng:BAN,,
