,category,product,weight
0,Beef / Cattle,11% Club Calf Finisher TXT,25 kg
1,Beef / Cattle,12% Club Calf Grower TXT,25 kg
2,Equine,12% Complete Horse Pellets,25 kg
3,Sheep,12:12 masterline Sheep Mineral,25 kg
4,Beef / Cattle,13% Club Calf Starter TXT,25 kg
5,Llama,14% Alpaca and Lama Pellets,25 kg
6,Equine,14% Finishing Touch Horse Ration,20 kg
7,Sheep,16 % Lamb Starter / Grower,25 kg
8,Poultry,16% Duck Finisher,25 kg
9,Dairy,16% H-M Dairy Ration,25 kg
10,Equine,16% Horse Krunch Cubes,25 kg
11,Equine,16% Mare 'N Foal Horse Ration,25 kg
12,Hog,16% Masterline VP #1 Hog Grower,25 kg
13,Beef / Cattle,16:16 Calving Mineral,25 kg
14,Equine,17% Frisky Foal Pellets,25 kg
15,Poultry,17% Turkey Grower Med,25 kg
16,Beef / Cattle,17:17 Bred Cow Mineral,25 kg
17,Poultry,18% Duck Grower,25 kg
18,Hog,18% Pig Starter VP LS-20,25 kg
19,Beef / Cattle,18:18 Range Mineral Premix,25 kg
20,Poultry,20% Duck Starter,25 kg
21,Equine,20% Multipurpose Horse Supplement,25 kg
22,Dairy,20% TB Calf Starter Med. Txt,25 kg
23,Beef / Cattle,22:11 Feedyard Mineral,25 kg
24,Dairy and Beef Cattle,32% M/L Beef Supplement 18ECP R400,25 kg
25,Dairy,32% TB Dairy Suppliment P.,25 kg
26,Poultry,35% Layer Premix NPM,25 kg
27,Hog,35% M/L Dual Purpose Swine Supplement NPM,25 kg
28,Dairy,42% Hi-Fat Dairy Top-Dress,25 kg
29,Any,Alfalfa Cubes Bagged,20kg
30,Any,Beet Pulp,25 kg
31,Any,Bran,25 kg
32,Any,Cobalt Salt,25 kg
33,Any,Cobalt Salt Licks,2 kg
34,Any,Coblat Salt Blocks,20 kg
35,Any,Cracked Corn,25 kg
36,Any,Cracked Wheat,25 kg
37,Any,Saddle Oats ,20 kg
38,Any,Dehy- Alfalfa Pellets,25 kg
39,Equine,Equest 8:8 Horse Mineral (1 Cell) - Block,25 kg
40,Equine,Equest 8:8 Horse MIneral (4 Cell) - Block,25 kg
41,Equine,Equine Developer,25 kg
42,Equine,Exactor Lite Horse Feed,20 kg
43,Equine,EZ Cube Horse Supplement,25 kg
44,Any,Feeding Limestone,25 kg
45,Any,Fortified Trace Mineralized Salt with Selinium,25 kg
46,Any,Fortified Trace Mineralized Salt with Selinium,20 kg
47,Equine,Golden Years 16% Horse Cubes,25 kg
48,Poultry,Granite Grit,25 kg
49,Beef / Cattle,Green Tub 20% Beef Cattle Supplement,100 kg
50,Beef / Cattle,Green Tub 25% Beef Cattle Supplement,100 kg
51,Any,Guinea Pig Pellets,25 kg
52,Poultry,Hen Scratch,25 kg
53,Any,Hydrated Lime,20 kg
54,Llama,INMAN 14% Llama Ration Txt,25 kg
55,Any,Iodized Salt,25 kg
56,Any,Iodized Salt Blocks,20 kg
57,Any,Iodized Salt Licks,2 kg
58,Beef / Cattle,M.G.A.,25 kg
59,Poultry,Master 15% Turkey Finisher Plain,25 kg
60,Poultry,Master 22% Turkey Grower Med,25 kg
61,Poultry,Master 25% Turkey STR. Med,25 kg
62,Poultry,Master line VP 17% Layer,25 kg
63,Any,Masterfeeds C.O.B. with Molasses,25 kg
64,Poultry,Masterline Broiler Grower Med,25 kg
65,Any,Masterline Rabbit Pellets,25 kg
66,Poultry,Masterline Veg Broiler Starter Med,25 kg
67,Poultry,Masterline VP Broiler Finisher PLN,25 kg
68,Poultry,Masterline VP Chicken Starter AMPROL,25 kg
69,Poultry,Masterline VP Pullet Grower PLN,25 kg
70,Dairy and Beef Cattle,Masterlyx 8:8:8 Mineral Block,100 kg
71,Any,Medi Boot Salt (Bags),25 kg
72,Any,Medi Boot Salt (Blocks),20 kg
73,Any,Milled Flaxseed,25 kg
74,Any,Oyster Shell,25 kg
75,Equine,Patriot 12% Surmount Horse Ration,25 kg
76,Equine,Patriot 12% Sweet Horse Feed,20 kg
77,Equine,Patriot 16% Sweet Horse Feed,20 kg
78,Equine,Patriot Podium Horse Pellet,20 kg
79,Beef / Cattle,Remintall Show Stopper Show Ration,25 kg
80,Any,Rolled Barley,25 kg
81,Any,Rolled Oats,25 kg
82,Dairy and Beef Cattle,Rough'N Ready Beef Creep DECX,25 kg
83,Beef / Cattle,Rough'n Ready Beef Creep Rtn,25 kg
84,Beef / Cattle,Rough'n Ready Beef Creep Rum,25 kg
85,Beef / Cattle,Rumensin,25 kg
86,Any,Soymeal Bagged,25 kg
87,Any,Sweet 45 - Dried Molasses,25 kg
88,Any,T.M. Salt (licks) 2 kg,2lb
89,Dairy and Beef Cattle,Target Breeder/Calving Min PMX,25 kg
90,Dairy and Beef Cattle,Target Healthy Hoof Min. PMX,25 KG
91,Beef / Cattle,Target Range / Pasture Min. Bov,25 kg
92,Dairy,TB 6-12-8 Dry Cow Dairy Premix,25 kg
93,Equine,Tiz Wiz 12% Horse Feed,50 lb
94,Equine,Tiz Wiz 16% Horse Feed,50 lb
95,Any,Trace Mineralized Salt Licks,2 lb
96,Beef / Cattle,Vitamin ADE Premix,25 kg
97,Equine,VTM 20 Horse Supplement,25 kg
98,Dairy,Wet Nurse Calf (Red),20 kg
99,Dairy,Wet Nurse Calf (Yellow),20 kg
100,Any,Whole Barley,25 kg
101,Any,Whole Corn,25 kg
102,Any,Whole Oats,25 kg
103,Any,Whole Wheat,25 kg
