,album,year,artist
0,Air Supply,1976.0,AIR SUPPLY
1,Air Supply,1976.0,AIR SUPPLY
2,Air Supply,1976.0,AIR SUPPLY
3,Air Supply,1976.0,AIR SUPPLY
4,Air Supply,1976.0,AIR SUPPLY
5,Air Supply,1976.0,AIR SUPPLY
6,Air Supply,1976.0,AIR SUPPLY
7,Air Supply,1976.0,AIR SUPPLY
8,Air Supply,1976.0,AIR SUPPLY
9,Air Supply,1976.0,AIR SUPPLY
10,Air Supply,1976.0,AIR SUPPLY
11,Air Supply,1976.0,AIR SUPPLY
12,The Whole Thing Started,1977.0,AIR SUPPLY
13,The Whole Thing Started,1977.0,AIR SUPPLY
14,The Whole Thing Started,1977.0,AIR SUPPLY
15,The Whole Thing Started,1977.0,AIR SUPPLY
16,The Whole Thing Started,1977.0,AIR SUPPLY
17,The Whole Thing Started,1977.0,AIR SUPPLY
18,The Whole Thing Started,1977.0,AIR SUPPLY
19,The Whole Thing Started,1977.0,AIR SUPPLY
20,The Whole Thing Started,1977.0,AIR SUPPLY
21,The Whole Thing Started,1977.0,AIR SUPPLY
22,The Whole Thing Started,1977.0,AIR SUPPLY
23,Love And Other Bruises,1977.0,AIR SUPPLY
24,Love And Other Bruises,1977.0,AIR SUPPLY
25,Love And Other Bruises,1977.0,AIR SUPPLY
26,Love And Other Bruises,1977.0,AIR SUPPLY
27,Love And Other Bruises,1977.0,AIR SUPPLY
28,Love And Other Bruises,1977.0,AIR SUPPLY
29,Love And Other Bruises,1977.0,AIR SUPPLY
30,Love And Other Bruises,1977.0,AIR SUPPLY
31,Love And Other Bruises,1977.0,AIR SUPPLY
32,Love And Other Bruises,1977.0,AIR SUPPLY
33,Love And Other Bruises,1977.0,AIR SUPPLY
34,Life Support,1979.0,AIR SUPPLY
35,Life Support,1979.0,AIR SUPPLY
36,Life Support,1979.0,AIR SUPPLY
37,Life Support,1979.0,AIR SUPPLY
38,Life Support,1979.0,AIR SUPPLY
39,Life Support,1979.0,AIR SUPPLY
40,Life Support,1979.0,AIR SUPPLY
41,Life Support,1979.0,AIR SUPPLY
42,Life Support,1979.0,AIR SUPPLY
43,Life Support,1979.0,AIR SUPPLY
44,Lost In Love,1980.0,AIR SUPPLY
45,Lost In Love,1980.0,AIR SUPPLY
46,Lost In Love,1980.0,AIR SUPPLY
47,Lost In Love,1980.0,AIR SUPPLY
48,Lost In Love,1980.0,AIR SUPPLY
49,Lost In Love,1980.0,AIR SUPPLY
50,Lost In Love,1980.0,AIR SUPPLY
51,Lost In Love,1980.0,AIR SUPPLY
52,Lost In Love,1980.0,AIR SUPPLY
53,Lost In Love,1980.0,AIR SUPPLY
54,Lost In Love,1980.0,AIR SUPPLY
55,The One That You Love,1981.0,AIR SUPPLY
56,The One That You Love,1981.0,AIR SUPPLY
57,The One That You Love,1981.0,AIR SUPPLY
58,The One That You Love,1981.0,AIR SUPPLY
59,The One That You Love,1981.0,AIR SUPPLY
60,The One That You Love,1981.0,AIR SUPPLY
61,The One That You Love,1981.0,AIR SUPPLY
62,The One That You Love,1981.0,AIR SUPPLY
63,The One That You Love,1981.0,AIR SUPPLY
64,The One That You Love,1981.0,AIR SUPPLY
65,The One That You Love,1981.0,AIR SUPPLY
66,Now And Forever,1982.0,AIR SUPPLY
67,Now And Forever,1982.0,AIR SUPPLY
68,Now And Forever,1982.0,AIR SUPPLY
69,Now And Forever,1982.0,AIR SUPPLY
70,Now And Forever,1982.0,AIR SUPPLY
71,Now And Forever,1982.0,AIR SUPPLY
72,Now And Forever,1982.0,AIR SUPPLY
73,Now And Forever,1982.0,AIR SUPPLY
74,Now And Forever,1982.0,AIR SUPPLY
75,Now And Forever,1982.0,AIR SUPPLY
76,Now And Forever,1982.0,AIR SUPPLY
77,Air Supply,1985.0,AIR SUPPLY
78,Air Supply,1985.0,AIR SUPPLY
79,Air Supply,1985.0,AIR SUPPLY
80,Air Supply,1985.0,AIR SUPPLY
81,Air Supply,1985.0,AIR SUPPLY
82,Air Supply,1985.0,AIR SUPPLY
83,Air Supply,1985.0,AIR SUPPLY
84,Air Supply,1985.0,AIR SUPPLY
85,Air Supply,1985.0,AIR SUPPLY
86,Air Supply,1985.0,AIR SUPPLY
87,Air Supply,1985.0,AIR SUPPLY
88,Air Supply,1985.0,AIR SUPPLY
89,Air Supply,1985.0,AIR SUPPLY
90,Hearts In Motion,1986.0,AIR SUPPLY
91,Hearts In Motion,1986.0,AIR SUPPLY
92,Hearts In Motion,1986.0,AIR SUPPLY
93,Hearts In Motion,1986.0,AIR SUPPLY
94,Hearts In Motion,1986.0,AIR SUPPLY
95,Hearts In Motion,1986.0,AIR SUPPLY
96,Hearts In Motion,1986.0,AIR SUPPLY
97,Hearts In Motion,1986.0,AIR SUPPLY
98,Hearts In Motion,1986.0,AIR SUPPLY
99,Hearts In Motion,1986.0,AIR SUPPLY
100,Hearts In Motion,1986.0,AIR SUPPLY
101,Hearts In Motion,1986.0,AIR SUPPLY
102,The Christmas Album,1987.0,AIR SUPPLY
103,The Christmas Album,1987.0,AIR SUPPLY
104,The Christmas Album,1987.0,AIR SUPPLY
105,The Christmas Album,1987.0,AIR SUPPLY
106,The Christmas Album,1987.0,AIR SUPPLY
107,The Christmas Album,1987.0,AIR SUPPLY
108,The Christmas Album,1987.0,AIR SUPPLY
109,The Christmas Album,1987.0,AIR SUPPLY
110,The Christmas Album,1987.0,AIR SUPPLY
111,The Christmas Album,1987.0,AIR SUPPLY
112,The Christmas Album,1987.0,AIR SUPPLY
113,The Earth Is...,1991.0,AIR SUPPLY
114,The Earth Is...,1991.0,AIR SUPPLY
115,The Earth Is...,1991.0,AIR SUPPLY
116,The Earth Is...,1991.0,AIR SUPPLY
117,The Earth Is...,1991.0,AIR SUPPLY
118,The Earth Is...,1991.0,AIR SUPPLY
119,The Earth Is...,1991.0,AIR SUPPLY
120,The Earth Is...,1991.0,AIR SUPPLY
121,The Earth Is...,1991.0,AIR SUPPLY
122,The Earth Is...,1991.0,AIR SUPPLY
123,The Earth Is...,1991.0,AIR SUPPLY
124,The Earth Is...,1991.0,AIR SUPPLY
125,The Vanishing Race,1993.0,AIR SUPPLY
126,The Vanishing Race,1993.0,AIR SUPPLY
127,The Vanishing Race,1993.0,AIR SUPPLY
128,The Vanishing Race,1993.0,AIR SUPPLY
129,The Vanishing Race,1993.0,AIR SUPPLY
130,The Vanishing Race,1993.0,AIR SUPPLY
131,The Vanishing Race,1993.0,AIR SUPPLY
132,The Vanishing Race,1993.0,AIR SUPPLY
133,The Vanishing Race,1993.0,AIR SUPPLY
134,The Vanishing Race,1993.0,AIR SUPPLY
135,The Vanishing Race,1993.0,AIR SUPPLY
136,News From Nowhere,1995.0,AIR SUPPLY
137,News From Nowhere,1995.0,AIR SUPPLY
138,News From Nowhere,1995.0,AIR SUPPLY
139,News From Nowhere,1995.0,AIR SUPPLY
140,News From Nowhere,1995.0,AIR SUPPLY
141,News From Nowhere,1995.0,AIR SUPPLY
142,News From Nowhere,1995.0,AIR SUPPLY
143,News From Nowhere,1995.0,AIR SUPPLY
144,News From Nowhere,1995.0,AIR SUPPLY
145,News From Nowhere,1995.0,AIR SUPPLY
146,News From Nowhere,1995.0,AIR SUPPLY
147,News From Nowhere,1995.0,AIR SUPPLY
148,The Book Of Love,1997.0,AIR SUPPLY
149,The Book Of Love,1997.0,AIR SUPPLY
150,The Book Of Love,1997.0,AIR SUPPLY
151,The Book Of Love,1997.0,AIR SUPPLY
152,The Book Of Love,1997.0,AIR SUPPLY
153,The Book Of Love,1997.0,AIR SUPPLY
154,The Book Of Love,1997.0,AIR SUPPLY
155,The Book Of Love,1997.0,AIR SUPPLY
156,The Book Of Love,1997.0,AIR SUPPLY
157,The Book Of Love,1997.0,AIR SUPPLY
158,Yours Truly,2001.0,AIR SUPPLY
159,Yours Truly,2001.0,AIR SUPPLY
160,Yours Truly,2001.0,AIR SUPPLY
161,Yours Truly,2001.0,AIR SUPPLY
162,Yours Truly,2001.0,AIR SUPPLY
163,Yours Truly,2001.0,AIR SUPPLY
164,Yours Truly,2001.0,AIR SUPPLY
165,Yours Truly,2001.0,AIR SUPPLY
166,Yours Truly,2001.0,AIR SUPPLY
167,Yours Truly,2001.0,AIR SUPPLY
168,Yours Truly,2001.0,AIR SUPPLY
169,Yours Truly,2001.0,AIR SUPPLY
170,Yours Truly,2001.0,AIR SUPPLY
171,Yours Truly,2001.0,AIR SUPPLY
172,Across The Concrete Sky,2003.0,AIR SUPPLY
173,Across The Concrete Sky,2003.0,AIR SUPPLY
174,Across The Concrete Sky,2003.0,AIR SUPPLY
175,Across The Concrete Sky,2003.0,AIR SUPPLY
176,Across The Concrete Sky,2003.0,AIR SUPPLY
177,Across The Concrete Sky,2003.0,AIR SUPPLY
178,Across The Concrete Sky,2003.0,AIR SUPPLY
179,Across The Concrete Sky,2003.0,AIR SUPPLY
180,Across The Concrete Sky,2003.0,AIR SUPPLY
181,Across The Concrete Sky,2003.0,AIR SUPPLY
182,Across The Concrete Sky,2003.0,AIR SUPPLY
183,Across The Concrete Sky,2003.0,AIR SUPPLY
184,Mumbo Jumbo,2010.0,AIR SUPPLY
185,Mumbo Jumbo,2010.0,AIR SUPPLY
186,Mumbo Jumbo,2010.0,AIR SUPPLY
187,Mumbo Jumbo,2010.0,AIR SUPPLY
188,Mumbo Jumbo,2010.0,AIR SUPPLY
189,Mumbo Jumbo,2010.0,AIR SUPPLY
190,Mumbo Jumbo,2010.0,AIR SUPPLY
191,Mumbo Jumbo,2010.0,AIR SUPPLY
192,Mumbo Jumbo,2010.0,AIR SUPPLY
193,Mumbo Jumbo,2010.0,AIR SUPPLY
194,Mumbo Jumbo,2010.0,AIR SUPPLY
195,Mumbo Jumbo,2010.0,AIR SUPPLY
196,Mumbo Jumbo,2010.0,AIR SUPPLY
197,Mumbo Jumbo,2010.0,AIR SUPPLY
198,,,AIR SUPPLY
199,,,AIR SUPPLY
200,,,AIR SUPPLY
201,,,AIR SUPPLY
202,,,AIR SUPPLY
