,city,state,collection
0,,,
1,,,
2,,,
3,Lane,,
4,destroying,,
5,in,replacing,
6,,,
7,,,
8,Oak,,
9,the,,
10,,,
11,as,,
12,mi).The,,
13,,,
14,few,,
15,,,
16,,,
17,hall.,,
18,,,
19,,,
20,,,
21,the,,
22,in,,
23,,,
24,to,business,
25,,,
26,Skate,,
27,,,
28,in,,
29,,,
30,,,
31,,,
32,,,
33,,,
34,some,,
35,,,
36,Care,,
37,,,
38,,,
39,,,
40,the,,
41,,,
42,,,
43,,,
44,1893,,
45,,,
46,,,
47,,,
48,,,
49,,,
50,,,
51,,,
52,,,
53,,,
54,,,
55,,,
56,,,
57,,,
58,,,
59,,,
60,,,
61,,,
62,eventually,,
63,,,
64,,,
65,most,,
66,It,,
67,celebration,,
68,,,
69,,,
70,,,
71,,,
72,,,
73,,,
74,,,
75,,,
76,,,
77,,,
78,,,
79,,,
80,,,
81,,,
82,,,
83,,,
84,,,
85,,,
86,,,
87,,,
88,,,
89,,,
90,,,
91,,,
92,,,
93,,,
94,,,
95,,,
96,,,
97,,,
98,,,
99,,,
100,,,
101,,,
102,,,
103,,,
104,,,
105,,,
106,,,
