,species,description,depth
0,trissophyllus ,Aglaophamus1.txt,Aglaophamus5.txt
1,sp.,*,*
2,sp.,*,*
3,aculeata,*,*
4,sp.,*,*
5,sp.,*,*
6,cristata,Barrukia1.txt,Barruki5.txt
7,cristata,Barrukia1.txt,Barruki5.txt
8,perarmata,*,*
9,sp.,*,*
10,sp.,*,*
11,gigantea,*,*
12,mudata,*,*
13,sp.,*,*
14,sp.,*,*
15,sp.,*,*
16,producta,*,*
17,sp.,*,*
18,Species,Description,Depth
19,sp.,*,*
20,breviata,*,*
21,levinsen,*,*
22,antarctica ,*,*
23,sp.,*,*
24,sp.,Polychaeta1.txt,*
25,laevis,*,*
26,sp.,*,*
27,sp.,*,*
28,sp.,*,*
29,sp.,*,*
30,antarctica,*,*
31,antarctica,*,*
32,stalagmia,*,*
33,sp.,*,*
34,scoresbyi,*,*
35,perrieri,*,*
36,narcoensis,*,*
37,Species,Description,Depth
38,narcoensis,*,*
39,sp.,*,*
40,tcherniari,*,*
41,sp.,*,*
42,sp.,*,*
43,sp.,*,*
44,sp.,*,*
45,cincinnatus,*,*
46,sp.,*,*
47,sp.,*,*
48,notalis,*,*
