,album,year,artist
0,Pink Strat,2009,BAHAMAS
1,Pink Strat,2009,BAHAMAS
2,Pink Strat,2009,BAHAMAS
3,Pink Strat,2009,BAHAMAS
4,Pink Strat,2009,BAHAMAS
5,Pink Strat,2009,BAHAMAS
6,Pink Strat,2009,BAHAMAS
7,Pink Strat,2009,BAHAMAS
8,Pink Strat,2009,BAHAMAS
9,Pink Strat,2009,BAHAMAS
10,Pink Strat,2009,BAHAMAS
11,Pink Strat,2009,BAHAMAS
12,Pink Strat,2009,BAHAMAS
13,Barchords,2012,BAHAMAS
14,Barchords,2012,BAHAMAS
15,Barchords,2012,BAHAMAS
16,Barchords,2012,BAHAMAS
17,Barchords,2012,BAHAMAS
18,Barchords,2012,BAHAMAS
19,Barchords,2012,BAHAMAS
20,Barchords,2012,BAHAMAS
21,Barchords,2012,BAHAMAS
22,Barchords,2012,BAHAMAS
23,Barchords,2012,BAHAMAS
24,Barchords,2012,BAHAMAS
25,Barchords,2012,BAHAMAS
26,Bahamas Is Afie,2014,BAHAMAS
27,Bahamas Is Afie,2014,BAHAMAS
28,Bahamas Is Afie,2014,BAHAMAS
29,Bahamas Is Afie,2014,BAHAMAS
30,Bahamas Is Afie,2014,BAHAMAS
31,Bahamas Is Afie,2014,BAHAMAS
32,Bahamas Is Afie,2014,BAHAMAS
33,Bahamas Is Afie,2014,BAHAMAS
34,Bahamas Is Afie,2014,BAHAMAS
35,Bahamas Is Afie,2014,BAHAMAS
36,Bahamas Is Afie,2014,BAHAMAS
37,Bahamas Is Afie,2014,BAHAMAS
