,year,species,notes
0,2013,rats,
1,2012,rats,different  ages of F1
2,2012,rats,different  ages of F1
3,2012,rats,different  ages of F1
4,2012,rats,different  ages of F1
5,2015,rats,
6,2015,rats,
7,2015,rats,
8,2015,rats,
9,2015,rats,
10,2015,rats,
11,2015,rats,
12,2015,rats,
13,2018,rats,
14,2018,rats,
15,2016,rats,
16,2016,rats,
17,2007,rats,
18,2006,rats,
19,2013,mice,
20,2017,rats,
21,2003,rats,
22,2003,rats,
23,2003,rats,
24,2018,rats,
25,2017,rats,different tissues
26,2017,rats,different tissues
27,2018,rats,different tissues and different ages of F1
28,2018,rats,different tissues and different ages of F1
29,2018,rats,different tissues and different ages of F1
30,2018,rats,different tissues and different ages of F1
31,2011,rats,
32,2011,rats,
33,2015,mice,
34,2015,mice,
35,2013,mice,
36,2013,mice,
37,2013,mice,
38,2013,mice,
39,2013,mice,
40,2013,mice,
41,2019,rats,
42,2019,rats,
43,2019,rats,
44,2019,rats,
45,2019,rats,
46,2019,rats,
47,2019,rats,
48,2018,rats,
49,2018,rats,
50,2019,rats,n of F1 assumed; n= 9-10
51,2019,rats,n of F1 assumed; n= 9-10
52,2019,rats,n of F1 assumed; n= 9-10
53,2016,rats,
54,2016,rats,
55,2016,rats,
56,2016,rats,
57,2016,rats,
58,2016,rats,
59,2016,rats,
