,country,name,location,description
0,,Soogi Katende,"Kampala, Uganda",Harvard Trained Attorney @Harvard_Law ... Partner @katslaw1 ... King’s College Budo...Liverpool FC...LeBron James...Cam Newton...Mo Salah...Tiger Woods
1,,Nabusayi Lindah Wamboka,"Kampala, Uganda",Press Secretary to H.E The President Of The Republic of Uganda
2,,OPP #AlwaysWearAMask #ItWorks,"Edison, NJ",Public Health Specialist | C4D | @BeckettAlumni  | Humanitarian action | Space | Marketing Communications  | Liverpool FC | @HMV_SMACK | Chose the RED PILL 🇺🇸
3,,The Usual Suspect 🎩,On the move,"Co-founder @fastlane_media | Interests:- PR,New media,Regulation,Finance,Economy,Trade,Data,Social Justice,Infrastructure,Policy,Climate | Dale Carnegie student"
4,,Soogi Katende,"Kampala, Uganda",Harvard Trained Attorney @Harvard_Law ... Partner @katslaw1 ... King’s College Budo...Liverpool FC...LeBron James...Cam Newton...Mo Salah...Tiger Woods
5,,The Usual Suspect 🎩,On the move,"Co-founder @fastlane_media | Interests:- PR,New media,Regulation,Finance,Economy,Trade,Data,Social Justice,Infrastructure,Policy,Climate | Dale Carnegie student"
6,,OPP #AlwaysWearAMask #ItWorks,"Edison, NJ",Public Health Specialist | C4D | @BeckettAlumni  | Humanitarian action | Space | Marketing Communications  | Liverpool FC | @HMV_SMACK | Chose the RED PILL 🇺🇸
7,,Soogi Katende,"Kampala, Uganda",Harvard Trained Attorney @Harvard_Law ... Partner @katslaw1 ... King’s College Budo...Liverpool FC...LeBron James...Cam Newton...Mo Salah...Tiger Woods
8,,Soogi Katende,"Kampala, Uganda",Harvard Trained Attorney @Harvard_Law ... Partner @katslaw1 ... King’s College Budo...Liverpool FC...LeBron James...Cam Newton...Mo Salah...Tiger Woods
9,,Soogi Katende,"Kampala, Uganda",Harvard Trained Attorney @Harvard_Law ... Partner @katslaw1 ... King’s College Budo...Liverpool FC...LeBron James...Cam Newton...Mo Salah...Tiger Woods
10,,Nabusayi Lindah Wamboka,"Kampala, Uganda",Press Secretary to H.E The President Of The Republic of Uganda
11,,OPP #AlwaysWearAMask #ItWorks,"Edison, NJ",Public Health Specialist | C4D | @BeckettAlumni  | Humanitarian action | Space | Marketing Communications  | Liverpool FC | @HMV_SMACK | Chose the RED PILL 🇺🇸
12,,Esther Birungi,,"Christian,Student of the Ugandan law,GIRL CHILD Activist,CEO @BirungiFound #PadThruCovid Biggest fan @kccafc"
13,,OPP #AlwaysWearAMask #ItWorks,"Edison, NJ",Public Health Specialist | C4D | @BeckettAlumni  | Humanitarian action | Space | Marketing Communications  | Liverpool FC | @HMV_SMACK | Chose the RED PILL 🇺🇸
14,,Mwesigye Samantha,Kampala,"I am seasoned advocate with 12yrs of service as a Government lawyer specialising in Public Procurement Law(LLM in Public Procurement Law and Policy, Nottingham)"
15,,Rwakakamba Morrison,Uganda,for the people
16,,OPP #AlwaysWearAMask #ItWorks,"Edison, NJ",Public Health Specialist | C4D | @BeckettAlumni  | Humanitarian action | Space | Marketing Communications  | Liverpool FC | @HMV_SMACK | Chose the RED PILL 🇺🇸
17,,Esther Birungi,,"Christian,Student of the Ugandan law,GIRL CHILD Activist,CEO @BirungiFound #PadThruCovid Biggest fan @kccafc"
18,,#CanaryReports,East Africa,Investigative Journalist at @Nbstv | Truthful not Neutral
19,,The Usual Suspect 🎩,On the move,"Co-founder @fastlane_media | Interests:- PR,New media,Regulation,Finance,Economy,Trade,Data,Social Justice,Infrastructure,Policy,Climate | Dale Carnegie student"
