,status,description,region
0,Awarded,"Great Notley Parish Council wish to upgrade the 'RAFT' teenage play area.  It wishes to improve the facility by removing the existing skate ramp and installing a wheeled sports facility suitable for skateboards, BMX, Skates and scooters.   An innovative designed youth shelter and seating are also to be installed on the site.  Also the existing MUGA and hardstanding are to be retained but to be repaired and repainted.  More specific detail is available in the design brief.",East of England
1,Awarded,"The project comprises the demolition and removal of the existing skate park facility and the design and construction of a new facility suitable for use of skate boarders, BMX bikers and scooter riders. The design should also enable usage by a wider range of ages and abilities than the current facility.                                                                                                                                                     The Suitability Assessment and Tender Documents are now available to download by logging into YORtender and searching for the job reference number SHEFCC001-DN427924-26315716.  The Suitability Assessment and Tender Documents are to be returned electronically. Tenderers are advised to allow adequate time for uploading the documents to ensure that the submission deadline is met. The Tender is to be submitted via https://www.yortender.co.uk/procontract/user.nsf to be received not later than 12 noon on Monday 9 September 2019.",Yorkshire and the Humber
2,Awarded,"Installation of Skate Park at West End, March, Cambridgeshire via mini competition ESPO framework",East of England
3,Awarded,"Quotations are invited by the Council of the Borough of Kirklees (the ""Council"") from Suppliers with relevant experience and ability to demonstrate sufficient capacity for the design and build of a skate park in Marsden. The Council has set a maximum budget of £60,000.00 for this project, as per the Employers Requirements and quotation documents. Tender documents are available to download at: https://www.yortender.co.uk/procontract/supplier.nsf.",Yorkshire and the Humber
4,Awarded,Design and build of new spray-concrete skate park with associated landscaping works. This is a call off from the ESPO framework agreement.,Yorkshire and the Humber
5,Awarded,"Local consultation has identified that there is a need to replace the current skate park with a larger wheel park.
The Council is funding 50% with the other 50% being met from the South-East Dorset Heathland Mitigation Fund, which supports projects designed to mitigate damage to sensitive heathland habitats.  The Council wishes to install a new concrete, wholly or mainly in-ground wheel park that will be designed by the successful Applicant of this Tender in consultation with by the local young people.
The location of the extended wheel park is at the Corfe Mullen Recreation Ground, on the site of the current metal skate park and the basketball court. A photograph and plan of the site are in the tender document attached to this notice.

We wish to emphasise for the benefit of potential bidders that we are seeking a project partner to work through the whole project process with us. We will not consider bids that relate only to part of the project, such as construction. We are not seeking designs at this stage either. The successful bidder will have demonstrated: 1. An understanding of small local councils - how we work and what we need; 2. An ability to work with small local councils through the entire process of this type of project from inception to completion; and 3. An ability to design and build skate parks of the type we want and which are valued by local communities and user groups.",South West
6,Awarded,"Wirral Council's Parks and Countryside Section has funding to construct a Skatepark in the Birkenhead Area of Wirral within the Beechwood Estate.  The site is located within an existing area of public open space in the Councils ownership which currently has a kick-about area and fitness equipment located adjacent.  

The works will involve constructing a concrete skatepark facility on the site of the existing kick-about area.   The site is currently fenced with ball retaining fencing (approx. 4m high) with 2 basketball posts/hoops and the surfacing is tarmacadam.  In order to fully utilise the available budget the existing fencing will be retained and the surfacing used as the foundation to build a concrete skatepark.",North West
7,Awarded,"Contract Award Notice for DESIGN, SUPPLY AND INSTALLATION OF A SKATEPARK UNDER ESPO FRAMEWORK AGREEMENT 115.

Basingstoke and Deane Borough Council ('the Council') is seeking to provide an innovatively designed new skate park facility at Rooksdown Park, Rooksdown, Basingstoke.  The park is shown in location plan (Appendix 1).

The aim of the skate park is to engage the teenage population of Rooksdown as well as new and experienced skaters within the local community. In addition, provision of the facility should fully utilise the fixed budget of £130,000 provided by the Council.
The requirement is for the design, supply and installation of a skate park.

The Council utilised an electronic tendering tool to manage this procurement and communicate with Tenderers.  Accordingly, there were no hard copy documents issued to Tenderers and all communications with the Council, including the submission of Tenderers' Responses, were conducted via the ProContract system, which can be accessed using the following link:
	
https://sebp.due-north.com/",South East
8,Awarded,"This tender is for the design, supply and installation of a new concrete Wheeled Sports Area at Kirk Hallam Playing Fields, Windsor Crescent, Kirk Hallam, Derbyshire. The new facility must be suitable for all common wheeled sports, including skateboards, roller skates, inline skates, BMX cycles and scooters. An important consideration will be accessibility and inclusivity and the facility must cater for all ages and abilities including those with disabilities. It must also cater for all skill levels, from beginners through to advanced users. An access path must also be provided.

This project is being funded by the Landfill Communities Fund (WREN), Erewash Borough Council and Kirk Hallam Big Local. The total budget available for this project is £130,000 (excluding VAT). This is a fixed budget. Any bids received over this amount will be rejected and not considered further.

The contractor must be able to commence construction within 5 weeks of an order being placed. All works must be completed by Friday 5 August 2016.",East Midlands
9,Awarded,"Design
				and construction of a new skatepark",Yorkshire and the Humber
