,name,area,address,city,category
0,The Scholars Choice                  ,Chandrasekharpur,"H I G- 35, 7 Acre, Vijay Vihar, Chandrasekharpur, Bhubaneswar - 753016",Delhi,"Abacus Training, Communicative English, Handwriting, Language, Mental Maths, Olympiad Exam Preparation, Personality Development, Spell Bee Training, All Subjects, Biology, Chemistry, English, EVS, Geography, Hindi, History, Mathematics, Physics, Science, Accountancy, Algebra, Anatomy, Anthropology, ... More [+]"
1,Ramanujan Academy Of Mathematics                  ,Unit-4,"A/2, Bhouma Nagar, Unit-4, Bhubaneswar, 751001",Delhi,"Algebra, Mathematics, Statistics"
2,Vedic Tutorial                  ,V.s.s. Nagar,"AE-102, 1st Floor, VSS Nagar, Bbbsr, Odisha, 751007",Delhi,Mathematics
3,Aldine Ca                  ,Baramunda Colony,"B-238, Bda Duplex, Behind Puspa Clinic And Patra Electronics, Baramunda, Bhubaneshwar, 751003",Delhi,"ACCA, CA - CPT, CA - Final, CA - IPCC, Direct Tax Laws"
4,Slg                  ,I R C Village,"N/4, 243
ID Market
Nayapalli",Delhi,Spoken English
5,Radiant Classes                  ,Saheed Nagar,"B-55, Opposite Of Rd Women College, Saheed Nagar, Bhubaneswar,",Delhi,"CA - CPT, CA - IPCC, CS Professional, Direct Tax Laws, ICWA & ICWAI"
6,Iant                  ,Master Canteen,"11 A, 2nd Floor, Master Canteen Area, Beside Hotel Keshari, Bhubaneswar, Odisha, 751001",Delhi,"CCNA Certification, Cisco certification, Microsoft Certification, Oracle Certification"
7,Apti Plus Academy For Civil Services                  ,Saheed Nagar,"A/8, 2nd Floor, Saheed Nagar, Bhubaneswar",Delhi,"IAS Preparation, IBPS, UPSC Exam"
8,Interface Software Services                  ,Sahid Nagar,"#359, 2nd Floor, Sahid Nagar,Near Rupali Square,
Bhubaneswar-07, Odisha, India.",Delhi,".Net, C# (C Sharp), Java and J2EE, Visual Basic"
9,Saligram Educators                  ,Laxmisagar,"PLOT NO 1006 B
TRINATH MANDIR ROAD

NEAR MEDPLUS STORE
LAXMISAGAR",Delhi,"All Subjects, English, Hindi, Mathematics, Social Studies"
10,Institute Of Commerce & Professional Studies                  ,Saheed Nagar,"382, Sahid Nagar, Bhubaneswar",Delhi,"CA - Final, ICWA & ICWAI"
11,Interface Software Services                  ,Sahid Nagar,"359, 2nd Floor, Sahid Nagar,Near Rupali Square",Delhi,".Net, C, C++, Java and J2EE"
12,Interface Software Service                  ,Saheed Nagar,"359, 2nd Floor, Sahid Nagar, Bhubaneswar",Delhi,"Java Script, PHP and MySQL, Web CMS"
13,5th Ace Technologies                  ,Patia Chowk,"5th Ace Technologies, Hig - 101, Kanan Vihar, Odisha, India",Delhi,".Net, C# (C Sharp), Java and J2EE"
14,Sambhav Academy                  ,Nayapalli,"N3/409, IRC Village, Nayapalli, Bhubaneswar",Delhi,All Subjects
15,Institute Of Engineering & Management Studies                  ,Unit-9,"Plot No. 76, Near Kali Mandir, Satya Nagar",Delhi,"English, Mathematics, Civil, Electrical, Electronics, Mechanical"
16,Olympiad Tutorials                  ,Irc Village,N-3 IRC Village Bhubaneswar,Delhi,"All Subjects, English, EVS, Mathematics, Geography, IT & Computer Subjects, History, Social Studies"
17,Mindsight                  ,Patia Chowk,"A/ 7 ,TRISHNA ENCLACE, PATIA",Delhi,"Abacus Training, Biology, Business Maths, Mathematics, Physics, All Subjects, Chemistry"
18,Innodust Techsolution                  ,Sahid Nagar,"Plot No-A/65, Saheed Nagar",Delhi,"Computer, Electrical, Electronics, Mechanical, Android Training, Embedded Systems, iOS Training, Robotics, .Net, C, C++, Java and J2EE, Visual Basic, Java Script, PHP and MySQL"
19,Shiksha Tutorial Point                  ,Khandagiri,"Plot No:l-7/13,panchasakha Nagar",Delhi,"Chemistry, English, Mathematics, Physics, .Net, C, C++, C# (C Sharp), Java and J2EE"
20,Trytoon Academy                  ,Palasuni,"Palasuni Hat, Rasulgarh, 
Bhubaneswar",Delhi,"Civil, Multimedia"
21,Bsc Academy                  ,Sahid Nagar,"Sahid Nagar, Bhubaneswar",Delhi,"Bank Clerical, Bank PO, PWD & CPWD, SBI Exam, Spoken English, Business English, Effective Communication, Baking, Call Center Training, Office Administration, Software Engineering"
22,Institute Of Digital Media Technology                  ,Sahid Nagar,"Plot No: A/155, Flat-A, 4th Floor, RK Enclave, Saheed Nagar, Bhubaneswar",Delhi,"Animation, Multimedia, Photoshop, Web Designing, Anchoring & News Reading, BPO Training, Call Center Training, Office Administration, Digital Marketing"
23,Vidyarthee Institute For Technological Studies                  ,Utkal University,"Balakati, Near Uttara",Delhi,"Civil, Electrical, Electronics, Mechanical, AutoCAD  Training, B.Tech Tuition"
24,Gyandeep                  ,Unit-9,"Plot 171 - Bayababa Matha Lane, Near Bda Nicco Park,unit 9, Bhubaneswar",Delhi,"All Subjects, Chemistry, English, Mathematics, Physics, Corporate Communication, Effective Communication, Spoken English"
25,Auroin India                  ,Mancheswar,"Mancheswar,",Delhi,Digital Marketing
26,Ca Radiant                  ,Sahid Nagar,B-55 Sahid Nagar,Delhi,"Accountancy, Commerce Subjects, Business Organisation, Business Studies, Costing, CA - CPT, CA - IPCC, CS - Executive, CS - Foundation, CS Professional"
27,Ifind Tutorials                  ,Kiit University,KIIT University,Delhi,"3D Animation, 3D Max / Maya, Advanced Excel, Hardware Training, Computer, Electronics, IT, Typing & Shorthand, B.Tech Tuition, M.Tech Tuition"
