,publisher,isbn,country,language
0,Biotech Books,9788176221795,India,English
1,Biotech Books,9788176221443,India,English
2,Biotech Books,9788176220873,India,English
3,Biotech Books,9788176224420,India,English
4,Biotech Books,9788176224383,India,English
5,Biotech Books,9788176220446,India,English
6,Biotech Books,9788176221979,India,English
7,Biotech Books,9788176220989,India,English
8,Biotech Books,9781143047688,India,English
9,Biotech Books,9788176222075,Abroad,English
10,Biotech Books,9788176220262,Abroad,English
11,Biotech Books,9788176221344,Abroad,English
12,Biotech Books,9788176221597,Abroad,English
13,Biotech Books,9788176222389,Abroad,English
14,Biotech Books,9788176221368,Abroad,English
15,Biotech Books,9788176221429,Abroad,English
16,Biotech Books,9788176220736,India,English
17,Biotech Books,9788131715567,Abroad,English
