,address,rank,type
0,,1,Bleisure
1,1100 Coast Blvd| La Jolla| San Diego| CA 92037-3600,1,Bleisure
2,2929 Zoo Drive Balboa Park| San Diego| CA 92101,4,Bleisure
3,6905 La Jolla Scenic Drive South| La Jolla| San Diego| CA 92037,2,Bleisure
4,1549 El Prado| San Diego| CA 92101-1660,3,Bleisure
5,8300 Camino del Oro| La Jolla| San Diego| CA 92037,7,Bleisure
6,2800 Torrey Pines Scenic Dr| La Jolla| San Diego| CA 92037-1004,3,Bleisure
7,850 Coast Blvd| La Jolla| San Diego| CA 92037-4254,10,Bleisure
8,1253 Sunset Cliffs Blvd| San Diego| CA 92107-4015,10,Bleisure
9,2300 Expedition Way Scripps Institute| La Jolla| San Diego| CA 92037,13,Bleisure
10,305 Harrison Street| Seattle| WA 98109-4623,1,Bleisure
11,9404 East Marginal Way South| Seattle| WA 98108-4046,4,Bleisure
12,1st Ave & Pike St Between Pike and Pine Sts. and First Ave| Seattle| WA 98101,2,Bleisure
13,801 Alaskan Way Pier 52| Seattle| WA 98104-1410,10,Bleisure
14,250 W Highland Dr Queen Ann Hill| Seattle| WA 98119-3529,8,Bleisure
15,700 4th Ave 73rd floor| Columbia Center| Seattle| WA 98104-7097,12,Bleisure
16,3015 NW 54th St| Seattle| WA 98107-4213,13,Bleisure
17,5500 Phinney Ave N| Seattle| WA 98103-5897,39,Bleisure
18,1250 1st Ave S| Seattle| WA 98134-1216,14,Bleisure
19,400 Broad Street| Seattle| WA 98109-4607,3,Bleisure
20,,1,Bleisure
21,139 Tremont St| Boston| MA 02111,2,Bleisure
22,465 Huntington Ave Avenue of the Arts| Boston| MA 02115-5597,3,Bleisure
23,306 Congress St| Boston| MA 02210-1027,15,Bleisure
24,Boston| MA 02109,7,Bleisure
25,4 Charles St| Boston| MA 02114-4602,5,Bleisure
26,Columbia Point| Boston| MA 02125,8,Bleisure
27,30 Germania St Jamaica Plain| Boston| MA 02130-2315,14,Bleisure
28,700 Boylston St At Copley Sq.| Boston| MA 02116-2813,4,Bleisure
29,1 Science Park| Boston| MA 02114-1099,29,Bleisure
30,4801 Minnehaha Ave| Minneapolis| MN 55417-2373,6,Bleisure
31,2400 3rd Ave S| Minneapolis| MN 55404-3506,1,Bleisure
32,726 Vineland Pl| Minneapolis| MN 55403,17,Bleisure
33,1 Twins Way| Minneapolis| MN 55403-1418,11,Bleisure
34,Sea Salt Eatery| 4825 Minnehaha Avenue| Minneapolis| MN 55417| Minneapolis| MN,10,Bleisure
35,704 S 2nd St| Minneapolis| MN 55401-2163,16,Bleisure
36,818 S 2nd St| Minneapolis| MN 55415-1252,7,Bleisure
37,Minneapolis| MN 55415-1411,2,Bleisure
38,West 42nd St and West Lake Harriet Parkway| Minneapolis| MN 55409,9,Bleisure
39,2600 Park Ave| Minneapolis| MN 55407-1090,12,Bleisure
40,1345 Piedmont Ave NE| Atlanta| GA 30309-3366,4,Bleisure
41,225 Baker St| Atlanta| GA 30313-1809,1,Bleisure
42,450 Auburn Ave NE| Atlanta| GA 30312-1504,5,Bleisure
43,100 Ivan Allen Jr Blvd NW| Atlanta| GA 30308-3003,3,Bleisure
44,1320 Monroe Dr NE| Atlanta| GA 30306-3440,17,Bleisure
45,3500 Peachtree Rd NE Ste G1| Atlanta| GA 30326-1258,37,Bleisure
46,130 W Paces Ferry Rd NW 10 St Nw| Atlanta| GA 30305,13,Bleisure
47,121 Baker St NW| Atlanta| GA 30313-1807,2,Bleisure
48,1 Amb Dr NW| Atlanta| GA 30313-1501,23,Bleisure
49,800 Cherokee Ave SE| Atlanta| GA 30315-1470,31,Bleisure
50,1007 York Street| Denver| CO 80206-3014,7,Bleisure
51,Denver| CO,2,Bleisure
52,1701 Wynkoop St| Denver| CO 80202-1047,16,Bleisure
53,2001 Blake St At 20th St| Denver| CO 80205-2060,8,Bleisure
54,Denver| CO,5,Bleisure
55,2001 N Colorado Blvd| Denver| CO 80205-5798,10,Bleisure
56,13th Avenue Between Broadway and Bannock Streets| Denver| CO 80204,18,Bleisure
57,200 S Kalamath St| Denver| CO 80223-1813,1,Bleisure
58,2300 N Steele St Denver City Park| Denver| CO 80205-4899,20,Bleisure
59,1340 N Pennsylvania St| Denver| CO 80203-2417,21,Bleisure
60,,2,Bleisure
61,2600 Benjamin Franklin Pkwy| Philadelphia| PA 19130-2302,4,Bleisure
62,2025 Benjamin Franklin Pkwy| Philadelphia| PA 19130-3602,1,Bleisure
63,12th and Arch| Philadelphia| PA 19107,7,Bleisure
64,Chestnut Street between 5th and 6th Streets| Philadelphia| PA 19106,16,Bleisure
65,101 S 3rd St| Philadelphia| PA 19106-2818,11,Bleisure
66,1650 Market St Suite 5700| Philadelphia| PA 19103-7301,23,Bleisure
67,6th Street Between Market and Chestnut Streets| Philadelphia| PA 19106,38,Bleisure
68,222 N 20th St| Philadelphia| PA 19103-1115,42,Bleisure
69,2151 Benjamin Franklin Parkway| Philadelphia| PA 19130,22,Bleisure
70,4725 E Mayo Blvd| Phoenix| AZ 85050-6920,1,Bleisure
71,1201 N Galvin Pkwy| Phoenix| AZ 85008-3490,3,Bleisure
72,Phoenix| AZ 85018,6,Bleisure
73,2301 N Central Ave| Phoenix| AZ 85004-1323,4,Bleisure
74,10919 S Central Ave| Phoenix| AZ 85042-8302,10,Bleisure
75,2701 East Squaw Peak Lane| Phoenix| AZ 85016,9,Bleisure
76,625 N Galvin Pkwy Papago Park| Phoenix| AZ 85008,22,Bleisure
77,625 N. Galvin Parkway| Phoenix| AZ 85008,20,Bleisure
78,401 E Jefferson St| Phoenix| AZ 85004-2438,18,Bleisure
79,2501 E Telewa Trl| Phoenix| AZ 85016-2814,19,Bleisure
80,,5,Bleisure
81,8525 Garland Road| Dallas| TX 75218-4335,2,Bleisure
82,300 Reunion Blvd E| Dallas| TX 75207-4409,17,Bleisure
83,2943 Smu Blvd| Dallas| TX 75205-2563,3,Bleisure
84,2201 N Field St| Dallas| TX 75201-1704,11,Bleisure
85,1717 N Harwood St| Dallas| TX 75201-2398,9,Bleisure
86,Young St Pioneer Plaza| Dallas| TX,10,Bleisure
87,500 Main St| Dallas| TX 75202-3521,16,Bleisure
88,1909 Woodall Rodgers Fwy| Dallas| TX 75201-2232,15,Bleisure
89,1801 North Griffin Street| Dallas| TX 75202-1503,30,Bleisure
90,5555 Hermann Park Dr| Houston| TX 77030-1718,5,Bleisure
91,501 Crawford St| Houston| TX 77002-2113,13,Bleisure
92, Houston,1001 Bissonnet St Add Parking Locations| Prices| Houston| TX 77005-1803,Bleisure
93,1500 Binz St| Houston| TX 77004-7112,9,Bleisure
94,6200 Hermann Park Dr| Houston| TX 77030-1710,20,Bleisure
95,1601 NASA Parkway| Houston| TX 77058-3145,28,Bleisure
96,5085 Westheimer Rd| Houston| TX 77056-5673,31,Bleisure
97,1 Hermann Circle Dr| Houston| TX 77030-1749,8,Bleisure
98,1510 Polk St| Houston| TX 77002-7130,25,Bleisure
99,3 Nrg Park| Houston| TX 77054-1574,7,Bleisure
100,,2,Bleisure
101,1000 5th Ave| New York City| NY 10028-0198,4,Bleisure
102,59th to 110th Street Manhattan Borough| from Central Park West to 5th Avenue| New York City| NY 10022,3,Bleisure
103,20 West 34th Street| New York City| NY 10001,13,Bleisure
104,30 Rockfeller Plaza Enter on West 50th Street| between 5th & 6th Avenues| New York City| NY 10111,7,Bleisure
105,Liberty Island| New York City| NY 10004,14,Bleisure
106,New York City| NY 10038,6,Bleisure
107,New York City| NY,1,Bleisure
108,New York City| NY 10014,15,Bleisure
109,285 Fulton St One World Trade Center| New York City| NY 10007-0089,16,Bleisure
110,Scenic Drive| El Paso| TX 79902,2,Bleisure
111,1331 McKelligon Canyon Rd| El Paso| TX 79930-2649,4,Bleisure
112,6900 Hueco Tanks Rd| El Paso| TX 79938-2022,3,Bleisure
113,1 Civic Center Plz| El Paso| TX 79901-1153,1,Bleisure
114,1735 Marshall Rd| El Paso| TX 79906-3831,6,Bleisure
115,4001 E Paisano Dr| El Paso| TX 79905-4223,9,Bleisure
116,1 Arts Festival Plaza| El Paso| TX 79901-1135,7,Bleisure
117,9065 Alameda Ave| El Paso| TX 79907-6526,14,Bleisure
118,715 N Oregon St| El Paso| TX 79902-3911,5,Bleisure
119,4315 Woodrow Bean| El Paso| TX 79924-3753,8,Bleisure
