,isbn,language,genre
0,9781890000000.0,English,"['Biography', 'Cartoonists', 'Comic books', 'strips', 'Comic books', 'strips', 'etc']"
1,9781600000000.0,English,"['Cartoonists', 'Comic books', 'strips', 'Artists']"
2,9781890000000.0,English,"['Social life and customs', 'Diaries', 'Family', 'Cartoonists', 'Comic books', 'strips', 'Pictorial American wit and humor', 'Notebooks', 'sketchbooks', 'Families']"
3,9781600000000.0,English,"['Social life and customs', 'Families', 'Diaries', 'Pictorial American wit and humor', 'Cartoonists', 'Notebooks', 'sketchbooks', 'Comic books', 'strips']"
4,9781600000000.0,English,"['Cartoonists', 'Diaries', 'Comic books', 'strips']"
5,9781600000000.0,English,"['Military occupation', 'Conduct of life', 'Children', 'City and town life', 'Comic books', 'strips', 'Psychological fiction', 'Graphic novels', 'Fiction', 'Miltary occupation']"
6,9781600000000.0,English,"['Bible', 'Humor', 'Paraphrases', 'Comic books', 'strips', 'Religion', 'Apocryphal books']"
7,9781600000000.0,English,"['Magic', 'Cities and towns', 'Graphic novels', 'Girls', 'Soul', 'Comic books', 'strips', 'Fathers and daughters', 'Adventure comic books', 'strips', 'Fiction', 'City and town life']"
8,9781600000000.0,English,
9,9781890000000.0,English,"['Comic books', 'strips']"
10,9781600000000.0,English,"['Murder', 'Swine', 'Blues (Music)', 'Wolves', 'Comic books', 'strips', 'Racism', 'Revenge']"
11,9781890000000.0,English,
12,9781600000000.0,English,
13,9781890000000.0,English,"['Bighead (Fictitious character)', 'Comic books', 'strips']"
14,9781600000000.0,English,"['Emigration and immigration', 'Surfing', 'Extraterrestrial beings', 'Aliens', 'Comic books', 'strips', 'Teenagers', 'Racism']"
15,9781600000000.0,English,
16,9781600000000.0,English,"['Social life and customs', 'Families', 'Vampires', 'Werewolves', 'Supernatural', 'Monsters', 'Comic books', 'strips']"
17,9781600000000.0,English,"['Man-woman relationships', 'Comic books', 'strips']"
18,9781890000000.0,English,"['Social life and customs', 'Man-woman relationships', 'Underground comic books', 'strips', 'Comic books', 'strips']"
19,9781600000000.0,English,"['Comics & graphic novels', 'crime & mystery', 'Literature']"
20,9781600000000.0,English,
21,9781600000000.0,English,"['City and town life', 'Comic books', 'strips']"
22,9781600000000.0,English,"['Unidentified flying objects', 'Comic books', 'strips', 'Hotels']"
23,9781600000000.0,English,"['Musicians', 'Comic books', 'strips']"
24,9781600000000.0,English,"['Comic books', 'strips', 'Communal living', 'Secrecy']"
25,9781600000000.0,French,"['Interplanetary voyages', 'Comic books', 'strips']"
26,9781890000000.0,French,"['Rabbits', 'Young adults', 'Novelists', 'Robots', 'Comic books', 'strips', 'Sadness', 'Minimum wage', 'Self-actualization (Psychology)']"
27,9781600000000.0,French,"['Man-woman relationships', 'Graphic novels', 'Comic books', 'strips', 'Self-realization', 'Artists', 'Young men', 'Fiction', 'Identity (Philosophical concept)']"
28,9781890000000.0,French,
29,9781890000000.0,French,"['Chocolate', 'Comic books', 'strips']"
30,9781600000000.0,French,
31,9781600000000.0,French,"['Cats', 'Cartoons and comics', 'Kittens', 'Fiction', 'Monkeys', 'Comic books', 'strips', 'Dragons']"
32,9781600000000.0,French,"['Hand-to-hand fighting', 'Humorous stories', 'Juvenile fiction', 'Graphic novels', 'Juvenile comic books', 'strips', 'Dragons', 'Cats', 'Fiction', 'Monkeys', 'Comic books', 'strips', 'Cartoons and comics', 'Kittens']"
33,9781600000000.0,French,
34,9781600000000.0,French,"['Literature', 'Comics & graphic novels', 'fantasy']"
35,9781600000000.0,French,"['Adventure and adventurers', 'Comic books', 'strips']"
36,9781600000000.0,French,"['Voyages and travels', 'Drug abuse', 'Journalists', 'Biography', 'Comic books', 'strips']"
37,9781600000000.0,French,
38,9781890000000.0,French,"['Rabbits', 'Foxes', 'Comic books', 'strips', 'Pictorial American wit and humor']"
39,9780960000000.0,French,"['Comic books', 'strips', 'Horror comic books', 'strips', 'Serial murders', 'History', 'Graphic novels']"
40,9781600000000.0,French,
41,9781600000000.0,French,"['Family secrets', 'Families', 'Comic books', 'strips']"
42,9781600000000.0,French,"['Sisters', 'Imaginary companions', 'Comic books', 'strips']"
43,9781600000000.0,French,"['Man-woman relationships', 'Short stories', 'Comic books', 'strips', 'Female friendship']"
44,9781600000000.0,French,
45,9781600000000.0,French,
46,9781600000000.0,French,"['Retail Stores', 'Female-to-male transsexuals', 'Comic books', 'strips', 'Transgender people', 'Triplets']"
47,9781600000000.0,French,"['Voyages to the otherworld', 'Comic books', 'strips']"
