,city,city,class,city,city,status,component
0,,,,,,,
1,,,,,,,
2,a,located,hamlets,a,located,,
3,Borongan,1768,from,Borongan,1768,,
4,of,first,The,of,first,,
5,constituted,which,4221,constituted,which,,
6,"2007,","cities,",other,"2007,","cities,",,
7,,,,,,,
8,Borongan,situated,is,Borongan,situated,,
9,bounded,the,in,bounded,the,,
10,,,,,,,
11,subdivided,,,subdivided,,,
12,,,,,,,
13,,,,,,,
14,2007,to,rose,2007,to,,
15,,,,,,,
16,,,,,,,
17,===,,,===,,,
18,a,district,Puray,a,district,,
19,municipality,in,opened,municipality,in,,
20,hardware,and,restaurants,hardware,and,,
21,boasts,in,opened,boasts,in,,
22,,,,,,,
23,and,-,spelunkers,and,-,,
24,to,and,remains,to,and,disturbed,or
25,,,,,,,
26,====,,,====,,,
27,====,,,====,,,
28,Skimboarding,,,Skimboarding,,,
29,Eastern,these,"not,",Eastern,these,,
30,surf,,,surf,,,
31,Bay),,,Bay),,,
32,birthplace,has,spot,birthplace,has,,
33,from,is,This,from,is,,
34,right,,Beach,right,,,
35,"Borongan,",current.Guintagican,strong,"Borongan,",current.Guintagican,,
36,km,summer,the,km,summer,,
37,,,,,,,
38,Island,,,Island,,,
39,Sand,,,Sand,,,
40,at,Taboc,Barangay,at,Taboc,,
41,Sand,,,Sand,,,
42,Sand,,,Sand,,,
43,(Tabunan),,,(Tabunan),,,
44,===,,,===,,,
45,==,,,==,,,
46,"capital,",judicial,and,"capital,",judicial,,
47,the,itself,proper,the,itself,,
48,is,as,mayor,is,as,,
49,Branches,,Alang-alang.,Branches,,,
50,-,,,-,,,
51,,,,,,,
52,,,,,,,
53,Order,,,Order,,,
54,are,"authorities,",duly-constituted,are,"authorities,",,
55,,,,,,,
56,,,,,,,
57,Borongan,is,Airport,Borongan,is,,
58,,,,,,,
59,Borongan,coastal,other,Borongan,coastal,,
60,,,,,,,
61,,,,,,,
62,Airport,during,construction,Airport,during,and,
63,,,,,,,
64,phone,a,to,phone,a,,
65,===,,,===,,,
66,supply,generated,electricity,supply,generated,,
67,,,,,,,
68,many,in,municipalities,many,in,,
69,===,,,===,,,
70,===,,,===,,,
71,School,,,School,,,
72,School,,,School,,,
73,Montessori,,,Montessori,,,
74,Comprehensive,,,Comprehensive,,,
75,School,,,School,,,
76,School,,,School,,,
77,of,,,of,,,
78,Nazareno,,,Nazareno,,,
79,School,,,School,,,
80,High,,,High,,,
81,Anacta,,,Anacta,,,
82,,,,,,,
83,Lady,,,Lady,,,
84,(formerly,,,(formerly,,,
85,Mercy,,,Mercy,,,
86,,,,,,,
87,UniversityThe,and,"science,",UniversityThe,and,,
88,==,,,==,,,
89,television,,,television,,,
90,-,to,District,-,to,,
91,-,of,Scouts,-,of,,
92,PBA,,,PBA,,,
93,"actress,",,,"actress,",,,
94,,,,,,,
95,,,,,,,
96,"legal,",,,"legal,",,,
97,==,,,==,,,
98,PhilAtlas.com,,,PhilAtlas.com,,,
99,,,,,,,
100,Code,,,Code,,,
101,Information,,,Information,,,
102,Management,,,Management,,,
103,,,,,,,
104,,,,,,,
