,city,region,area,state,education
0,,,,,
1,derived,brnie,such,,
2,other,"German,",of,,
3,,,,,
4,town's,fortified,the,,
5,territories;,"ruler,","century,",Tables,Margraves
6,by,it,meetings,the,Hussites
7,,,,,
8,Holy,of,8,capital.,Moravian
9,baroque,by,,,
10,,,,,
11,,,,,
12,of,had,and,city's,had
13,Brno,Czechia.,,,
14,,,,,
15,at,Svitava,situated,east,example
16,,,,,
17,for,but,30,1961,
18,to,and,,,
19,,,,,
20,,,,,
21,both,most,Brno-Nový,,
22,judiciary.,is,,,
23,,,,,
24,ethnic,Moravians,total,,
25,at,industrial,,,
26,,,,,
27,,,,,
28,There,and,,,
29,,,,,
30,Heritage,eight,Prague.,of,its
31,the,ossuary,been,population,1936.
32,"Republic,",it,is,,
33,"tall,",building,,,
34,,,,,
35,to,the,,,
36,,,,,
37,Theatre,the,first,"Brno,",him.
38,and,of,Theatre,there,see
39,1918,German,,,
40,,,,,
41,of,the,to,and,also
42,second,This,all,hour,bell
43,,,,,
44,is,biggest,4,,
45,Moravia,largest,,,
46,,,,,
47,"city,",of,in,,
48,Brno,in,1899.,,
49,created,in,,,
50,was,is,,,
51,,,,,
52,"events,",the,,,
53,achieve,in,,,
54,airport,clubs,Lacrosse,from,
55,,,,,
56,with,lines,the,There,and
57,two,edge,building,by,served
58,,,,,
59,,,,,
60,,,,,
61,,,,,
62,,,,,
63,,,,,
64,,,,,
65,,,,,
66,,,,,
67,,,,,
68,of,,,,
69,,,,,
70,,,,,
71,,,,,
72,,,,,
73,,,,,
74,,,,,
75,,,,,
76,,,,,
77,,,,,
78,,,,,
79,,,,,
80,international,city.,,,
81,business,,,,
82,,,,,
83,,,,,
