,album,year,artist
0,Craig Morgan,2000.0,CRAIG MORGAN
1,Craig Morgan,2000.0,CRAIG MORGAN
2,Craig Morgan,2000.0,CRAIG MORGAN
3,Craig Morgan,2000.0,CRAIG MORGAN
4,Craig Morgan,2000.0,CRAIG MORGAN
5,Craig Morgan,2000.0,CRAIG MORGAN
6,Craig Morgan,2000.0,CRAIG MORGAN
7,Craig Morgan,2000.0,CRAIG MORGAN
8,Craig Morgan,2000.0,CRAIG MORGAN
9,Craig Morgan,2000.0,CRAIG MORGAN
10,Craig Morgan,2000.0,CRAIG MORGAN
11,Craig Morgan,2000.0,CRAIG MORGAN
12,I Love It,2003.0,CRAIG MORGAN
13,I Love It,2003.0,CRAIG MORGAN
14,I Love It,2003.0,CRAIG MORGAN
15,I Love It,2003.0,CRAIG MORGAN
16,I Love It,2003.0,CRAIG MORGAN
17,I Love It,2003.0,CRAIG MORGAN
18,I Love It,2003.0,CRAIG MORGAN
19,I Love It,2003.0,CRAIG MORGAN
20,I Love It,2003.0,CRAIG MORGAN
21,I Love It,2003.0,CRAIG MORGAN
22,I Love It,2003.0,CRAIG MORGAN
23,I Love It,2003.0,CRAIG MORGAN
24,My Kind Of Livin',2005.0,CRAIG MORGAN
25,My Kind Of Livin',2005.0,CRAIG MORGAN
26,My Kind Of Livin',2005.0,CRAIG MORGAN
27,My Kind Of Livin',2005.0,CRAIG MORGAN
28,My Kind Of Livin',2005.0,CRAIG MORGAN
29,My Kind Of Livin',2005.0,CRAIG MORGAN
30,My Kind Of Livin',2005.0,CRAIG MORGAN
31,My Kind Of Livin',2005.0,CRAIG MORGAN
32,My Kind Of Livin',2005.0,CRAIG MORGAN
33,My Kind Of Livin',2005.0,CRAIG MORGAN
34,My Kind Of Livin',2005.0,CRAIG MORGAN
35,My Kind Of Livin',2005.0,CRAIG MORGAN
36,My Kind Of Livin',2005.0,CRAIG MORGAN
37,Little Bit Of Life,2006.0,CRAIG MORGAN
38,Little Bit Of Life,2006.0,CRAIG MORGAN
39,Little Bit Of Life,2006.0,CRAIG MORGAN
40,Little Bit Of Life,2006.0,CRAIG MORGAN
41,Little Bit Of Life,2006.0,CRAIG MORGAN
42,Little Bit Of Life,2006.0,CRAIG MORGAN
43,Little Bit Of Life,2006.0,CRAIG MORGAN
44,Little Bit Of Life,2006.0,CRAIG MORGAN
45,Little Bit Of Life,2006.0,CRAIG MORGAN
46,Little Bit Of Life,2006.0,CRAIG MORGAN
47,Little Bit Of Life,2006.0,CRAIG MORGAN
48,Little Bit Of Life,2006.0,CRAIG MORGAN
49,That's Why,2008.0,CRAIG MORGAN
50,That's Why,2008.0,CRAIG MORGAN
51,That's Why,2008.0,CRAIG MORGAN
52,That's Why,2008.0,CRAIG MORGAN
53,That's Why,2008.0,CRAIG MORGAN
54,That's Why,2008.0,CRAIG MORGAN
55,That's Why,2008.0,CRAIG MORGAN
56,That's Why,2008.0,CRAIG MORGAN
57,That's Why,2008.0,CRAIG MORGAN
58,That's Why,2008.0,CRAIG MORGAN
59,That's Why,2008.0,CRAIG MORGAN
60,This Ole Boy,2012.0,CRAIG MORGAN
61,This Ole Boy,2012.0,CRAIG MORGAN
62,This Ole Boy,2012.0,CRAIG MORGAN
63,This Ole Boy,2012.0,CRAIG MORGAN
64,This Ole Boy,2012.0,CRAIG MORGAN
65,This Ole Boy,2012.0,CRAIG MORGAN
66,This Ole Boy,2012.0,CRAIG MORGAN
67,This Ole Boy,2012.0,CRAIG MORGAN
68,This Ole Boy,2012.0,CRAIG MORGAN
69,This Ole Boy,2012.0,CRAIG MORGAN
70,This Ole Boy,2012.0,CRAIG MORGAN
71,This Ole Boy,2012.0,CRAIG MORGAN
72,This Ole Boy,2012.0,CRAIG MORGAN
73,The Journey (Livin' Hits),2013.0,CRAIG MORGAN
74,The Journey (Livin' Hits),2013.0,CRAIG MORGAN
75,The Journey (Livin' Hits),2013.0,CRAIG MORGAN
76,A Whole Lot More To Me,2016.0,CRAIG MORGAN
77,A Whole Lot More To Me,2016.0,CRAIG MORGAN
78,A Whole Lot More To Me,2016.0,CRAIG MORGAN
79,A Whole Lot More To Me,2016.0,CRAIG MORGAN
80,A Whole Lot More To Me,2016.0,CRAIG MORGAN
81,,,CRAIG MORGAN
82,,,CRAIG MORGAN
83,,,CRAIG MORGAN
