,status,description,region
0,Awarded,"This will be an award notice for the Renewal of Legal Services 2015 Framework Agreement. Required all awarded suppliers to be able to cover all mandatory specialisms of law as outlined below to the required standard. There are, in addition, a number of specialist areas of law which are deemed optional, which suppliers will be able to provide under the Framework Agreement providing they meet the minimum capability score. Mandatory Specialisms : (i) Corporate Governance, (ii) Healthcare inc. Mental Health Law, (iii) Contract and Commercial Law, (iv) Employment, Pensions and Employee Related Tax Law, (v) Property, Estates Energy and Environmental Law, (vi) Corporate Finance & Public Private Partnership Law, (vii) Intellectual Property, IT, Telecoms, Media and eCommerce Law, (viii) Tax Law, (ix) Information Law, to include GDPR, Data Protection, FOIA, common law confidentiality. Optional Specialisms: (i) Mergers & Acquisitions, (ii) Litigation, Dispute Resolution, Arbitration and Investigations, (iii) International Law TERMS AND CONDITIONS/ACTIVITY BASED INCOME (ABI) The terms and conditions of this framework agreement and any resulting call-off contract is appended to the ITT. These terms include provisions requiring the payment by the supplier of an ABI management charge in consideration of the award of this framework agreement, The management and administration by HTE of the overall contract structure and associated documentation,as well as the requirement to submit regular management information to HTE.",Any region
1,Awarded,Notification of award of contract to DAC Beachcroft for the provision of legal services for employment law following further competition process via the NHS Shared Business Services Framework for Legal Services (Lot 5),"North East,North West,West Midlands,London,South East"
2,Awarded,"PHSO require General Legal Advice to supplement the PHSO's in-house Legal Team.  In seeking providers for legal services PHSO would require a supplier to have an excellent understanding of public law and associated litigation.  Specialist advice would also be required on employment law and property law.

Summary of services required:

1) Provide external legal services to PHSO and to enable orders to be placed through PHSO's in-house Legal Team.
2) Provide specialist legal advice on employment matters, general advice, property matters to PHSO as and when required.
3) Ensure litigation is managed effectively, efficiently and economically.
4) Provide access to training and resources for members of the PHSO Legal Team.

PHSO intends to award contracts to approximately three legal firms, to cover the required areas of legal specialisms (lots) detailed below, whilst providing contingency for any potential conflicts of interest. Tenderers are required to indicate which lot they are bidding for when submitting their response and may bid for more than one lot. The requirements are divided into the below lots:

Lot 1 - General Legal Advice
Lot 2 - Litigation and Judicial Review
Lot 3 - Employment Law
Lot 4 - Contractual Law
Lot 5 - Public Law
Lot 6 - Property Law

Tender documentation for this requirement (including a full specification and response document) can be obtained by submitting your expression of interest to:

procurement.enquiries@ombudsman.org.uk.",Any region
3,Awarded,Legal advice for individuals referred to external solicitors by the Legal Support Project for Transport. General Legal Advice Services (RM3786) call-off.,Any region
4,Awarded,Provision of Ad-Hoc Commercial Legal Support of GLD,Any region
5,Awarded,Please see the attached documentation for further details.,Any region
6,Awarded,"The primary objective of this procurement is to appoint a sole provider of legal services to the NHS Supply Chain:Hotel Services organisation. The requirement for legal services will be strictly on an 'as and when required' basis. The volume and nature of legal advice that may be required is unknown and no guarantees are given, or implied, with regards to the levels of business that may be transacted under this appointment 
      Whilst it is anticipated that legal services will be primarily required in the fields of Contract and Commercial law, the scope of services could include all or any of those outlined in the specification of NOE CPC framework 2016/S 241-440321 ], i.e. including but not limited to:
      o NHS Governance & Public Law
      o Healthcare Law
      o Mental Health Law
      o Employment Law
      o Contract & Commercial Law
      o Property Law
      o Corporate Finance & PFI",
7,Awarded,"***Please note this is an award notice, not a call for competition***
UK Research and Innovation (UKRI) have purchased the services of legal experts to provide assistance on the legal standing of the proposed complaints process and to provide flexible ongoing legal services on queries relating to individual complaints.

This contract has been purchased via a compliant direct award against CCS RM3786 General Legal Advice Services framework tier 1.",Any region
8,Awarded,"Legal advice in relation to Premier Inn, Newcastle.",North East
9,Awarded,"We are looking to establish a call-off agreement with one supplier who can offer Ofwat legal advice primarily purpose in relation to the work of the Business Improvement programme, but the supplier appointed under the contract may be required to provide advice on the key disciplines referred to below to other programmes. These are largely disciplines in which members of the Ofwat internal legal team have limited experience, or in areas where nevertheless, given other pressures additional support is likely to be required from time to time. 
Key disciplines required are set out below.  Bidders should note that this list contains all of the disciplines which may be required over the course of the agreement, but there is no guarantee that all disciplines will be required. 
-	Contracts/Commercial Law
-	Public Procurement Law
-	Information Law including Data Protection Law 
-	Employment Law
-	Pensions Law
-	Real Estate/Property Law
-	Corporate / litigation / dispute resolution
We may also request the Solicitor to provide a secondee under this agreement. At the time of writing this ITT, we think it is unlikely that a secondee will be required under this agreement and therefore no details about secondments are required for the evaluation of responses to this ITT.
Further information on the areas of law required under this call-off contract is provided below.  
Advice on Procurement and Contract/Commercial Law
Advice on Information Rights Law
Advice on Employment Law
Advice on Property Law","West Midlands,London"
