,name,artist,type
0,"Venser, the Sojourner",Eric Deschamps,Planeswalker — Venser
1,Whitemane Lion,Zoltan Boros & Gabor Szikszai,Creature — Cat
2,Augury Owl,Jim Nelson,Creature — Bird
3,Coral Fighters,Steve Luke,Creature — Merfolk Soldier
4,Minamo Sightbender,Luca Zontini,Creature — Human Wizard
5,Mistmeadow Witch,Greg Staples,Creature — Kithkin Wizard
6,Scroll Thief,Alex Horley-Orlandelli,Creature — Merfolk Rogue
7,Neurok Invisimancer,Izzy,Creature — Human Wizard
8,Slith Strider,Justin Sweet,Creature — Slith
9,Sky Spirit,Rebecca Guay,Creature — Spirit
10,Wall of Denial,Howard Lyon,Creature — Wall
11,Galepowder Mage,Jeremy Jarvis,Creature — Kithkin Wizard
12,Kor Cartographer,Ryan Pancoast,Creature — Kor Scout
13,Clone,Kev Walker,Creature — Shapeshifter
14,Cryptic Annelid,Anthony S. Waters,Creature — Worm Beast
15,Primal Plasma,Luca Zontini,Creature — Elemental Shapeshifter
16,Sawtooth Loon,Heather Hudson,Creature — Bird
17,Cache Raiders,Pete Venters,Creature — Merfolk Rogue
18,Windreaver,Aleksi Briclot,Creature — Elemental
19,Jedit's Dragoons,John Matson,Creature — Cat Soldier
20,Sunblast Angel,Jason Chan,Creature — Angel
21,Sphinx of Uthuun,Kekai Kotaki,Creature — Sphinx
22,Path to Exile,Erica Yang,Instant
23,Preordain,Scott Chou,Sorcery
24,Sigil of Sleep,Greg & Tim Hildebrandt,Enchantment — Aura
25,Revoke Existence,Allen Williams,Sorcery
26,Angelic Shield,Adam Rex,Enchantment
27,Oblivion Ring,Franz Vohwinkel,Enchantment
28,Safe Passage,Christopher Moeller,Instant
29,Steel of the Godhead,Jason Chan,Enchantment — Aura
30,Vanish into Memory,Rebekah Lynn,Instant
31,Overrule,Alan Pollack,Instant
32,Azorius Chancery,John Avon,Land
33,Flood Plain,Pat Morrissey,Land
34,New Benalia,Richard Wright,Land
35,Sejiri Refuge,Ryan Pancoast,Land
36,Soaring Seacliff,Izzy,Land
37,Plains,John Avon,Basic Land — Plains
38,Plains,James Paick,Basic Land — Plains
39,Plains,Martina Pilcerova,Basic Land — Plains
40,Island,Rob Alexander,Basic Land — Island
41,Island,Jung Park,Basic Land — Island
42,Island,Martina Pilcerova,Basic Land — Island
43,Koth of the Hammer,Eric Deschamps,Planeswalker — Koth
44,Plated Geopede,Johann Bodin,Creature — Insect
45,Pygmy Pyrosaur,Dan Frazier,Creature — Lizard
46,Æther Membrane,Zoltan Boros & Gabor Szikszai,Creature — Wall
47,Fiery Hellhound,Ted Galaday,Creature — Elemental Hound
48,Vulshok Sorcerer,rk post,Creature — Human Shaman
49,Anger,Svetlin Velinov,Creature — Incarnation
50,Cosi's Ravager,Zoltan Boros & Gabor Szikszai,Creature — Elemental
51,Vulshok Berserker,Pete Venters,Creature — Human Berserker
52,Bloodfire Kavu,Greg Staples,Creature — Kavu
53,Stone Giant,Warren Mahy,Creature — Giant
54,Geyser Glider,Warren Mahy,Creature — Elemental Beast
55,Lithophage,Mike Ploog,Creature — Insect
56,Torchling,rk post,Creature — Shapeshifter
57,Chartooth Cougar,Chase Stone,Creature — Cat Beast
58,Earth Servant,Lucas Graciano,Creature — Elemental
59,Greater Stone Spirit,Yokota Katsumi,Creature — Elemental Spirit
60,Bloodfire Colossus,Greg Staples,Creature — Giant
61,Wayfarer's Bauble,Darrell Riche,Artifact
62,Armillary Sphere,Franz Vohwinkel,Artifact
63,Journeyer's Kite,Hiro Izawa,Artifact
64,Vulshok Morningstar,David Martin,Artifact — Equipment
65,Searing Blaze,James Paick,Instant
66,Vulshok Battlegear,Kevin Dobler,Artifact — Equipment
67,Downhill Charge,Greg & Tim Hildebrandt,Instant
68,Seismic Strike,Christopher Moeller,Instant
69,Spire Barrage,Ryan Pancoast,Sorcery
70,Jaws of Stone,Zoltan Boros & Gabor Szikszai,Sorcery
71,Volley of Boulders,Tony Szczudlo,Sorcery
72,Mountain,Tomasz Jedruszek,Basic Land — Mountain
73,Mountain,Tomasz Jedruszek,Basic Land — Mountain
74,Mountain,Martina Pilcerova,Basic Land — Mountain
75,Mountain,Mark Tedin,Basic Land — Mountain
