,name,artist,type
0,Air Elemental,Kev Walker,Creature — Elemental
1,Boomerang,Arnie Swekel,Instant
2,Cancel,David Palumbo,Instant
3,Cloud Sprite,Mark Zug,Creature — Faerie
4,Counterbore,Wayne England,Instant
5,Deluge,Wayne England,Instant
6,Denizen of the Deep,Jim Pavelec,Creature — Serpent
7,Essence Scatter,Jon Foster,Instant
8,Evacuation,Franz Vohwinkel,Instant
9,Mahamoti Djinn,Greg Staples,Creature — Djinn
10,Mind Control,Ryan Pancoast,Enchantment — Aura
11,Mind Spring,Mark Zug,Sorcery
12,Negate,Jeremy Jarvis,Instant
13,Phantom Warrior,Greg Staples,Creature — Illusion Warrior
14,Snapping Drake,Todd Lockwood,Creature — Drake
15,Thieving Magpie,Una Fricker,Creature — Bird
16,Unsummon,Izzy,Instant
17,Abyssal Specter,Michael Sutfin,Creature — Specter
18,Ascendant Evincar,Mark Zug,Legendary Creature — Vampire
19,Consume Spirit,Justin Sweet,Sorcery
20,Crowd of Cinders,Carl Frank,Creature — Elemental
21,Drudge Skeletons,Daarken,Creature — Skeleton
22,Dusk Imp,Pete Venters,Creature — Imp
23,Essence Drain,Jim Nelson,Sorcery
24,Megrim,Nick Percival,Enchantment
25,Mind Rot,Steve Luke,Sorcery
26,Mind Shatter,Michael Sutfin,Sorcery
27,Moonglove Winnower,William O'Connor,Creature — Elf Rogue
28,Mortivore,Anthony S. Waters,Creature — Lhurgoyf
29,Ravenous Rats,Carl Critchlow,Creature — Rat
30,Sengir Vampire,Kev Walker,Creature — Vampire
31,Severed Legion,Dany Orizio,Creature — Zombie
32,Terror,Adam Rex,Instant
33,Underworld Dreams,Carl Critchlow,Enchantment
34,Unholy Strength,Terese Nielsen,Enchantment — Aura
35,Act of Treason,Eric Deschamps,Sorcery
36,Banefire,Raymond Swanland,Sorcery
37,Blaze,Alex Horley-Orlandelli,Sorcery
38,Bloodmark Mentor,Dave Allsop,Creature — Goblin Warrior
39,Cinder Pyromancer,Greg Staples,Creature — Elemental Shaman
40,Earth Elemental,Anthony S. Waters,Creature — Elemental
41,Enrage,Justin Sweet,Instant
42,Furnace of Rath,John Matson,Enchantment
43,Goblin Piker,DiTerlizzi,Creature — Goblin Warrior
44,Goblin Sky Raider,Daren Bader,Creature — Goblin Warrior
45,Hill Giant,Kev Walker,Creature — Giant
46,Incinerate,Zoltan Boros & Gabor Szikszai,Instant
47,"Kamahl, Pit Fighter",Kev Walker,Legendary Creature — Human Barbarian
48,Lightning Elemental,Kev Walker,Creature — Elemental
49,Prodigal Pyromancer,Jeremy Jarvis,Creature — Human Wizard
50,Rage Reflection,Terese Nielsen & Ron Spencer,Enchantment
51,Shivan Dragon,Donato Giancola,Creature — Dragon
52,Shock,Jon Foster,Instant
53,Blanchwood Armor,Paolo Parente,Enchantment — Aura
54,Civic Wayfinder,Cyril Van Der Haegen,Creature — Elf Warrior Druid
55,Drove of Elves,Larry MacDougall,Creature — Elf
56,Duskdale Wurm,Dan Dos Santos,Creature — Wurm
57,Elven Riders,Darrell Riche,Creature — Elf
58,Elvish Champion,D. Alexander Gregory,Creature — Elf
59,Elvish Eulogist,Ben Thompson,Creature — Elf Shaman
60,Elvish Visionary,D. Alexander Gregory,Creature — Elf Shaman
61,Elvish Warrior,Kev Walker,Creature — Elf Warrior
62,Gaea's Herald,Jim Murray,Creature — Elf
63,Giant Growth,Matt Cavotta,Instant
64,Giant Spider,Randy Gallegos,Creature — Spider
65,Greenweaver Druid,Justin Sweet,Creature — Elf Druid
66,Howl of the Night Pack,Lars Grant-West,Sorcery
67,Immaculate Magistrate,Jim Nelson,Creature — Elf Shaman
68,Imperious Perfect,Scott M. Fischer,Creature — Elf Warrior
69,Jagged-Scar Archers,Paolo Parente,Creature — Elf Archer
70,Lys Alana Huntmaster,Pete Venters,Creature — Elf Warrior
71,"Molimo, Maro-Sorcerer",Mark Zug,Legendary Creature — Elemental
72,Natural Spring,Jeffrey R. Busch,Sorcery
73,Naturalize,Tim Hildebrandt,Instant
74,Nature's Spiral,Terese Nielsen,Sorcery
75,Overrun,Carl Critchlow,Sorcery
76,Rampant Growth,Steven Belledin,Sorcery
77,River Boa,Paul Bonner,Creature — Snake
78,Roughshod Mentor,Steven Belledin,Creature — Giant Warrior
79,Runeclaw Bear,Jesper Ejsing,Creature — Bear
80,Spined Wurm,Carl Critchlow,Creature — Wurm
81,Talara's Battalion,Todd Lockwood,Creature — Elf Warrior
82,Trained Armodon,Gary Leach,Creature — Elephant
83,Troll Ascetic,Puddnhead,Creature — Troll Shaman
84,Verdant Force,DiTerlizzi,Creature — Elemental
85,Vigor,Jim Murray,Creature — Elemental Incarnation
86,Wall of Wood,Rebecca Guay,Creature — Wall
87,Coat of Arms,Scott M. Fischer,Artifact
88,Demon's Horn,Alan Pollack,Artifact
89,Dragon's Claw,Alan Pollack,Artifact
90,Kraken's Eye,Alan Pollack,Artifact
91,Loxodon Warhammer,Jeremy Jarvis,Artifact — Equipment
92,The Rack,Nic Klein,Artifact
93,Wurm's Tooth,Alan Pollack,Artifact
94,Island,Rob Alexander,Basic Land — Island
95,Island,John Avon,Basic Land — Island
96,Island,Scott Bailey,Basic Land — Island
97,Island,Fred Fields,Basic Land — Island
98,Swamp,Dan Frazier,Basic Land — Swamp
99,Swamp,Alex Horley-Orlandelli,Basic Land — Swamp
100,Swamp,Jim Pavelec,Basic Land — Swamp
101,Swamp,Alan Pollack,Basic Land — Swamp
102,Mountain,Rob Alexander,Basic Land — Mountain
103,Mountain,Nils Hamm,Basic Land — Mountain
104,Mountain,Karl Kopinski,Basic Land — Mountain
105,Mountain,Sam Wood,Basic Land — Mountain
106,Forest,Glen Angus,Basic Land — Forest
107,Forest,John Avon,Basic Land — Forest
108,Forest,Steven Belledin,Basic Land — Forest
109,Forest,Jim Nelson,Basic Land — Forest
