,name,artist,type
0,Auriok Glaivemaster,John Matson,Creature — Human Soldier
1,Echoing Calm,Greg Staples,Instant
2,Emissary of Hope,rk post,Creature — Spirit
3,Hallow,Alex Horley-Orlandelli,Instant
4,Leonin Battlemage,Stephen Tappin,Creature — Cat Wizard
5,Leonin Shikari,Wayne England,Creature — Cat Soldier
6,Loxodon Mystic,"Edward P. Beard, Jr.",Creature — Elephant Cleric
7,Metal Fatigue,Arnie Swekel,Instant
8,Pristine Angel,Scott M. Fischer,Creature — Angel
9,Pteron Ghost,"Edward P. Beard, Jr.",Creature — Spirit
10,Pulse of the Fields,Paolo Parente,Instant
11,Purge,Pete Venters,Instant
12,Ritual of Restoration,Dany Orizio,Sorcery
13,Soulscour,Kev Walker,Sorcery
14,Steelshaper Apprentice,Tim Hildebrandt,Creature — Human Soldier
15,Stir the Pride,Matt Cavotta,Instant
16,Test of Faith,Vance Kovacs,Instant
17,Turn the Tables,Christopher Moeller,Instant
18,Carry Away,Jim Nelson,Enchantment — Aura
19,Chromescale Drake,Ben Thompson,Creature — Drake
20,Echoing Truth,Greg Staples,Instant
21,Hoverguard Observer,Kev Walker,Creature — Drone
22,Last Word,Scott M. Fischer,Instant
23,Machinate,Wayne England,Instant
24,Magnetic Flux,Alan Rabinowitz,Instant
25,Neurok Prodigy,Puddnhead,Creature — Human Wizard
26,Neurok Transmuter,Mark Zug,Creature — Human Wizard
27,Psychic Overload,Jeremy Jarvis,Enchantment — Aura
28,Pulse of the Grid,Wayne England,Instant
29,Quicksilver Behemoth,Anthony S. Waters,Creature — Beast
30,Reshape,Jon Foster,Sorcery
31,Retract,Matt Cavotta,Instant
32,Second Sight,Luca Zontini,Instant
33,Synod Artificer,Mark Zug,Creature — Vedalken Artificer
34,Vedalken Engineer,Lars Grant-West,Creature — Vedalken Artificer
35,Vex,Brian Snõddy,Instant
36,Æther Snap,Kev Walker,Sorcery
37,Burden of Greed,Vance Kovacs,Instant
38,Chittering Rats,Tom Wänerstrand,Creature — Rat
39,Death Cloud,Stephen Tappin,Sorcery
40,Echoing Decay,Greg Staples,Instant
41,Emissary of Despair,rk post,Creature — Spirit
42,Essence Drain,Tony Szczudlo,Sorcery
43,Greater Harvester,Daren Bader,Creature — Horror
44,Grimclaw Bats,Tom Wänerstrand,Creature — Bat
45,Hunger of the Nim,Puddnhead,Sorcery
46,Mephitic Ooze,Alex Horley-Orlandelli,Creature — Ooze
47,Murderous Spoils,Adam Rex,Instant
48,Nim Abomination,Jim Murray,Creature — Zombie
49,Pulse of the Dross,Paolo Parente,Sorcery
50,Scavenging Scarab,Jeff Easley,Creature — Insect
51,Screams from Within,Hugh Jamieson,Enchantment — Aura
52,Scrounge,Pete Venters,Sorcery
53,Shriveling Rot,Alex Horley-Orlandelli,Instant
54,Barbed Lightning,Hugh Jamieson,Instant
55,Crazed Goblin,Darrell Riche,Creature — Goblin Warrior
56,Dismantle,Brian Snõddy,Sorcery
57,Drooling Ogre,Brian Snõddy,Creature — Ogre
58,Echoing Ruin,Greg Staples,Sorcery
59,Fireball,Dave Dorman,Sorcery
60,Flamebreak,Trevor Hairsine,Sorcery
61,Furnace Dragon,Matthew D. Wilson,Creature — Dragon
62,Goblin Archaeologist,Jim Nelson,Creature — Goblin Artificer
63,Inflame,Hugh Jamieson,Instant
64,Krark-Clan Stoker,Pete Venters,Creature — Goblin Shaman
65,Pulse of the Forge,Paolo Parente,Instant
66,Savage Beating,Matt Thompson,Instant
67,Shunt,Greg Hildebrandt,Instant
68,"Slobad, Goblin Tinkerer",Kev Walker,Legendary Creature — Goblin Artificer
69,Tears of Rage,Pete Venters,Instant
70,Unforge,Kev Walker,Instant
71,Vulshok War Boar,Pete Venters,Creature — Boar Beast
72,Ageless Entity,Jeff Miracola,Creature — Elemental
73,Echoing Courage,Greg Staples,Instant
74,Fangren Firstborn,Tim Hildebrandt,Creature — Beast
75,Infested Roothold,Terese Nielsen,Creature — Wall
76,Karstoderm,Tony Szczudlo,Creature — Beast
77,Nourish,Scott M. Fischer,Instant
78,Oxidize,Kev Walker,Instant
79,Pulse of the Tangle,Wayne England,Sorcery
80,Reap and Sow,Rob Alexander,Sorcery
81,Rebuking Ceremony,Ittoku,Sorcery
82,Roaring Slagwurm,David Martin,Creature — Wurm
83,Stand Together,Luca Zontini,Instant
84,Tangle Spider,Terese Nielsen,Creature — Spider
85,Tanglewalker,Pete Venters,Creature — Dryad
86,Tel-Jilad Outrider,Paolo Parente,Creature — Elf Warrior
87,Tel-Jilad Wolf,Paolo Parente,Creature — Wolf
