,name,album,artist
0,I Wish You Were Here,Jah Victory,Alpha Blondy
1,Uptown Top Ranking - Remastered 2001,Uptown Top Ranking,Althea And Donna
2,You Made Me So Very Happy,Soul Groover,Alton Ellis
3,Time Will Tell,Kaya - Deluxe Edition,Bob Marley & The Wailers
4,Easy Skanking,Kaya - Deluxe Edition,Bob Marley & The Wailers
5,Kinky Reggae,Talkin' Blues,Bob Marley & The Wailers
6,Coming In From The Cold,Uprising,Bob Marley & The Wailers
7,Surfin',Below The Bassline,Ernest Ranglin
8,"The Harder They Come - From ""The Harder They Come"" Soundtrack",The Harder They Come,Jimmy Cliff
9,Tus Ojos,Suena la Alarma,Los Cafres
10,Bastará,Barrilete,Los Cafres
11,Momento,Barrilete,Los Cafres
12,De Mi Mente,Espejitos,Los Cafres
13,Casi q' me pierdo,El Paso Gigante,Los Cafres
14,Si El Amor Se Cae,¿Quién da Más ?,Los Cafres
15,Aire,Espejitos,Los Cafres
16,Pupilas Lejanas,Ritual De Los Pericos,Los Pericos
17,Sentimiento Original,Gondwana,Gondwana
18,La complicidad,La Dulzura,Cultura Profética
19,Runaway,Pericos & Friends,Los Pericos
20,Armonia De Amor,Gondwana,Gondwana
21,Ilegal,La Dulzura,Cultura Profética
22,007 (Shanty Town),This Is Crucial Reggae - Desmond Dekker,Desmond Dekker
23,Take Five,Step Forward,New York Ska-Jazz Ensemble
24,The Great Gig In The Sky,Dub Side Of The Moon,Easy Star All-Stars
25,Perfidia (with Tommy McCook & The Supersonics),Love Is All I Had: A Tribute to the Queen of Jamaican Soul,Phyllis Dillon
26,No Tan Distintos,Obras Cumbres,Sumo
27,A la par del amor,A la par del amor,Manu Chao
28,Whole Lotta Love,Un-Led-Ed,Dread Zeppelin
29,Don't Let Me Down,Play Me Sweet and Nice,Marcia Griffiths
30,Love Is Strange - 1993 Digital Remaster,Wild Life,Wings
31,Lonely Boy,Singasong,Taggy Matcher
32,Iyat Ninhay / Jaguar (A Great Desert I Saw),Azel,Bombino
33,Whole Lotta Love,Version Excursions,The Dynamics
34,Cherry Oh Baby - Remastered,Black And Blue (Remastered 2009),The Rolling Stones
35,I Wonder,Best of (Deluxe Edition),Protassov
36,Ali Baba,The Best of John Holt,John Holt
37,Let Down,Radiodread,Easy Star All-Stars
38,Straight to Hell,Straight to Hell,Various Artists
39,Rave On,Großes Kino,Blumentopf
40,54-46 Was My Number,In The Dark,Toots & The Maytals
41,Pimper's Paradise,Uprising,Bob Marley & The Wailers
