,product,component,status
0,EMFStore,Common,NEW
1,EMFStore,ClientUI,RESOLVED
2,EMFStore,ModelMutator,CLOSED
3,EMFStore,Clientcore,CLOSED
4,EMFStore,Clientcore,CLOSED
5,EMFStore,Clientcore,CLOSED
6,EMFStore,Clientcore,CLOSED
7,EMFStore,Clientcore,CLOSED
8,EMFStore,Clientcore,CLOSED
9,EMFStore,ClientUI,CLOSED
10,EMFStore,ClientUI,CLOSED
11,EMFStore,ClientUI,CLOSED
12,EMFStore,ClientUI,CLOSED
13,EMFStore,ClientUI,CLOSED
14,EMFStore,ClientUI,CLOSED
15,EMFStore,Common,CLOSED
16,EMFStore,Common,CLOSED
17,EMFStore,Common,CLOSED
18,EMFStore,Common,CLOSED
19,EMFStore,ServerCore,CLOSED
20,EMFStore,ServerCore,CLOSED
21,EMFStore,ServerCore,CLOSED
22,EMFStore,ServerCore,CLOSED
23,EMFStore,ServerCore,CLOSED
24,EMFStore,ServerCore,CLOSED
25,EMFStore,ClientUI,CLOSED
26,EMFStore,Clientcore,CLOSED
27,EMFStore,Common,CLOSED
28,EMFStore,Common,CLOSED
29,EMFStore,Clientcore,CLOSED
30,EMFStore,ServerCore,CLOSED
31,EMFStore,Common,CLOSED
32,EMFStore,ClientUI,CLOSED
33,EMFStore,Common,CLOSED
34,EMFStore,ServerCore,CLOSED
35,EMFStore,ServerCore,CLOSED
36,EMFStore,ServerCore,CLOSED
37,EMFStore,Common,CLOSED
38,EMFStore,ClientUI,CLOSED
39,EMFStore,ClientUI,CLOSED
40,EMFStore,Common,CLOSED
41,EMFStore,Common,CLOSED
42,EMFStore,Common,CLOSED
43,EMFStore,Common,CLOSED
44,EMFStore,ServerCore,CLOSED
45,EMFStore,ServerCore,CLOSED
46,EMFStore,Common,CLOSED
47,EMFStore,ServerCore,CLOSED
48,EMFStore,ServerCore,CLOSED
49,EMFStore,Common,CLOSED
50,EMFStore,ServerCore,CLOSED
51,EMFStore,Clientcore,CLOSED
52,EMFStore,ServerCore,CLOSED
53,EMFStore,Common,CLOSED
54,EMFStore,ClientUI,CLOSED
55,EMFStore,ServerCore,CLOSED
56,EMFStore,ClientUI,CLOSED
57,EMFStore,ServerCore,CLOSED
58,EMFStore,Clientcore,CLOSED
59,EMFStore,Common,CLOSED
60,EMFStore,ServerCore,CLOSED
61,EMFStore,ClientUI,CLOSED
62,EMFStore,Clientcore,CLOSED
63,EMFStore,ServerCore,CLOSED
64,EMFStore,ServerCore,CLOSED
65,EMFStore,ServerCore,CLOSED
