,rank,name,species,year,status
0,genus,Euoidium,,1986.0,
1,species,abelmoschi,,1987.0,
2,species,abelmosci,,,
3,species,azadirachtae,,1987.0,invalid
4,species,balsaminae,,1987.0,invalid
5,species,erysiphoides,,1986.0,invalid
6,species,euphorbicola,,,
7,species,euphorbiicola,,1987.0,
8,species,labiatarum,,1987.0,
9,species,leguminosarum,,1987.0,
10,species,lini,,1987.0,
11,species,sesami,,1987.0,
12,species,solanacearum,,1987.0,
13,species,strobilanthii,,,
14,species,strobilanthis,,1988.0,
15,species,urticae,,1987.0,
16,species,woodfordiae,,1987.0,
17,species,woodfordii,,,
