,symbol,name,industry
0,MMM,3M Company,Industrial Conglomerates
1,ABT,Abbott Laboratories,Health Care Equipment
2,ABBV,AbbVie Inc.,Pharmaceuticals
3,ACN,Accenture plc,IT Consulting & Other Services
4,ATVI,Activision Blizzard,Home Entertainment Software
5,AYI,Acuity Brands Inc,Electrical Components & Equipment
6,ADBE,Adobe Systems Inc,Application Software
7,AMD,Advanced Micro Devices Inc,Semiconductors
8,AAP,Advance Auto Parts,Automotive Retail
9,AES,AES Corp,Independent Power Producers & Energy Traders
10,AET,Aetna Inc,Managed Health Care
11,AFL,AFLAC Inc,Life & Health Insurance
12,A,Agilent Technologies Inc,Health Care Equipment
13,APD,Air Products & Chemicals Inc,Industrial Gases
14,AKAM,Akamai Technologies Inc,Internet Software & Services
15,ALK,Alaska Air Group Inc,Airlines
16,ALB,Albemarle Corp,Specialty Chemicals
17,ARE,Alexandria Real Estate Equities Inc,Office REITs
18,ALXN,Alexion Pharmaceuticals,Biotechnology
19,ALLE,Allegion,Building Products
20,AGN,"Allergan, Plc",Pharmaceuticals
21,ADS,Alliance Data Systems,Data Processing & Outsourced Services
22,LNT,Alliant Energy Corp,Electric Utilities
23,ALL,Allstate Corp,Property & Casualty Insurance
24,GOOGL,Alphabet Inc Class A,Internet Software & Services
25,GOOG,Alphabet Inc Class C,Internet Software & Services
26,MO,Altria Group Inc,Tobacco
27,AMZN,Amazon.com Inc,Internet & Direct Marketing Retail
28,AEE,Ameren Corp,Multi-Utilities
29,AAL,American Airlines Group,Airlines
30,AEP,American Electric Power,Electric Utilities
31,AXP,American Express Co,Consumer Finance
32,AIG,"American International Group, Inc.",Property & Casualty Insurance
33,AMT,American Tower Corp A,Specialized REITs
34,AWK,American Water Works Company Inc,Water Utilities
35,AMP,Ameriprise Financial,Asset Management & Custody Banks
36,ABC,AmerisourceBergen Corp,Health Care Distributors
37,AME,AMETEK Inc,Electrical Components & Equipment
38,AMGN,Amgen Inc,Biotechnology
39,APH,Amphenol Corp,Electronic Components
40,APC,Anadarko Petroleum Corp,Oil & Gas Exploration & Production
41,ADI,"Analog Devices, Inc.",Semiconductors
42,ANTM,Anthem Inc.,Managed Health Care
43,AON,Aon plc,Insurance Brokers
44,APA,Apache Corporation,Oil & Gas Exploration & Production
45,AIV,Apartment Investment & Management,Residential REITs
46,AAPL,Apple Inc.,"Technology Hardware, Storage & Peripherals"
47,AMAT,Applied Materials Inc,Semiconductor Equipment
48,ADM,Archer-Daniels-Midland Co,Agricultural Products
49,ARNC,Arconic Inc,Aerospace & Defense
50,AJG,Arthur J. Gallagher & Co.,Insurance Brokers
51,AIZ,Assurant Inc,Multi-line Insurance
52,T,AT&T Inc,Integrated Telecommunication Services
53,ADSK,Autodesk Inc,Application Software
54,ADP,Automatic Data Processing,Internet Software & Services
55,AN,AutoNation Inc,Specialty Stores
56,AZO,AutoZone Inc,Specialty Stores
57,AVB,"AvalonBay Communities, Inc.",Residential REITs
