,name,description,notes,city,state,country
0,"Boston Center, Sleeps 1 to 4 people","Best location! the condo that comfortably accommodates up to four guests. Very spacious. Only 10 minutes from most tourist sites, grocery stores, public parking, banks, post offices, restaurants, fitness centers, waterfront, museums and trains/buses. Very safe, well lit, with an elevator. Hardwood floor throughout the apartment. The bedroom has a comfortable queen size bed with luxurious new bedding. There is an antique queen bed in the living area to accommodate extra guests. The kitchen is fully equipped with granite counter tops and high end steel appliances including a subzero refrigerator. Amenities include heat/central air conditioning, Wi Fi, stereo, and Netflix. Best Location in Town with  grocery markets within 10 minutes well as numerous retail stores and restaurants. Located near Government Center, you are in close proximity to Boston Common, the Public Garden, the State House, Beacon Hill, Faneuil Hall, Quincy Market, Freedom Trail, Downtown Crossing, and within walking dis",4 days minimum stay Need a condo in midtown NYC for 1-4 people?  Need a country cape cod estate with a swimming pool for 10 people within 1 hour from Boston?  Email me for information.,Boston,MA,United States
1,"Heart of Boston, MOdern 1 bedroom by Faneuil Hall","The perfect location in the heart of downtown Boston, walking distance to to Mass General Hospital, the Financial District, The North End, The Waterfront  and Faneuil Hall/Quincy market place.  The Haymarket t stop is less then one block away. Beautiful, bright and modern apartment overlooking  Union park  and steps away from the historic Union Oyster House. Walk to the TD garden for a concert, hockey game or to see the Celtics. Perfect for temporary home if you are relocating to Boston, apartment has a full sized,  beautifully equipped kitchen, in suite washer and dryer, linen included as well as a fully equipped kitchen.  All the comforts of a home away from home. Private apartment with fully equipped kitchen, beautifully appointed bathroom,  Queen sized bed, large comfortable leather sectional and 46"" flat screen TV and in suite washer and dryer. I am available to meet guests and answer any questions they have. Step outside your door and begin your historical tour of Boston.  Stop a","This property is above an Irish Pub, may get a little loud on week-end nights. Please note that I provide a welcome bag with a few rolls of toilet paper, paper towels, sponge, dish soap, hand soap, bar of bath soap, shampoo and several trash bags. This is generally enough for several days until guests can get to the convenience store on the corner or the market 1 mile away.",Boston,MA,United States
2,Historic townhouse in center of Boston,"Our place is perfect for a business traveler, couple, family, or group of friends! It's tucked behind the hustle and bustle of Faneuil Hall, just off an original cobblestone alleyway. There are several restaurants, offices, and a market in the immediate area. You would be steps away from Quincy Market, City Hall Plaza, and the North End neighborhood. The house is private and peaceful, but please keep in mind it is in an urban setting and in a part of town with a lot of activity and noise! This gated three story 1600 sq. ft townhouse was built as a carriage house and, during the Federalist era, became the workshop of famous Boston furniture makers John and Thomas Seymour. The original beams are still in place along with the winch and pulley that were used to transport hay to the upper floors (located in the fourth floor attic). You will find exposed brick throughout the house along with custom made wall panels made of Cypress imported from New Orleans. We have done our best to maintain","Please note that while we have functioning AC, it has a tough time keeping up with extreme heat (85+ and humid) and will not drop below 74 degrees inside with such conditions. We have a forced air unit coming from the basement, therefore the top floor is affected the most. We have three fans to help circulate the air and it helps to keep the shades closed. It has been an inconvenience to 3 guests out of about 75, hence the mention.",Boston,MA,United States
3,☆Penthouse - Stunning Harbor View - Walk Score 97❤,• Private bedroom in $2MM Penthouse • Walk Score 97 • Transit Score 100 • 7 min walk to Mass. General Hospital • High-speed wifi • In an Airbnb-friendly building • 34th floor Boston Harbor and ocean views from common space • Spacious bedroom looks out over famous Zakim Bridge and Charlestown • Fully equipped + stocked kitchen • You may store your bags here on the date of departure Not available? Check out my other listings in this apartment: airbnb.com/rooms/15841355 airbnb.com/rooms/23750596 ￫ 1 private room in a 34th floor 3 bedroom penthouse apartment. Please note this is not an entire apartment for rent. ￫ Plenty of closet space in room for longer stays ￫ Your room is private and the rest of the apartment is shared with your hosts and potentially another group of carefully screened guests. Please inquire for the dates you will be staying if you’d like to know with whom you’ll be sharing our home. ￫ One full bathrooom and one half bathroom are available for you to use. Both are shar,"Please be aware that we are not a hotel and we do not operate like a hotel. While we do everything we can to make your stay as comfortable, convenient and enjoyable as possible, I work full time so rely on our guests to handle room changeovers. This means you will need to make up your own bed when you arrive (we will provide you with a full set of clean sheets) and leave the room as you found it when you depart.",Boston,MA,United States
4,Spacious 2BR Condo in the West End!,"Located in the West End, Longfellow by Stay Alfred puts you in the midst of Boston’s beauty. You’ll enjoy great amenities including 40 acres of green spaces, an outdoor pool, tennis, basketball court and bocce ball courts, and grilling areas. Walk along the Thoreau Path to relax on the great lawn or jog along the Esplanade. You’re just minutes from Charles Street with great shopping, fun restaurants and pubs or sporting events and concerts at the Garden. Your spacious Boston condo features a well-designed floorplan, a full kitchen, walk-in closets, and a swanky smart TV. We think it’s the ultimate relaxation destination after a steaming bowl of chowdah. Your Beantown apartment is located smack-dab at the center of a sprawling green space, with tennis and basketball courts, a swimming pool, a barbecue area, and an indoor fitness center. We believe in personal space. Prior to your arrival, your unit will be professionally cleaned and your self guided check in process ensures easy arrival",You will receive your check in instructions from Stay Alfred via email 3 days prior to arrival. Please contact us directly with any questions. Enjoy your stay!,Boston,MA,United States
5,Loft with Private Roof Deck in Historic Location,"Located at a Must-Go location in Boston Area, Beacon Hill. 1 Mins Walking to Train and Subway. Close to hundreds of Restaurants, Bars, CVS, Supermarket and etc.(5 Mins Walk) Close to Most of the Attractions in Boston, Including Boston Common, Harvard University, MIT, Fenway Park, Boston University, Downtown Boston No Parties Allowed in This Apartment. Feel free to contact me if you have any questions :) More details are available below. This luxury Loft apartment has 2 bedrooms and 2 bathrooms, having a total of 3 Queen size beds and another 1 Queen size Sofa Bed. The first bedroom has two Queen adjustable beds, the second bedroom also has one Queen adjustable beds, and the living room has one more Queen size sofa bed. All beds are with super comfortable foam memory mattress that could give you all a beautiful dream.  While staying, you could enjoy the private 4K Ultra HD TV and over 200Mbps High-Speed Business WIFI. Iron, cloth hanger, hairdryer and other amenities are included in the",,Boston,MA,United States
6,State House - Downtown Boston - Perfect Location,"Nice Guest Bedroom for individual or couple to enjoy a few nights in Boston as our guest.  Private Bedroom and Bath with stand up shower.  Enjoy morning coffee and kitchen access and living room. Walk to everything. Metro - T stop across street. Paid parking garage near apartment. Steps to Freedom Trail and all the sites. Bedroom - Queen Bed, nightstands, lamps, desk, closet and drawer Secure Building - requires meet and greet with key unless other arrangements are made in advance Available as needed and welcoming. Center of Boston available to everything  - Block to Whole Foods, Pharmacy, Mass General Hospital, fine restaurants and shopping. TD Garden and Fenway Park. Public Paid parking garage. Metro - T, Uber or walking We occupy the adjacent master unit and keep a normal quiet schedule. No pets in unit. AC and Heat.",We occupy the adjacent master unit and keep a normal quiet schedule. No pets in unit. AC and Heat.,Boston,MA,United States
7,Cosy and quaint apartment in lovely Beacon Hill,"Welcome in our cosy apartment in the quaintness Beacon Hill. Located in the very center of Boston, you'll spend a wonderful time in this charming neighborhood close to the top 5 attractions in Boston: the Freedom trail, Faneuil Hall market, Fenway park, Harvard university, Public garden and so much more. 2 bedrooms with queen beds  1 couch  1 queen air mattress  3 fans Entire apartment Available by phone, text and email",,Boston,MA,United States
8,Modern Studio in Heart of Boston,"Modern and cozy studio apartment in the heart of Boston. There is no parking included with the apartment, but there are plenty of garages and lots in the area.",,Boston,MA,United States
9,Amazing Family Central Spacious Apartment,"This amazing apartment in Boston offers a location you'll love! Walk along the Thoreau Path to relax on the great lawn or jog along the Esplanade. You're just minutes from Charles Street with great shopping, fun restaurants and pubs or sporting events and concerts at the Garden. From your private balcony, enjoy unmatched panoramic views of the Boston Harbor, the Charles River, Cambridge, Beacon Hill, and the Back Bay. You will find the living room the perfect place to gather after a long day of touring the city. A flat screen smart TV is provided so feel free to tune into your favorite Netflix show with a glass of wine. The kitchen is equipped with basic cookware and a Keurig coffee machine along side a variety of coffee pods. We wouldn't want the afternoon slump to get in the way of your travels so please help yourse coffee your heart desires. Linens, towels, and bathroom amenities will be provided. Located at a Must-Go location in Boston Area, Beacon Hill. 5 Mins Walking to Train and",Other benefits: - Self Check-in and Self Check-out.  - Free Coffee- Variety of choices * - Free Snacks- Variety of choices * - 200Mbps WIFI - Private curved 4K UHD TV - Spacious dining room and living room - Free international worldwide adapter/ AC power plug,Boston,MA,United States
