,rank,name,artist
0,1,I Don't Care (with Justin Bieber),Ed Sheeran
1,2,bad guy,Billie Eilish
2,3,Speechless (Full),Naomi Scott
3,4,If I Can't Have You,Shawn Mendes
4,5,"A Whole New World (End Title) - From ""Aladdin""",ZAYN
5,6,Call You Mine (with Bebe Rexha),The Chainsmokers
6,7,Find U Again (feat. Camila Cabello),Mark Ronson
7,8,Never Really Over,Katy Perry
8,9,ME! (feat. Brendon Urie of Panic! At The Disco),Taylor Swift
9,10,Boy With Luv (feat. Halsey),BTS
10,11,A Whole New World,Mena Massoud
11,12,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Martin Garrix
12,13,Cross Me (feat. Chance the Rapper & PnB Rock),Ed Sheeran
13,14,Old Town Road - Remix,Lil Nas X
14,15,Kill This Love,BLACKPINK
15,16,Someone You Loved,Lewis Capaldi
16,17,Rescue Me,OneRepublic
17,18,7 rings,Ariana Grande
18,19,Mother's Daughter,Miley Cyrus
19,20,Easier,5 Seconds of Summer
20,21,Sucker,Jonas Brothers
21,22,EARFQUAKE,"Tyler, The Creator"
22,23,Shallow,Lady Gaga
23,24,The London (feat. J. Cole & Travis Scott),Young Thug
24,25,On My Way,Alan Walker
25,26,<U+767E><U+5E74><U+6A39><U+6728>,Hins Cheung
26,27,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone
27,28,<U+5176><U+5BE6><U+5BC2><U+5BDE>,Kay Tse
28,29,Nightmare,Halsey
29,30,SOS,Avicii
30,31,<U+7A7A><U+624B><U+800C><U+4F86>,Hins Cheung
31,32,Here With Me,Marshmello
32,33,<U+6709><U+4E00><U+7A2E><U+60B2><U+50B7> - <U+96FB><U+5F71>�<U+6BD4><U+60B2><U+50B7><U+66F4><U+60B2><U+50B7><U+7684><U+6545><U+4E8B>�<U+4E3B><U+984C><U+66F2>,A-Lin
33,34,<U+5BC2><U+5BDE><U+5C31><U+5982>,Juno Mak
34,35,Who Do You Love (with 5 Seconds of Summer),The Chainsmokers
35,36,Prince Ali,Will Smith
36,37,<U+6625><U+79CB>,Hins Cheung
37,38,Talk,Khalid
38,39,Shape of You,Ed Sheeran
39,40,FANCY,TWICE
40,41,Something Just Like This,The Chainsmokers
41,42,Paradise,Bazzi
42,43,Perfect,Ed Sheeran
43,44,Friend Like Me,Will Smith
44,45,<U+600E><U+9EBC><U+4E86>,Eric Chou
45,46,Don't Know What To Do,BLACKPINK
46,47,Truth Hurts,Lizzo
47,48,<U+7B49><U+4F60><U+4E0B><U+8AB2>,Jay Chou
48,49,<U+5F8C><U+4F86><U+7684><U+6211><U+5011>,Mayday
49,50,<U+544A><U+767D><U+6C23><U+7403>,Jay Chou
