,language,publisher,notes
0,French,"A Londres, [i.e. Geneva? : s.n.], MDCCLXXVII. [1777]",
1,English,"Boston : [publisher not identified], 1798.",
2,"Greek, Ancient [to 1453]","Lutetiae Parisiorum, Typis regiis, 1629.",
3,Latin,"Amstelodami [Amsterdam] : Excudit Gerardus Borstius, 1696.",
4,English,"Londres [i.e. Amsterdam], 1777.",
5,French,"A Paris : chez Moutard ..., 1776.",
6,English,"Northumberland [Pa.]: : Printed for the author by A. Kennedy., MDCCXCIX. [1799]",
7,Latin,"S.L. : s.n., 1619",
8,English,"London, Printed for W. Owen 1794.",
9,Latin,"Parisiis : Apud Fratres Estienne, via Jacobæâ ..., MDCCLXXVII [1777]",
10,English,"London : C. Rivington, 1727-32.",
11,English,"London. : Printed for Thomas Downes and James Young, Anno Dom. M. DC. XLIII [i.e. 1643]",
12,English,"London: : Printed for Thomas Parkhurst, at the Bible and Three Crowns in Cheapside, MDCCII. [1702]",
13,English,"Birmingham : Printed by Piercy and Jones, 1784.",
14,English,"Boston : Wells, 1820, ©1812.",
15,English,"London : SPCK, Sold by J. Johnson, No. 72, St. Paul's Church Yard. M. DCC. XC) 1790",
16,English,"Printed at Boston : For Thomas & Andrews and D. West, (proprietors of the work.) Sold by them at their respective bookstores, and by the several booksellers in town and country--May, 1804. J.T. Buckingham, printer., [1804]",
17,French,"Paris : Chez Pierre Le Petit, 1667.",
