,region,area,state
0,,,
1,from,that,
2,region,by,
3,itself,,
4,,,
5,Indian,(IHK);,
6,are,,
7,,,
8,Kashmir,,
9,"periods,",credited,
10,,,
11,was,the,
12,in,of,
13,"Chak,",the,
14,ruler,of,
15,,,
16,conquered,Pakistan,
17,,,
18,Empire,and,
19,,,
20,,,
21,War,,
22,,,
23,a,was,
24,India,Prem,
25,,,
26,who,Empire,
27,"1948,",over,
28,divisions,,
29,half,into,
30,a,culminated,
31,three,China,
32,outside,bordered,
33,the,of,
34,practice,by,
35,,,
36,the,(implying,
37,Punjabi,division,
38,,,
39,agriculture.,"climate,",
40,when,and,
41,,,
42,or,the,
43,,,
44,Kashmir,,
45,,,
46,,,
47,,,
48,articles,,
49,,,
50,lost,,
51,,,
52,,,
53,,,
54,,,
55,,,
56,,,
57,,,
58,in,,
59,and,,
60,Jammu,,
