,genre,artist,album
0,,!!!,THR!!!ER
1,,!!!,"Strange Weather, Isn't It?"
2,,!!!,Myth Takes
3,,...And You Will Know Us By The Trail Of Dead,Worlds Apart
4,,(Various Artists),Live at KEXP Volume Five
5,,(Various Artists),LIVE at KEXP Volume One
6,,(Various Artists),Live at KEXP volume four
7,,A Band of Bees,Free The Bees
8,,A Tribe Called Quest,Midnight Marauders
9,,A Tribe Called Quest,The Low End Theory
10,,A Tribe Called Quest,People's Instinctive Travels and the Paths of Rhythm
11,,Absolute Monarchs,1
12,,Aesop Rock,None Shall Pass
13,,AIR,Moon Safari
14,,AIR,Talkie walkie
15,,Akron/Family,"Set 'Em Wild, Set 'Em Free"
16,,Alabama Shakes,Boys & Girls
17,,Alabama Shakes,Sound & Color
18,,Alexi Murdoch,Time Without Consequence
19,,Allen Stone,Allen Stone
20,,Aloe Blacc,Good Things
21,,alt-J,This Is All Yours
22,,alt-J,Live At KEXP Volume Nine
23,,alt-J,An Awesome Wave
24,,Alvvays,Alvvays
25,,Amy Winehouse,Back to Black
26,,Andrew Bird,Noble Beast
27,,Animal Collective,Strawberry Jam
28,,Animal Collective,Feels
29,,Animal Collective,Merriweather Post Pavilion
30,,Annuals,Be He Me
31,,Arcade Fire,Reflektor
32,,Arcade Fire,The Suburbs
33,,Arcade Fire,Neon Bible
34,,Arcade Fire,Funeral
35,,Archer Prewitt,Wilderness
36,,Archers of Loaf,Icky Mettle
37,,Archie Bronson Outfit,Derdang Derdang
38,,Art Brut,Bang Bang Rock & Roll
39,,Arthur & Yu,In Camera
40,,Asobi Seksu,Citrus
41,,At the Drive-In,Relationship of Command
42,,Atlas Sound,Logos
43,,Atlas Sound,Parallax
44,,Atoms for Peace,Amok
45,,Austra,Olympia
46,,Austra,Feel It Break
47,,Band of Horses,Cease to Begin
48,,Band of Horses,Everything All the Time
49,,Basement Jaxx,Scars
50,,Bat for Lashes,The Haunted Man
51,,Bauhaus,The Sky's Gone Out
52,,Bauhaus,BEST OF
53,,Be Your Own Pet,be your own PET
54,,Beach House,Bloom
55,,Beach House,Live at KEXP Volume Six
56,,Beach House,Teen Dream
57,,Beastie Boys,Ill Communication
58,,Beastie Boys,Check Your Head
59,,Beastie Boys,Paul's Boutique
60,,Beat Connection,TBA
61,,Beat Connection,The Palace Garden
62,,Beat Connection,Surf Noir EP
63,,Beck,Sea Change
64,,Beck,Mellow Gold
65,,Beck,Morning Phase
66,,Beck,Midnite Vultures
67,,Beck,Odelay
68,,Beck,Modern Guilt
69,,Beck,The Information
70,,Beck,Guero
71,,Beirut,Gulag Orkestar
72,,Beirut,The Rip Tide
73,,Beirut,The Flying Club Cup
74,,Belle and Sebastian,Tigermilk
75,,Belle and Sebastian,If You’re Feeling Sinister
76,,Belle and Sebastian,Girls In Peacetime Want To Dance
77,,Belle and Sebastian,Dear Catastrophe Waitress
78,,Belle and Sebastian,The Life Pursuit
79,,Belly,Star
80,,Ben Lee,Awake Is the New Sleep
81,,Best Coast,California Nights
82,,Best Coast,Crazy for You
83,,Bettye LaVette,The Scene of the Crime
84,,Big Star,#1 Record / Radio City
85,,Bill Callahan,Sometimes I Wish We Were an Eagle
86,,Bill Callahan,Apocalypse
87,,Billy Bragg,Must I Paint You a Picture? The Essential Billy Bragg
88,,Billy Bragg & Wilco,Mermaid Avenue
89,,Björk,Debut
90,,Björk,Vespertine
91,,Björk,Volta
92,,Björk,Post
93,,Björk,GREATEST HITS
94,,Black Flag,Damaged
95,,Black Lips,Arabia Mountain
96,,Black Mountain,In the Future
97,,Black Mountain,Wilderness Heart
98,,Black Rebel Motorcycle Club,B.R.M.C.
99,,Black Rebel Motorcycle Club,"Take Them On, on Your Own"
100,,Black Rebel Motorcycle Club,Beat the Devil's Tattoo
101,,Black Rebel Motorcycle Club,Baby 81
102,,Black Rebel Motorcycle Club,Howl
103,,Blackalicious,The Craft
104,,Blitzen Trapper,Wild Mountain Nation
105,,Blitzen Trapper,Furr
106,,Bloc Party,A Weekend in the City
107,,Bloc Party,Silent Alarm
108,,Blonde Redhead,Misery Is a Butterfly
109,,Blonde Redhead,23
110,,Blue Scholars,The Long March EP
111,,Blue Scholars,Blue Scholars
112,,Blue Scholars,Bayani
113,,Blue Sky Black Death,Noir
114,,Blur,Parklife
115,,Boards of Canada,The Campfire Headphase
116,,Bob Dylan,Blonde on Blonde
117,,Bob Dylan,Bringing It All Back Home
118,,Bob Mould,Beauty & Ruin
119,,Bob Mould,Silver Age
120,,Bobby Bare Jr.'s Young Criminals' Starvation League,The Longest Meow
121,,Bomba Estéreo,Blow Up
122,,Bombay Bicycle Club,"So Long, See You Tomorrow"
123,,Bon Iver,"Bon Iver, Bon Iver"
124,,Bon Iver,"For Emma, Forever Ago"
125,,Brazilian Girls,Talk to La Bomb
126,,Brazilian Girls,Brazilian Girls
127,,Breakestra,Hit the Floor
128,,Brian Eno,Here Come the Warm Jets
129,,Bright Eyes,"I'm Wide Awake, It's Morning"
130,,Bright Eyes,Cassadaga
131,,British Sea Power,Open Season
132,,British Sea Power,Do You Like Rock Music?
133,,Broadcast,Tender Buttons
134,,Broken Bells,After The Disco
135,,Broken Bells,Broken Bells
136,,Broken Social Scene,Forgiveness Rock Record
137,,Broken Social Scene,You Forgot It in People
138,,Broken Social Scene,Broken Social Scene
139,,Broncho,Just Enough Hip To Be Woman
140,,Built to Spill,There Is No Enemy
141,,Built to Spill,Untethered Moon
142,,Built to Spill,Live
143,,Built to Spill,Keep It Like a Secret
144,,Built to Spill,Ancient Melodies of the Future
145,,Built to Spill,Perfect From Now On
146,,Built to Spill,There’s Nothing Wrong With Love
