,status,description,region
0,Awarded,Drain clearance and inspection,North East
1,Awarded,"Full drainage survey of A303 B3092 underbridge

Please note you will need to be a registered TST supplier to bid for this contract. Details can be found in the Instructions for Tenderers.",South West
2,Awarded,The provision of gully cleansing services to be utilised by the Manchester City Council Highways Directorate. The above estimated value is based on anticipated spend via the framework over the maximum contract period (4 years). All documentation is available via the Chest procurement portal (www.the-chest.org.uk),North West
3,Awarded,CCTV surveys,North East
4,Awarded,"A Drainage Asset Survey is required to improve knowledge of the location and condition of highway drainage in Wigan Borough. This will specifically require locating and mapping gully connections and any other pipes in order to show how the gullies in the survey area connect to known drainage infrastructure; the provision of CCTV survey reports and footage of these gully connection pipes according to the WRc Manual of Sewer Classification; hydraulically cleaning all pipework and gullies prior to the survey; and undertaking any traffic management in support of these tasks. The contract will also require the accurate recording of all work and any variations or additions to the inventory supplied using a software mapping system, the maintenance and development of the system during the period of the contract, and the provision of access to the data for a period of 36 months following the completion of the 12 month contract period.",North West
5,Awarded,Fabric and Premises Maintenance Services (Rail),London
6,Awarded,Supply of Structural Maintenance and related services across TfL,London
7,Awarded,Framework Agreement for the supply of ad-hoc Structural maintenance works,London
8,Awarded,"Connect Housing Association (the Employer) is a community benefit society providing over 3,000 social housing properties grouped and pepper potted across the whole of West Yorkshire for a variety of different types of households The Employer requires 3 contractors per Lot as detailed below to undertake repairs and maintenance contracts with the primary purpose to provide additional capacity to the Employer's Direct Labour Organisation (DLO). Tenderers may bid for any number of lots providing they employ suitably qualified tradesmen and do not subcontract any of the work without specific approval of the Employer.
The work which is being offered is day to day repair work and minor improvements and adaptations within the buildings and dwellings owned or managed by Connect Housing. 
Lot 1 - General Building Works Repairs 
Lot 2 - Roofing and Roofline Works 
Lot 3 - Electrical Works 
Lot 4 - Damp and Timber Treatment Works 
Lot 5 - Drainage Works 
Lot 6 - Void Cleaning Works
The Employer does not guarantee any predetermined levels of work and successful contractors may get some, all or none of the work which becomes necessary.",Yorkshire and the Humber
9,Awarded,"An ESPO national framework for the provision of hazardous and specialist waste services including the collection and disposal of hazardous waste, bulk specialist wastes, liquid waste and oil, and waste from site clearances. 

Lot 1: Collection and Disposal of Hazardous Waste - Collection and disposal of a range of hazardous wastes including, but not limited to, acids, alkaline batteries, battery acid, cleaning chemicals, laboratory chemicals, fluorescent tubes, aerosols, duplicator fluids, flammable solids and liquids, oils, WEEE, toxics, toxic solids and water-based waste.

Lot 2:  Collection and Disposal of Specialist Waste Streams (dry mixed waste, green waste, wood waste and hardcore /rubble waste) - Collection and disposal of a range of waste streams including, but not limited to, dry mixed waste, green waste, wood waste, and hardcore / rubble waste.

Lot 3: Collection and Disposal of Liquid Waste and Oil - Collection and disposal of a range of liquid wastes including, but not limited to, waste oil, contaminated water, cesspit waste, waste from drainage interceptors and sludge waste.

Lot 4: Collection and Disposal of Waste from Site Clearances (including furniture) - Collection and disposal of a range of wastes resulting from site, buildings and facilities clearances. These wastes may include, but not be limited to, dry mixed waste, recyclables and furniture.

The framework agreement has the option to extend for up to a further 24 months. The total estimated value stated includes the option period.

An eAuction process may be used to award subsequent call off contracts following the reopening of competition among the parties to the Framework Agreement.

As a Central Purchasing Body as defined by the EU Procurement Directive 2014/24/EU, the Framework Agreement is open for use by Public Bodies (defined at https://www.espo.org/ESPO/media/Documents/FAQs/ESPO-s_powers_to_trade__website_-2016-12-22.pdf) that also fall into one of the following classifications of user throughout all administrative regions of the UK: Local Authorities; Educational Establishments (including Academies); Central Government Departments and Agencies; Police, Fire & Rescue and Coastguard Emergency Services; NHS and HSC Bodies, including Ambulance Services; Registered Charities; Registered Social Landlords; The Corporate Office of the House of Lords, The Corporate Officer of the House of Commons; or any public body established by or under the Scotland Act 1998 or any Act of the Scottish Parliament. Details of the classification of end user establishments and geographical areas are available at: http://www.espo.org/About-us-%281%29/FAQs/Legal

To tender: (a) Go to www.eastmidstenders.org, (b) Register (c) Search for tender opportunity '378_20' d) Express an interest (e) Download the tender from the website.

Please note:  the closing date/time for submission of tenders is 12:00 midday, 12/05/2020.
",Any region
