,city,city,city,city,language,area,county,state,year
0,to,Saints,to,Saints,,,,,
1,,,,,,,,,
2,,,,,,,,,
3,formerly,Arosaguntacook),formerly,Arosaguntacook),,,,,
4,,,,,,,,,
5,area,on,area,on,,,,,
6,Avenue,owned,Avenue,owned,,,,,
7,Benjamin,,Benjamin,,,,,,
8,but,history.,but,history.,"Minot,",,,,
9,attracted,George,attracted,George,Mill,provided,Union,,
10,transformation,textile,transformation,textile,,,,,
11,build,Diocese,build,Diocese,,,,,
12,===,,===,,,,,,
13,the,in,the,in,,,,,
14,,,,,,,,,
15,profits,mill,profits,mill,,,,,
16,"1950s,",This,"1950s,",This,,,,,
17,renaissance,,renaissance,,,,,,
18,period,and,period,and,exception,Register,,,
19,gained,and,gained,and,,,,,
20,All-America,League.,All-America,League.,,,,,
21,migration,,migration,,,,,,
22,the,championship,the,championship,,,,,
23,Historic,,Historic,,,,,,
24,,,,,,,,,
25,States,area,States,area,,,,,
26,,,,,,,,,
27,,,,,,,,,
28,Oxford,Adams,Oxford,Adams,,,,,
29,,,,,,,,,
30,,,,,,,,,
31,,,,,,,,,
32,,,,,,,,,
33,,,,,,,,,
34,,,,,,,,,
35,,,,,,,,,
36,,,,,,,,,
37,,,,,,,,,
38,Basilica,,Basilica,,,,,,
39,formerly,,formerly,,,,,,
40,,,,,,,,,
41,,,,,,,,,
42,,,,,,,,,
43,,,,,,,,,
44,,,,,,,,,
45,,,,,,,,,
46,====,,====,,,,,,
47,mid-income,Webster,mid-income,Webster,,,,,
48,====,,====,,,,,,
49,by,"Road,",by,"Road,",,,,,
50,,,,,,,,,
51,continental,the,continental,the,Tropical,,,,
52,,,,,,,,,
53,,,,,,,,,
54,"census,","8,622","census,","8,622","present,",or,,,
55,the,were,the,were,,,,,
56,,,,,,,,,
57,"census,","8,658","census,","8,658",in,,,,
58,out,age,out,age,,,,,
59,a,the,a,the,,,,,
60,,,,,,,,,
61,,,,,,,,,
62,,,,,,,,,
63,,,,,,,,,
64,,,,,,,,,
65,Founded,CMMC,Founded,CMMC,affiliated,on,their,,
66,Kitchen,Owned,Kitchen,Owned,,,,,
67,currently,in,currently,in,,,,,
68,Journal,on,Journal,on,,,,,
69,An,builds,An,builds,,,,,
70,of,in,of,in,,,,,
71,,,,,,,,,
72,Street,Lewiston.,Street,Lewiston.,,,,,
73,downtown,Mall,downtown,Mall,,,,,
74,,,,,,,,,
75,Maine,along,Maine,along,,,,,
76,Street,Governor,Street,Governor,,,,,
77,downtown,stores,downtown,stores,,,,,
78,,,,,,,,,
79,Comprehensive,the,Comprehensive,the,,,,,
80,==,,==,,,,,,
81,,,,,,,,,
82,has,culture,has,culture,,,,,
83,,,,,,,,,
84,is,building.,is,building.,,,,,
85,of,The,of,The,,,,,
86,the,This,the,This,,,,,
87,===,,===,,,,,,
88,in,Parish.,in,Parish.,,,,,
89,===,,===,,,,,,
90,Public,the,Public,the,,,,,
91,,,,,,,,,
92,====,,====,,,,,,
93,was,Lewiston,was,Lewiston,,,,,
94,Balloon,,Balloon,,,,,,
95,Festival,weekend,Festival,weekend,,,,,
96,,,,,,,,,
97,de,the,de,the,,,,,
98,,,,,,,,,
99,of,given,of,given,,,,,
100,====,,====,,,,,,
101,Dempsey,hosted,Dempsey,hosted,,,,,
102,==,,==,,,,,,
103,Colisée,,Colisée,,,,,,
104,in,known,in,known,the,Civic,,,
105,of,their,of,their,,,,,
106,rematch,,rematch,,,,,,
107,became,between,became,between,for,,,,
108,===,,===,,,,,,
109,a,former,a,former,,,,,
110,,,,,,,,,
111,a,the,a,the,,,,,
112,,,,,,,,,
113,a,played,a,played,,,,,
114,===,,===,,,,,,
115,,,,,,,,,
116,a,the,a,the,,,,,
117,,,,,,,,,
118,has,constructed,has,constructed,,,,,
119,home,Bates,home,Bates,,,,,
120,===,,===,,,,,,
121,Professions,,Professions,,,,,,
122,,,,,,,,,
123,-,,-,,,,,,
124,-,,-,,,,,,
125,,,,,,,,,
126,,,,,,,,,
127,public,,public,,,,,,
128,"1,446",,"1,446",,,,,,
129,(9-12),,(9-12),,,,,,
130,,,,,,,,,
131,,,,,,,,,
132,School,,School,,,,,,
133,Elementary,,Elementary,,,,,,
134,,,,,,,,,
135,,,,,,,,,
136,School,,School,,,,,,
137,,,,,,,,,
138,,,,,,,,,
139,,,,,,,,,
140,,,,,,,,,
141,,,,,,,,,
142,,,,,,,,,
143,a,The,a,The,,,,,
144,from,,from,,,,,,
145,is,It,is,It,,,,,
146,,,,,,,,,
147,the,channels,the,channels,,,,,
148,,,,,,,,,
149,licensed,stations,licensed,stations,,,,,
150,religious,of,religious,of,,,,,
151,contemporary,,contemporary,,,,,,
152,branded,classic,branded,classic,,,,,
153,a,,a,,,,,,
154,the,,the,,,,,,
155,,,,,,,,,
156,,,,,,,,,
157,,,,,,,,,
158,uses,use,uses,use,,,,,
159,the,all.,the,all.,,,,,
160,routes,,routes,,,,,,
161,Turnpike:,80,Turnpike:,80,,,,,
162,Maine,routes,Maine,routes,,,,,
163,Starts,Street.,Starts,Street.,,,,,
164,Starts,Street.,Starts,Street.,,,,,
165,,,,,,,,,
166,Built,the,Built,the,,,,,
167,Memorial,to,Memorial,to,,,,,
168,Connects,Lewiston,Connects,Lewiston,,,,,
169,station,,station,,,,,,
170,official,provides,official,provides,,,,,
171,Greyhound,Lewiston.,Greyhound,Lewiston.,,,,,
172,Great,to,Great,to,,,,,
173,,,,,,,,,
174,==,,==,,,,,,
175,printed,,printed,,,,,,
176,for,thirteen-episode,for,thirteen-episode,,,,,
177,and,plate,and,plate,,,,,
178,,,,,,,,,
179,,,,,,,,,
180,History,of,History,of,,,,,
181,Memories:,1994,Memories:,1994,,,,,
182,Maine:,The,Maine:,The,,,,,
183,to,"Books,",to,"Books,",,,,,
184,but,Descendants,but,Descendants,,,,,
185,,,,,,,,,
186,,,,,,,,,
187,,,,,,,,,
188,(11th,,(11th,,,,,,
