,album,year,artist
0,,,MARK KNOPFLER
1,,,MARK KNOPFLER
2,,,MARK KNOPFLER
3,,,MARK KNOPFLER
4,,,MARK KNOPFLER
5,,,MARK KNOPFLER
6,Golden Heart,1996.0,MARK KNOPFLER
7,Golden Heart,1996.0,MARK KNOPFLER
8,Golden Heart,1996.0,MARK KNOPFLER
9,Golden Heart,1996.0,MARK KNOPFLER
10,Golden Heart,1996.0,MARK KNOPFLER
11,Golden Heart,1996.0,MARK KNOPFLER
12,Golden Heart,1996.0,MARK KNOPFLER
13,Golden Heart,1996.0,MARK KNOPFLER
14,Golden Heart,1996.0,MARK KNOPFLER
15,Golden Heart,1996.0,MARK KNOPFLER
16,Golden Heart,1996.0,MARK KNOPFLER
17,Golden Heart,1996.0,MARK KNOPFLER
18,Golden Heart,1996.0,MARK KNOPFLER
19,Golden Heart,1996.0,MARK KNOPFLER
20,Golden Heart,1996.0,MARK KNOPFLER
21,Sailing To Philadelphia,2000.0,MARK KNOPFLER
22,Sailing To Philadelphia,2000.0,MARK KNOPFLER
23,Sailing To Philadelphia,2000.0,MARK KNOPFLER
24,Sailing To Philadelphia,2000.0,MARK KNOPFLER
25,Sailing To Philadelphia,2000.0,MARK KNOPFLER
26,Sailing To Philadelphia,2000.0,MARK KNOPFLER
27,Sailing To Philadelphia,2000.0,MARK KNOPFLER
28,Sailing To Philadelphia,2000.0,MARK KNOPFLER
29,Sailing To Philadelphia,2000.0,MARK KNOPFLER
30,Sailing To Philadelphia,2000.0,MARK KNOPFLER
31,Sailing To Philadelphia,2000.0,MARK KNOPFLER
32,Sailing To Philadelphia,2000.0,MARK KNOPFLER
33,Sailing To Philadelphia,2000.0,MARK KNOPFLER
34,Sailing To Philadelphia,2000.0,MARK KNOPFLER
35,The Ragpicker's Dream,2002.0,MARK KNOPFLER
36,The Ragpicker's Dream,2002.0,MARK KNOPFLER
37,The Ragpicker's Dream,2002.0,MARK KNOPFLER
38,The Ragpicker's Dream,2002.0,MARK KNOPFLER
39,The Ragpicker's Dream,2002.0,MARK KNOPFLER
40,The Ragpicker's Dream,2002.0,MARK KNOPFLER
41,The Ragpicker's Dream,2002.0,MARK KNOPFLER
42,The Ragpicker's Dream,2002.0,MARK KNOPFLER
43,The Ragpicker's Dream,2002.0,MARK KNOPFLER
44,The Ragpicker's Dream,2002.0,MARK KNOPFLER
45,The Ragpicker's Dream,2002.0,MARK KNOPFLER
46,The Ragpicker's Dream,2002.0,MARK KNOPFLER
47,The Ragpicker's Dream,2002.0,MARK KNOPFLER
48,Shangri-La,2004.0,MARK KNOPFLER
49,Shangri-La,2004.0,MARK KNOPFLER
50,Shangri-La,2004.0,MARK KNOPFLER
51,Shangri-La,2004.0,MARK KNOPFLER
52,Shangri-La,2004.0,MARK KNOPFLER
53,Shangri-La,2004.0,MARK KNOPFLER
54,Shangri-La,2004.0,MARK KNOPFLER
55,Shangri-La,2004.0,MARK KNOPFLER
56,Shangri-La,2004.0,MARK KNOPFLER
57,Shangri-La,2004.0,MARK KNOPFLER
58,Shangri-La,2004.0,MARK KNOPFLER
59,Shangri-La,2004.0,MARK KNOPFLER
60,Shangri-La,2004.0,MARK KNOPFLER
61,Shangri-La,2004.0,MARK KNOPFLER
62,Shangri-La,2004.0,MARK KNOPFLER
63,,,MARK KNOPFLER
64,,,MARK KNOPFLER
65,,,MARK KNOPFLER
66,,,MARK KNOPFLER
67,,,MARK KNOPFLER
68,,,MARK KNOPFLER
69,,,MARK KNOPFLER
70,,,MARK KNOPFLER
71,,,MARK KNOPFLER
72,,,MARK KNOPFLER
73,,,MARK KNOPFLER
74,,,MARK KNOPFLER
75,,,MARK KNOPFLER
76,Kill To Get Crimson,2007.0,MARK KNOPFLER
77,Kill To Get Crimson,2007.0,MARK KNOPFLER
78,Kill To Get Crimson,2007.0,MARK KNOPFLER
79,Kill To Get Crimson,2007.0,MARK KNOPFLER
80,Kill To Get Crimson,2007.0,MARK KNOPFLER
81,Kill To Get Crimson,2007.0,MARK KNOPFLER
82,Kill To Get Crimson,2007.0,MARK KNOPFLER
83,Kill To Get Crimson,2007.0,MARK KNOPFLER
84,Kill To Get Crimson,2007.0,MARK KNOPFLER
85,Kill To Get Crimson,2007.0,MARK KNOPFLER
86,Kill To Get Crimson,2007.0,MARK KNOPFLER
87,Kill To Get Crimson,2007.0,MARK KNOPFLER
88,Kill To Get Crimson,2007.0,MARK KNOPFLER
89,Get Lucky,2009.0,MARK KNOPFLER
90,Get Lucky,2009.0,MARK KNOPFLER
91,Get Lucky,2009.0,MARK KNOPFLER
92,Get Lucky,2009.0,MARK KNOPFLER
93,Get Lucky,2009.0,MARK KNOPFLER
94,Get Lucky,2009.0,MARK KNOPFLER
95,Get Lucky,2009.0,MARK KNOPFLER
96,Get Lucky,2009.0,MARK KNOPFLER
97,Get Lucky,2009.0,MARK KNOPFLER
98,Get Lucky,2009.0,MARK KNOPFLER
99,Get Lucky,2009.0,MARK KNOPFLER
100,Get Lucky,2009.0,MARK KNOPFLER
101,Get Lucky,2009.0,MARK KNOPFLER
102,Get Lucky,2009.0,MARK KNOPFLER
103,Get Lucky,2009.0,MARK KNOPFLER
104,Get Lucky,2009.0,MARK KNOPFLER
105,Get Lucky,2009.0,MARK KNOPFLER
106,Privateering,2012.0,MARK KNOPFLER
107,Privateering,2012.0,MARK KNOPFLER
108,Privateering,2012.0,MARK KNOPFLER
109,Privateering,2012.0,MARK KNOPFLER
110,Privateering,2012.0,MARK KNOPFLER
111,Privateering,2012.0,MARK KNOPFLER
112,Privateering,2012.0,MARK KNOPFLER
113,Privateering,2012.0,MARK KNOPFLER
114,Privateering,2012.0,MARK KNOPFLER
115,Privateering,2012.0,MARK KNOPFLER
116,Privateering,2012.0,MARK KNOPFLER
117,Privateering,2012.0,MARK KNOPFLER
118,Privateering,2012.0,MARK KNOPFLER
119,Privateering,2012.0,MARK KNOPFLER
120,Privateering,2012.0,MARK KNOPFLER
121,Privateering,2012.0,MARK KNOPFLER
122,Privateering,2012.0,MARK KNOPFLER
