,category,company,location
0,11,Yuma Regional Medical Center,United States
1,11,CHI Living Communities - Riverview,"Fargo, ND"
2,11,North Dakota State University,"Fargo, ND"
3,11,Home2 Suites,"Fargo, ND"
4,13,Sanford Health,"Fargo, ND"
5,13,Florida Blue,United States
6,13,Wells Fargo,"Fargo, ND"
7,13,US Department of Transportation,"Fargo, ND"
8,13,Razor Consulting Solutions,"Fargo, ND"
9,13,"Integreon Managed Solutions, Inc","Fargo, ND"
10,13,Border States Electric,"Fargo, ND"
11,13,Coca-Cola Bottling Company High Country,"Moorhead, MN"
12,13,"Insulation Distributors, Inc.","Fargo, ND"
13,13,Bushel,"Fargo, ND"
14,13,Bimbo Bakeries USA,"Moorhead, MN"
15,13,FlintGroup,"Fargo, ND"
16,13,Lowe's,"Fargo, ND"
17,13,TrueNorth Steel,"Fargo, ND"
18,13,Waterfront Restoration,"Fargo, ND"
19,13,TIAA,United States
20,13,Volt Workforce Solutions,"Fargo, ND"
21,15,Apple,United States
22,15,Army National Guard,"Fargo, ND"
23,15,Yuma Regional Medical Center,United States
24,15,"Sunrise Machine & Tool, Inc","Fargo, ND"
25,15,Army National Guard,"Fargo, ND"
26,29,Valley Oral & Facial Surgery,"West Fargo, ND"
27,29,Sanford Health,"Fargo, ND"
28,29,Sanford Health,"Fargo, ND"
29,29,Sanford Health,"Fargo, ND"
30,29,Sanford Health,"Fargo, ND"
31,29,Sanford Health,"Fargo, ND"
32,29,Sanford Health,"Fargo, ND"
33,29,North Dakota State University,"Fargo, ND"
34,29,Essentia Health,"Fargo, ND"
35,29,Sanford Health,"Fargo, ND"
36,29,Vitalant,"Fargo, ND"
37,29,Valley Oral & Facial Surgery,"West Fargo, ND"
38,29,Sanford Health,"Fargo, ND"
39,29,Sanford Health,"Fargo, ND"
40,29,Sanford Health,"Fargo, ND"
41,29,Sanford Health,"Fargo, ND"
42,29,Sanford Health,"Fargo, ND"
43,29,Sanford Health,"Fargo, ND"
44,29,Sanford Health,"Fargo, ND"
45,29,Sanford Health,"Fargo, ND"
46,29,Sanford Health,"Fargo, ND"
47,29,Sanford Health,"Fargo, ND"
48,29,Sanford Health,"Fargo, ND"
49,29,Sanford Health,"Fargo, ND"
50,29,Sanford Health,"Fargo, ND"
51,29,Sanford Health,"Fargo, ND"
52,29,Sanford Health,"Fargo, ND"
53,29,Sanford Health,"Fargo, ND"
54,29,Sanford Health,"Fargo, ND"
55,29,Sanford Health,"Fargo, ND"
56,29,Sanford Health,"Fargo, ND"
57,29,Sanford Health,"Fargo, ND"
58,29,Sanford Health,"Fargo, ND"
59,29,Sanford Health,"Fargo, ND"
60,29,Sanford Health,"Fargo, ND"
61,29,Sanford Health,"Fargo, ND"
62,29,Sanford Health,"Fargo, ND"
63,29,Sanford Health,"Fargo, ND"
64,29,Sanford Health,"Moorhead, MN"
65,29,Sanford Health,"Fargo, ND"
66,29,Sanford Health,"Fargo, ND"
67,29,US Vascular Management Group,United States
68,29,Sanford Health,"Fargo, ND"
69,29,Solutions Behavioral Healthcare Professionals,"Moorhead, MN"
70,29,Sanford Health,"Fargo, ND"
71,29,Ayana Therapy,North Dakota
72,29,Stellar Healthcare,"Fargo, ND"
73,29,Essentia Health,"Fargo, ND"
74,29,Essentia Health,"Fargo, ND"
75,29,Essentia Health,"Fargo, ND"
76,29,US Department of Veterans Affairs,"Fargo, ND"
77,29,Essentia Health,"Fargo, ND"
78,29,Essentia Health,"West Fargo, ND"
79,29,Fargo City Hall,"Fargo, ND"
80,29,Digirad Corporation,"Fargo, ND"
