,city,area,region
0,,,
1,important,time,as
2,,,
3,Ljudska,is,742
4,,,
5,the,warmer,
6,,,
7,,,
8,,,
9,have,"education,",
10,,,
11,,,
12,,,
13,,,
14,includes,,
15,,,
16,mayor,of,
17,,,
18,,,
19,,,
20,,,
21,,,
22,,,
23,been,20th,
24,"sanctions,",forged,Novi
25,employed,,
26,,,
27,,,
28,,,
29,and,,
30,,,
31,Koteks.,,
32,name,,
33,,,
34,"Türkcan,",and,
35,,,
36,,,
37,,,
38,,,
39,,,
40,,,
41,,,
42,,,
43,,,
44,,,
45,,,
46,,,
47,,,
48,,,
49,,,
50,,,
51,,,
52,,,
53,,,
54,,,
55,,,
56,,,
57,,,
58,,,
59,,,
60,,,
61,,,
62,,,
63,,,
64,,,
65,,,
66,,,
67,,,
68,,,
69,,,
70,,,
