,category,company,location
0,19,German Village Society,"Columbus, OH"
1,19,PAREXEL,"Grove City, OH"
2,19,Glaukos Corporation,United States
3,19,Imanis Life Sciences,Ohio
4,19,City of Columbus,"Columbus, OH"
5,19,Nationwide Children's Hospital,"Columbus, OH"
6,19,Nationwide Children's Hospital,"Columbus, OH"
7,19,Nationwide Children's Hospital,"Columbus, OH"
8,19,IQVIA,"Columbus, OH"
9,19,Nationwide Children's Hospital,"Columbus, OH"
10,19,Mount Carmel Health System,"Columbus, OH"
11,19,The Ohio State University,"Columbus, OH"
12,19,Nationwide Children's Hospital,"Columbus, OH"
13,19,The Ohio State University,"Columbus, OH"
14,19,State of Ohio Jobs,"Columbus, OH"
15,19,Nationwide Children's Hospital,"Columbus, OH"
16,19,Nationwide Children's Hospital,"Columbus, OH"
17,19,Level D&I Solutions,"Columbus, OH"
18,19,DispatchHealth Management,"Columbus, OH"
19,19,Ohio State University Medical Center,"Columbus, OH"
20,19,Nationwide Children's Hospital,"Columbus, OH"
21,19,Nationwide Children's Hospital,"Columbus, OH"
22,19,Lipella Pharmaceuticals Inc,Ohio
23,19,"Metabyte, Inc","Columbus, OH"
24,19,RCI,"Columbus, OH"
25,19,Abbott Laboratories,"Columbus, OH"
26,19,Mettler Toledo,"Worthington, OH"
27,19,Abbott Laboratories,"Columbus, OH"
28,19,MT - Huntley Road,"Columbus, OH"
29,19,MT - Huntley Road,"Columbus, OH"
30,19,MT - Huntley Road,"Columbus, OH"
31,19,"Propestmen of Ohio, Inc","Columbus, OH"
32,19,"Propestmen of Ohio, Inc","Columbus, OH"
33,21,WCAP Counseling,"Reynoldsburg, OH"
34,21,National Youth Advocate Program,"Columbus, OH"
35,21,Freedom Recovery,"Columbus, OH"
36,21,APEX COUNSELING SERVICES,"Gahanna, OH"
37,21,"Mid-Ohio Psychological Services, Inc.","Columbus, OH"
38,21,"The Buckeye Ranch, Inc","Whitehall, OH"
39,21,Life Spring Recovery,"Columbus, OH"
40,21,RiverVista Health & Wellness,"Columbus, OH"
41,21,"Mid-Ohio Psychological Services, Inc.","Columbus, OH"
42,21,Nationwide Children's Hospital,"Columbus, OH"
43,21,Highland Community Learning Center,"Columbus, OH"
44,21,Integrated Services for Behavioral Health,"Columbus, OH"
45,21,OhioHealth,"Columbus, OH"
46,21,State of Ohio Jobs,"Columbus, OH"
47,21,OhioHealth,"Columbus, OH"
48,21,Trumpet Behavioral Health,"Columbus, OH"
49,21,American Oncology Network,"Columbus, OH"
50,21,Morneau Shepell,"Columbus, OH"
51,21,OhioHealth,"Columbus, OH"
52,21,City of Columbus,"Columbus, OH"
53,21,Directions Counseling Group,"Worthington, OH"
54,21,National Youth Advocate Program,"Columbus, OH"
55,21,Columbus Suboxone Doctors,"Columbus, OH"
56,21,ASUR Supported Living Services,"Columbus, OH"
57,21,Lighthouse Christian Services,"Columbus, OH"
58,21,Freedom Recovery,"Columbus, OH"
59,21,"MARYHAVEN, INC","Columbus, OH"
60,21,CRN Healthcare Inc,"Columbus, OH"
61,21,Gestalt Columbus,"Columbus, OH"
62,21,The Ohio State University,"Columbus, OH"
63,21,Cascade Behavioral Hospital,"Columbus, OH"
64,21,National Youth Advocate Program,"Columbus, OH"
65,21,Nationwide Children's Hospital,"Columbus, OH"
66,21,National Youth Advocate Program,"Columbus, OH"
67,21,"MARYHAVEN, INC","Columbus, OH"
68,21,Autism Learning Partners,"Columbus, OH"
69,21,Christian Therapist On Demand,"Columbus, OH"
70,21,LifeStance Health,"Columbus, OH"
71,21,Nationwide Children's Hospital,"Columbus, OH"
72,21,OhioHealth,"Columbus, OH"
73,21,The Village Network,"Columbus, OH"
74,21,National Youth Advocate Program,"Columbus, OH"
75,21,A1 Active Lifestyle Services LLC,"Columbus, OH"
76,21,The Ohio State University,"Columbus, OH"
77,21,Infinite Transformations Counseling,"Columbus, OH"
78,21,OFFOR Health / SmileMD,"Columbus, OH"
79,21,North Community Counseling Centers Inc,"Columbus, OH"
80,21,National Youth Advocate Program,"Columbus, OH"
81,21,WCAP Counseling,"Reynoldsburg, OH"
82,21,Basecamp Recovery Center LLC,"Columbus, OH"
83,21,LifeStance Health,"Columbus, OH"
84,21,"I Am Boundless, Inc.","Worthington, OH"
85,21,Monument,"Columbus, OH"
86,21,National Youth Advocate Program,"Columbus, OH"
87,21,APEX COUNSELING SERVICES,"Gahanna, OH"
88,21,Nationwide Children's Hospital,"Columbus, OH"
89,21,LifeStance Health,"Columbus, OH"
90,21,"Mid-Ohio Psychological Services, Inc.","Columbus, OH"
91,21,Franklin County Court of Common Pleas,"Columbus, OH"
92,31,Army National Guard,"Columbus, OH"
93,31,Army National Guard,"Columbus, OH"
94,31,Army National Guard,"Columbus, OH"
95,31,"PHYSICAL THERAPY CARE, CLOVIS, NM",United States
96,31,The Laurels of Walden Park,"Columbus, OH"
97,31,Ohio Living Home Health & Hospice - Greater Columb...,"Columbus, OH"
98,31,Summit's Trace Healthcare Center,"Columbus, OH"
99,33,Bermex,"Columbus, OH"
100,33,Wood Landscape Services Ltd.,"Columbus, OH"
101,33,Bathworks,"Columbus, OH"
102,33,Wood Landscape Services Ltd.,"Columbus, OH"
103,33,Bermex,"Columbus, OH"
104,33,Thunderdome Restaurant Group - The Eagle,"Columbus, OH"
105,33,Bermex,"Columbus, OH"
106,33,G&J Pepsi-Cola Bottlers,"Columbus, OH"
107,33,Franklin Imaging,"Columbus, OH"
108,33,Saia LTL Freight,"Columbus, OH"
109,33,"The Buckeye Ranch, Inc","Whitehall, OH"
110,33,Saia LTL Freight,"Columbus, OH"
111,33,US Department of Defense,"Whitehall, OH"
112,33,Chipotle Mexican Grill,"Hilliard, OH"
113,33,G&J Pepsi-Cola Bottlers,"Columbus, OH"
