,collection,weight,description
0,"Moyses Hall Museum, Bury St. Edmunds,Acc. No. 7.120.",,
1,"Moyses Hall Museum, Bury St. Edmunds.",,
2,"Moyses Hall Museum, Bury St. Edmunds,Acc No F.120",,Fourteen fragments of hollow cast spearheads
3,"Moyses Hall Museum, Bury St. Edmunds,Acc number F.120",,Eighteen fragments of hollow cast spearheads
4,"Moyses Hall Museum, Bury St. Edmunds,Acc No F.120",,Eighteen fragments of hollow spearheads
5,"Moyses Hall Museum, Bury St. Edmunds,Acc No F.120",,Twelve fragments of hollow cast spearheads. Nos. 3 & 11 with traced-groove ornament round the socket mouth
6,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,Eight fragments of hollow cast spearheads. Number 3 is split lengthways
7,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,Seventeen fragments of hollow cast spearheads
8,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,Six fragments of spearheads
9,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,Twenty hollow cast spearpoints
10,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,Fourteen hollow cast spearpoints.
11,,,Ten hollow cast fragments of spearheads. Note: number 9 is a spoilt cast unfinished and number 1 has been flattened by hammering.
12,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. 120.F",,"1. Intact small spearhead, an unfinished casting. Fragments of spearheads.; 2. ditto; 3. ditto; 4. ditto; 5. ditto; 6. ditto; 7. ditto,Note numbers 3, 4, and 7 have lines either side of the midrib (number 5 and 6 the line is in the form of a row of dots.) In numbers 1 and 2 however there is no actual line, but the blade swells in a concave curve to form the midrib wherein is the socket."
13,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. 120 F",,"Fragments of hollow cast spearheads. 1. Spearhead; 2. ditto; 3. ditto; 4. ditto (had lunate openings); 5. ditto,Note numbers 1 and 5 have actual linen either side of the midrib, but numbers 2, 3, and 4 have not but swell in a concave curve to form the mid rib wherein is the socket."
14,"Bury St. Edmunds,Moyses Hall Museum,F.120",,
15,"Moses Hall Museum, Bury St. Edmunds,Acc. No. F.120",,
16,"Moyses Hall Museum, Bury St. Edmunds,Acc. No. F.120",,
17,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,Fragments of two gouges with decorated sockets. i.e. decorated in traced [flooring] round the socket mouth.
18,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,Twenty three fragments all having section like number 2 excepting number 1 which has very pronounced midrib.
19,"Moyses Hall Museum,Bury st. Edmunds,Acc. No. F.120",,"Fragments of: 1. Sword Hilt or grip; 2. ditto; 3. ditto; 4. ditto; 5. Sword blade; 6. ditto; 7. ditto; 8. Sword point; 9. ditto; 10. ditto; All solid cast. Note, number 4 has been repaired at A-B in antiquity"
20,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,"Twenty Fragments: numbers 18, 19 have no flanges at blade edge."
21,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,"Twenty-Three Fragments,All have flanges at blade edge excepting numbers 17 and 23 which have not but have pronounced midrib"
22,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,"Twenty Four Fragments,All with section similar to 6. All with flanged edges except number 14."
23,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,18 Sword Fragments. These fragments are so very much corroded as against 90% of the hoard as a whole that it may have been possible that these pieces were transferred from some other site where soil conditions were more acid?
24,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,20 Sword Blade Fragments. With lines or grooves. All have section similar to number 18 and number 14 is of special interest in that it appears to be the fragments of the hilt end of a blade of unusual form.
25,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,"Thirty fragments. Note. most have section as shown in number 4, some have more pronounced midrib as shown in numbers 1, 9, 13, 16, 19. Number 30 is very unusual as shown in section. It is not impossible that some of these points may be spearhead points."
26,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,Eighteen Fragments. Note all have section similar to number 7 excepting numbers 8 and 12 both of which have pronounced midrib.
27,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,Twenty Eight Fragments. Note all have section similar to number 25 excepting number 24 which has a pronounced midrib
28,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,"Nine Fragments. Note numbers 1, 2, 3, & 4 have no flanges. Numbers 5, 6, 7, 8, & 9 have."
29,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,Ten Fragments. Note numbers 9 and 10 have no flange on blade edges.
30,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,Twelve Fragments. Note number 6 has pronounced midrib
31,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,Twenty One Fragments. Note number 17 looks very like an unused bad casting.
32,"Moyses Hall Museum, Bury St. Edmunds",,
33,"Moyses Hall Museum, Bury St. Edmunds",,
34,"Moyses Hall Museum,Bury St. Edmunds",,
35,"Moyses Hall Museum,Bury St. Edmunds",,
36,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,
37,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,
38,"Moyses Hall Museum,Bury St. Edmunds",,
39,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,
40,"Moyses Hall Museum, Bury St. Edmunds,Acc. No. F.120",,
41,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,
42,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,
43,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,"Four objects, two of which fit together to form number one, and number two being another part, number three has been rectangular hollow cast., , Nos. 1 & 2 could be shaft-mounts on wooden shafted flash hooks., , No. 3 for some squared wood component of a [uslincle?] of Hart."
44,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,
45,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,
46,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,Twelve Damaged Cylindrical Ferules Open Both Ends. numbers 4 & 6 have rivet holes. Note: there are 17 others crushed and not figured.
47,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,Fourteen damaged ferules with one end closed. Note in addition there are 68 fragments split from the side of similar ferules (undecorated) not figured.
48,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,
49,"Moyse's Hall Museum, Bury St. Edmunds,Acc. No. F.120",,
50,"Moyse's Hall Museum, Bury St. Edmunds,Acc. No. F.120",,
51,"Moyses Hall Museum,Bury St. Edwards [sic],Acc. No. F.120",,
52,"Moyses Hall Museum,Bury St. Edmunds",,
53,"Moyses Hall Museum,Bury St. Edmunds",,
54,"Moyses Hall Museum,Bury St. Edmunds",,
55,"Moyses Hall Museum,Bury St. Edmunds",,
56,"Moyses Hall Museum,Bury St. Edmunds",,
57,"Moses Hall Museum,Bury St. Edmunds",,
58,"Moyses Hall Museum, Bury St. Edmunds",,
59,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,Twelve Fragments of Socketed Axes (at least one is of indented type)
60,"Moyses Hall Museum, Bury St. Edmunds,Acc. No. F.120",,
61,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,
62,"Moyses Hall Museum, Bury St. Edmunds,Acc. No. F.120",,"One Socketed Axe (damaged), indented type"
63,"Bury St. Edmunds, Moyse's Hall Museum,Acc. No. F.120",,In perfect condition
64,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,
65,"Bury St. Edmunds,Moyses Hall Museum,Acc. No. F.120",,
66,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,
67,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,
68,"Grosvenor Museum, Chester,Box 206A",,
69,"Bury St. Edmunds,Moyses Hall Museum,Acc. No. F.120",,Four fragments of blades
70,"Bury St. Edmunds,Moyse's Hall Museum,Acc. No. F.120",,
71,"Bury St. Edmunds,Moyses Hall Museum,Acc. No. F.120",,
72,"Bury St. Edmunds,Moyses Hall Museum,Acc. No. F.120",,Note - dark shading is fracture surface
73,"Moyses Hall Museum,Bury St. Edmunds,Acc. No. F.120",,
74,"Bury St. Edmunds,Moyses Hall Museum,Acc. No. F.120",,Damaged
