,year,publisher,type,age
0,2016,,Journal article,3
1,2009,,Journal article,10
2,2007,,Journal article,12
3,2014,,Journal article,5
4,2011,,Journal article,8
5,2013,,Book chapter,6
6,2014,,Journal article,5
7,2010,,Journal article,9
8,2015,,Journal article,4
9,2013,,Journal article,6
10,2016,,Journal article,3
11,2013,,Journal article,6
12,2011,,Journal article,8
13,2010,,Journal article,9
14,2015,,Journal article,4
15,2006,,Journal article,13
16,2016,,Journal article,3
17,2015,,Journal article,4
18,2016,,Journal article,3
19,2016,,Journal article,3
20,2015,,Journal article,4
21,2017,,Journal article,2
22,2018,,Journal article,1
23,2014,,Journal article,5
24,2015,,Journal article,4
25,2018,,Journal article,1
26,2018,,Journal article,1
27,2018,,Journal article,1
28,2005,,Journal article,14
29,2018,,Journal article,1
30,2018,,Journal article,1
31,2014,,Journal article,5
32,2019,,Journal article,1
33,2019,,Journal article,1
34,2019,,Journal article,1
35,2019,,Journal article,1
36,2018,,Journal article,1
37,2018,,Journal article,1
38,2018,,,1
39,2018,,,1
40,2018,,,1
41,2018,,Journal article,1
42,2018,,,1
43,2018,,,1
44,2017,,Journal article,2
45,2017,,Journal article,2
46,2017,,Journal article,2
47,2017,,Journal article,2
48,2016,,Journal article,3
49,2016,,Journal article,3
50,2016,,,3
51,2015,,,4
52,2015,,Journal article,4
53,2015,,Journal article,4
54,2015,,,4
55,2015,,Journal article,4
56,2015,,Journal article,4
57,2014,,,5
58,2014,,Journal article,5
59,2014,,,5
60,2013,,Journal article,6
61,2012,,Journal article,7
62,2012,,Abstract,7
63,2011,,Journal article,8
64,2011,,Abstract,8
65,2011,,,8
66,2010,,Book chapter,9
67,2009,,Book chapter,10
68,2009,,Abstract,10
69,2009,,Book chapter,10
