,rank,name,artist
0,1,"A Whole New World (End Title) - From ""Aladdin""",ZAYN
1,2,I Don't Care (with Justin Bieber),Ed Sheeran
2,3,comethru,Jeremy Zucker
3,4,Kill This Love,BLACKPINK
4,5,Bagay Tayo,ALLMO$T
5,6,Sana,I Belong to the Zoo
6,7,ME! (feat. Brendon Urie of Panic! At The Disco),Taylor Swift
7,8,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone
8,9,Hindi Na Nga,This Band
9,10,Sa Susunod Na Lang,PDL
10,11,Kahit Ayaw Mo Na,This Band
11,12,Maybe The Night,Ben&Ben
12,13,If I Can't Have You,Shawn Mendes
13,14,Pauwi Nako,PDL
14,15,Boy With Luv (feat. Halsey),BTS
15,16,Talk,Khalid
16,17,Dalaga,ALLMO$T
17,18,Nobody Knows,Russ
18,19,Without Me,Halsey
19,20,Love Someone,Lukas Graham
20,21,Old Town Road - Remix,Lil Nas X
21,22,Kung 'Di Rin Lang Ikaw,December Avenue
22,23,Bulong,December Avenue
23,24,Huling Sandali (Tayo Sa Huling Buwan Ng Taon Official Soundtrack),December Avenue
24,25,Balang Araw,I Belong to the Zoo
25,26,Best Part (feat. Daniel Caesar),H.E.R.
26,27,bad guy,Billie Eilish
27,28,"A Whole New World - From ""Aladdin""",Darren Espanto
28,29,Nobela,Join The Club
29,30,Missin You Crazy,Russ
30,31,i'm so tired...,Lauv
31,32,Dancing With A Stranger (with Normani),Sam Smith
32,33,Kathang Isip,Ben&Ben
33,34,Sucker,Jonas Brothers
34,35,Never Really Over,Katy Perry
35,36,Filipina Girl,Billy Crawford
36,37,Dahan,December Avenue
37,38,Paradise,Bazzi
38,39,Who Do You Love (with 5 Seconds of Summer),The Chainsmokers
39,40,Buwan,juan karlos
40,41,'Di Na Babalik,This Band
41,42,Cross Me (feat. Chance the Rapper & PnB Rock),Ed Sheeran
42,43,"thank u, next",Ariana Grande
43,44,Pagtingin,Ben&Ben
44,45,Sa Ngalan Ng Pag-Ibig,December Avenue
45,46,Here With Me,Marshmello
46,47,I Like Me Better,Lauv
47,48,Easier,5 Seconds of Summer
48,49,Earth,Lil Dicky
49,50,2002,Anne-Marie
