,description,grades,language
0,Generate random numbers quickly and easily.,12-Jul,English
1,"Use the break-apart method, in this lesson, to learn how to multiply whole numbers by mixed numbers.",6,English
2,Earn a later bedtime by blasting the clock with the correct analog time on it in Bedtime Bandits.,3-Jan,English
3,Shoot the correct digital clock time when it matches your analog clock to earn a high score.,3-Jan,English
4,Time to hang out with the bunnies and birds as you turn over cards to match the clock to the watch.,1,English
5,Move the hands on the analog clock to match the time spoken when you set the clock.,3-Jan,English
6,It's a race against time! Try to stop the clock by matching the times on analog and digital clocks.,2-Jan,English
7,Practice telling time to the nearest hour in this journey through the different ways to read clocks.,1,English
8,"Tick Tock, Tick Tock, can you find the time on the clocks in the room?",1,English
9,All of the clocks fell on the floor! Help Clara and her friends get the clocks back on the shelves.,2-Jan,English
10,Is it half past four? Use your time-telling skills to compete in this game of giraffe tug-of-war.,3-Jan,English
11,"Roll the dice, land on the digital clock, and set the analog clock time when you play with a friend.",2-Jan,English
12,Hear the whistle sing through the air when you match the time on an analog clock to a digital one.,1,English
13,Match analog to digital time in this multiple choice activity.,2-Jan,English
14,Collect objects as you fly through outer space and reset your spaceship clock when it goes haywire.,1,English
15,Click on the minute increments to see the relationship between numbers and analog time.,3-Jan,English
16,Recognize,6,English
17,Add and subtract rational expressions with the same denominator while completing practice problems.,12-Sep,English
18,Simplify fraction multiplication problems when you learn how to cancel common factors.,6,English
19,"Practice identifying 2-D and 3-D figures using angles, side lengths and other properties.",8-May,English
20,Find both the center and spread for a data set.,8-Jun,English
21,Review factor pairs with this Tetris-like game.,5-Mar,English
22,Count your new skills when you match the shape to its proper name in this simple game.,K-3,English
23,Watch this video to learn how to add integers of like signs in a conceptual way.,8-Jun,English
24,Reason algebraically as you find the value of a given object based on the information on the scales.,8-May,English
25,"Learn how to translate words in a math problem into an equation, and solve the problem.",8-Jun,English
26,"Calculate the amount of grass needed for the new soccer fields, by using the formula for area.",4-Mar,English
27,Fill the seats in all of the rides of Fun Park so that everyone can enjoy a day of amusement.,K-1,English
28,Watch this great video to see examples of how to solve linear equations.,8-Jun,English
29,Practice adding and subtracting amounts of dollars and cents.,6-Mar,English
30,Program a virtual turtle to move in a specific path and change colors.,8-Jun,English
31,Learn the formula for the volume of a sphere and a cylinder.,8,English
32,"In this lesson, learn how to create a number line and represent the solution set of an inequality.",6,English
33,Help Tally and his friends compare objects on a scale in this fun comparison game.,K,English
34,Fill in the missing numbers and letters in these patterns.,6-Apr,English
35,Watch this video explanation of a probability problem related to free throws in a basketball game. ,7-May,English
