,product,currency,location
0,Venison - Racks Frenched,EUR,France
1,"Chocolate - Pistoles, White",EUR,France
2,Lemons,EUR,France
3,Cheese - Colby,EUR,France
4,Pepper - Orange,NOK,Norway
5,"Star Anise, Whole",EUR,France
6,Puff Pastry - Slab,EUR,France
7,Mints - Striped Red,EUR,France
8,Sprouts - Baby Pea Tendrils,EUR,France
9,Heavy Duty Dust Pan,NOK,Norway
10,Sprouts Dikon,NOK,Norway
11,Chocolate - Milk,NOK,Norway
12,Crab Meat Claw PastGBPise,EUR,France
13,Lettuce - Curly Endive,EUR,Spain
14,Myers Planters Punch,EUR,France
15,Rootbeer,EUR,France
16,Urban Zen Drinks,EUR,France
17,"Iced Tea - Lemon, 460 Ml",EUR,France
18,Bread - Flat Bread,EUR,France
19,Petit Baguette,EUR,France
20,Cheese Cloth No 100,EUR,Spain
21,Wine - Chateauneuf Du Pape,GBP,United Kingdom
22,Sausage - Chorizo,EUR,France
23,Onions - White,EUR,France
24,Towel Multifold,EUR,France
25,Marzipan 50/50,GBP,United Kingdom
26,Muffin Batt - Blueberry Passion,EUR,France
27,"Yogurt - Strawberry, 175 Gr",EUR,France
28,Pepper - Jalapeno,EUR,Germany
29,Vaccum Bag 10x13,EUR,France
30,Icecream - Dstk Super Cone,EUR,France
31,Tea - Herbal I Love Lemon,NOK,Norway
32,Chicken - Bones,EUR,France
33,Tomatoes Tear Drop Yellow,EUR,Spain
34,Pear - Prickly,EUR,France
35,Muffin - Bran Ind Wrpd,EUR,France
36,Sauerkraut,EUR,Germany
37,"Lemonade - Kiwi, 591 Ml",EUR,France
38,Lamb - Sausage Casings,EUR,France
39,Eggplant Oriental,EUR,France
40,"Seedlings - Buckwheat, Organic",EUR,Spain
41,Pear - Asian,EUR,France
42,"Sparkling Wine - Rose, Freixenet",EUR,France
43,Bagels Poppyseed,NOK,Norway
44,Pepper - Green Thai,NOK,Norway
45,Carbonated Water - Blackberry,NOK,Norway
46,Shiratamako - Rice Flour,EUR,France
47,Milk Powder,EUR,France
48,Filling - Mince Meat,GBP,United Kingdom
