,product,component,status
0,QVTo,Engine,UNCONFIRMED
1,QVTo,Engine,UNCONFIRMED
2,QVTo,Engine,UNCONFIRMED
3,QVTo,Engine,UNCONFIRMED
4,QVTo,UI,UNCONFIRMED
5,QVTo,UI,UNCONFIRMED
6,QVTo,Engine,UNCONFIRMED
7,QVTo,Engine,UNCONFIRMED
8,QVTo,Engine,UNCONFIRMED
9,QVTo,Engine,UNCONFIRMED
10,QVTo,UI,UNCONFIRMED
11,QVTo,Engine,UNCONFIRMED
12,QVTo,UI,UNCONFIRMED
13,QVTo,Engine,NEW
14,QVTo,Engine,NEW
15,QVTo,Doc,NEW
16,QVTo,Engine,NEW
17,QVTo,Engine,NEW
18,QVTo,Engine,NEW
19,QVTo,Engine,NEW
20,QVTo,Engine,NEW
21,QVTo,Engine,NEW
22,QVTo,Engine,NEW
23,QVTo,Engine,NEW
24,QVTo,UI,NEW
25,QVTo,Engine,NEW
26,QVTo,Engine,NEW
27,QVTo,Doc,NEW
28,QVTo,Engine,NEW
29,QVTo,Engine,NEW
30,QVTo,Engine,NEW
31,QVTo,Engine,NEW
32,QVTo,Engine,NEW
33,QVTo,Engine,NEW
34,QVTo,Engine,NEW
35,QVTo,Engine,NEW
36,QVTo,UI,NEW
37,QVTo,Engine,NEW
38,QVTo,Engine,NEW
39,QVTo,Engine,NEW
40,QVTo,UI,NEW
41,QVTo,Engine,NEW
42,QVTo,Engine,NEW
43,QVTo,Engine,NEW
44,QVTo,Engine,NEW
45,QVTo,Engine,NEW
46,QVTo,Engine,NEW
47,QVTo,Engine,NEW
48,QVTo,Engine,NEW
49,QVTo,Engine,NEW
50,QVTo,Engine,NEW
51,QVTo,Engine,NEW
52,QVTo,Engine,NEW
53,QVTo,Engine,NEW
54,QVTo,Engine,NEW
55,QVTo,Engine,NEW
56,QVTo,Engine,NEW
57,QVTo,UI,NEW
58,QVTo,Engine,NEW
59,QVTo,Engine,NEW
60,QVTo,Engine,NEW
61,QVTo,Engine,NEW
62,QVTo,UI,NEW
63,QVTo,UI,NEW
64,QVTo,Engine,NEW
65,QVTo,UI,NEW
66,QVTo,Engine,NEW
67,QVTo,Engine,NEW
68,QVTo,Engine,NEW
69,QVTo,Engine,NEW
70,QVTo,Engine,NEW
71,QVTo,Engine,NEW
72,QVTo,Engine,NEW
73,QVTo,Engine,NEW
74,QVTo,Doc,NEW
75,QVTo,Engine,NEW
76,QVTo,Engine,NEW
77,QVTo,Engine,NEW
78,QVTo,Engine,NEW
79,QVTo,Engine,NEW
80,QVTo,Engine,NEW
81,QVTo,Engine,NEW
82,QVTo,Engine,NEW
83,QVTo,Engine,NEW
84,QVTo,Engine,NEW
85,QVTo,Engine,NEW
86,QVTo,Engine,NEW
87,QVTo,Engine,NEW
88,QVTo,Engine,NEW
89,QVTo,UI,NEW
90,QVTo,UI,NEW
91,QVTo,Engine,NEW
92,QVTo,Engine,NEW
93,QVTo,Engine,NEW
94,QVTo,Engine,NEW
95,QVTo,Engine,NEW
96,QVTo,Engine,NEW
97,QVTo,Engine,NEW
98,QVTo,Engine,NEW
99,QVTo,Engine,NEW
100,QVTo,Engine,NEW
101,QVTo,Engine,NEW
102,QVTo,Engine,NEW
103,QVTo,Engine,ASSIGNED
104,QVTo,Engine,ASSIGNED
105,QVTo,Engine,ASSIGNED
106,QVTo,Engine,ASSIGNED
107,QVTo,UI,ASSIGNED
108,QVTo,UI,ASSIGNED
109,QVTo,Engine,REOPENED
110,QVTo,Engine,RESOLVED
111,QVTo,Engine,RESOLVED
112,QVTo,Engine,RESOLVED
113,QVTo,Engine,RESOLVED
114,QVTo,Engine,RESOLVED
115,QVTo,Engine,RESOLVED
116,QVTo,Engine,RESOLVED
117,QVTo,Engine,RESOLVED
118,QVTo,Engine,RESOLVED
119,QVTo,Engine,RESOLVED
120,QVTo,UI,RESOLVED
121,QVTo,Engine,RESOLVED
122,QVTo,Engine,RESOLVED
123,QVTo,Engine,RESOLVED
124,QVTo,Engine,RESOLVED
125,QVTo,Engine,RESOLVED
126,QVTo,Engine,RESOLVED
127,QVTo,Engine,RESOLVED
128,QVTo,Engine,RESOLVED
129,QVTo,Engine,RESOLVED
130,QVTo,Engine,RESOLVED
131,QVTo,Engine,RESOLVED
132,QVTo,Engine,RESOLVED
133,QVTo,Engine,RESOLVED
134,QVTo,Engine,RESOLVED
135,QVTo,Engine,RESOLVED
136,QVTo,Engine,RESOLVED
137,QVTo,Engine,RESOLVED
138,QVTo,Engine,RESOLVED
139,QVTo,UI,RESOLVED
140,QVTo,Engine,RESOLVED
141,QVTo,Engine,RESOLVED
142,QVTo,Engine,RESOLVED
143,QVTo,UI,RESOLVED
144,QVTo,UI,RESOLVED
145,QVTo,Engine,RESOLVED
146,QVTo,Engine,RESOLVED
147,QVTo,Engine,RESOLVED
148,QVTo,Engine,RESOLVED
149,QVTo,Engine,RESOLVED
150,QVTo,UI,RESOLVED
151,QVTo,Engine,RESOLVED
152,QVTo,Engine,RESOLVED
153,QVTo,Engine,RESOLVED
154,QVTo,Engine,RESOLVED
155,QVTo,Engine,RESOLVED
156,QVTo,Engine,RESOLVED
157,QVTo,Engine,RESOLVED
158,QVTo,Engine,RESOLVED
159,QVTo,UI,RESOLVED
160,QVTo,Engine,RESOLVED
161,QVTo,Engine,RESOLVED
162,QVTo,Engine,RESOLVED
163,QVTo,Engine,RESOLVED
164,QVTo,Engine,RESOLVED
165,QVTo,Engine,RESOLVED
166,QVTo,Engine,RESOLVED
167,QVTo,Engine,RESOLVED
168,QVTo,Engine,RESOLVED
169,QVTo,Engine,RESOLVED
170,QVTo,Engine,RESOLVED
171,QVTo,Engine,RESOLVED
172,QVTo,Engine,RESOLVED
173,QVTo,Engine,RESOLVED
174,QVTo,Engine,RESOLVED
175,QVTo,Engine,RESOLVED
176,QVTo,Engine,RESOLVED
177,QVTo,Doc,RESOLVED
178,QVTo,Engine,RESOLVED
179,QVTo,Engine,RESOLVED
180,QVTo,Engine,RESOLVED
181,QVTo,Engine,RESOLVED
182,QVTo,Engine,RESOLVED
183,QVTo,Engine,RESOLVED
184,QVTo,Engine,RESOLVED
185,QVTo,Engine,RESOLVED
186,QVTo,Engine,RESOLVED
187,QVTo,Engine,RESOLVED
188,QVTo,UI,RESOLVED
189,QVTo,Engine,RESOLVED
190,QVTo,Engine,RESOLVED
191,QVTo,Engine,RESOLVED
192,QVTo,Engine,RESOLVED
193,QVTo,Engine,RESOLVED
194,QVTo,Engine,RESOLVED
195,QVTo,UI,RESOLVED
196,QVTo,Engine,RESOLVED
197,QVTo,Engine,RESOLVED
198,QVTo,Engine,RESOLVED
199,QVTo,Engine,RESOLVED
200,QVTo,Engine,RESOLVED
201,QVTo,Engine,RESOLVED
202,QVTo,Engine,RESOLVED
203,QVTo,Engine,RESOLVED
204,QVTo,Engine,RESOLVED
205,QVTo,Engine,RESOLVED
206,QVTo,Engine,RESOLVED
207,QVTo,UI,RESOLVED
208,QVTo,UI,RESOLVED
209,QVTo,UI,RESOLVED
210,QVTo,Engine,RESOLVED
211,QVTo,Engine,RESOLVED
212,QVTo,Engine,RESOLVED
213,QVTo,Website,RESOLVED
214,QVTo,Engine,RESOLVED
215,QVTo,UI,RESOLVED
216,QVTo,UI,RESOLVED
217,QVTo,Engine,RESOLVED
218,QVTo,Engine,RESOLVED
219,QVTo,Engine,RESOLVED
220,QVTo,Engine,RESOLVED
221,QVTo,Doc,RESOLVED
222,QVTo,Engine,RESOLVED
223,QVTo,Engine,RESOLVED
224,QVTo,Engine,RESOLVED
225,QVTo,Engine,RESOLVED
226,QVTo,Engine,RESOLVED
227,QVTo,Engine,RESOLVED
228,QVTo,Website,RESOLVED
229,QVTo,Engine,RESOLVED
230,QVTo,UI,RESOLVED
231,QVTo,Engine,RESOLVED
232,QVTo,Engine,RESOLVED
233,QVTo,Engine,RESOLVED
234,QVTo,Engine,RESOLVED
235,QVTo,Engine,RESOLVED
236,QVTo,Engine,RESOLVED
237,QVTo,Engine,RESOLVED
238,QVTo,Engine,RESOLVED
239,QVTo,Engine,RESOLVED
240,QVTo,Website,RESOLVED
241,QVTo,Engine,RESOLVED
242,QVTo,Engine,RESOLVED
243,QVTo,Engine,RESOLVED
244,QVTo,UI,RESOLVED
245,QVTo,Engine,RESOLVED
246,QVTo,Engine,RESOLVED
247,QVTo,Engine,RESOLVED
248,QVTo,Engine,RESOLVED
249,QVTo,UI,RESOLVED
250,QVTo,Engine,RESOLVED
251,QVTo,Engine,RESOLVED
252,QVTo,Engine,RESOLVED
253,QVTo,Engine,RESOLVED
254,QVTo,Engine,RESOLVED
255,QVTo,Engine,RESOLVED
256,QVTo,Engine,RESOLVED
257,QVTo,Engine,RESOLVED
258,QVTo,UI,RESOLVED
259,QVTo,UI,RESOLVED
260,QVTo,UI,RESOLVED
261,QVTo,UI,RESOLVED
262,QVTo,UI,RESOLVED
263,QVTo,UI,RESOLVED
264,QVTo,Engine,RESOLVED
265,QVTo,Engine,RESOLVED
266,QVTo,Engine,RESOLVED
267,QVTo,Engine,RESOLVED
268,QVTo,Engine,RESOLVED
269,QVTo,Engine,RESOLVED
270,QVTo,Engine,RESOLVED
271,QVTo,UI,RESOLVED
272,QVTo,Engine,RESOLVED
273,QVTo,Engine,RESOLVED
274,QVTo,Engine,RESOLVED
275,QVTo,Engine,RESOLVED
276,QVTo,Engine,RESOLVED
277,QVTo,Engine,RESOLVED
278,QVTo,Engine,RESOLVED
279,QVTo,Engine,RESOLVED
280,QVTo,Engine,RESOLVED
281,QVTo,Engine,RESOLVED
282,QVTo,UI,RESOLVED
283,QVTo,UI,RESOLVED
284,QVTo,UI,RESOLVED
285,QVTo,Engine,RESOLVED
286,QVTo,UI,RESOLVED
287,QVTo,Engine,RESOLVED
288,QVTo,Engine,RESOLVED
289,QVTo,Engine,RESOLVED
290,QVTo,UI,RESOLVED
291,QVTo,UI,RESOLVED
292,QVTo,UI,RESOLVED
293,QVTo,Engine,RESOLVED
294,QVTo,Engine,RESOLVED
295,QVTo,Engine,RESOLVED
296,QVTo,UI,RESOLVED
297,QVTo,Engine,RESOLVED
298,QVTo,Engine,RESOLVED
299,QVTo,Engine,RESOLVED
300,QVTo,Engine,RESOLVED
301,QVTo,Engine,RESOLVED
302,QVTo,Engine,RESOLVED
303,QVTo,Engine,RESOLVED
304,QVTo,Engine,RESOLVED
305,QVTo,Engine,RESOLVED
306,QVTo,Engine,RESOLVED
307,QVTo,Engine,RESOLVED
308,QVTo,Engine,RESOLVED
309,QVTo,Engine,RESOLVED
310,QVTo,Engine,RESOLVED
311,QVTo,Engine,RESOLVED
312,QVTo,UI,RESOLVED
313,QVTo,UI,RESOLVED
314,QVTo,Engine,RESOLVED
315,QVTo,Engine,RESOLVED
316,QVTo,Engine,CLOSED
317,QVTo,UI,CLOSED
318,QVTo,Engine,CLOSED
319,QVTo,Engine,CLOSED
320,QVTo,Engine,CLOSED
321,QVTo,Engine,CLOSED
322,QVTo,Engine,CLOSED
323,QVTo,Engine,CLOSED
324,QVTo,UI,CLOSED
325,QVTo,Engine,CLOSED
326,QVTo,Engine,CLOSED
327,QVTo,Engine,CLOSED
