,album,year,artist
0,Ray Price Sings Heart Songs,1957.0,RAY PRICE
1,Ray Price Sings Heart Songs,1957.0,RAY PRICE
2,Ray Price Sings Heart Songs,1957.0,RAY PRICE
3,Ray Price Sings Heart Songs,1957.0,RAY PRICE
4,Ray Price Sings Heart Songs,1957.0,RAY PRICE
5,Ray Price Sings Heart Songs,1957.0,RAY PRICE
6,Ray Price Sings Heart Songs,1957.0,RAY PRICE
7,Ray Price Sings Heart Songs,1957.0,RAY PRICE
8,Ray Price Sings Heart Songs,1957.0,RAY PRICE
9,Ray Price Sings Heart Songs,1957.0,RAY PRICE
10,Ray Price Sings Heart Songs,1957.0,RAY PRICE
11,Ray Price Sings Heart Songs,1957.0,RAY PRICE
12,Ray Price Sings Heart Songs,1957.0,RAY PRICE
13,Talk To Your Heart,1958.0,RAY PRICE
14,Talk To Your Heart,1958.0,RAY PRICE
15,Talk To Your Heart,1958.0,RAY PRICE
16,Talk To Your Heart,1958.0,RAY PRICE
17,Talk To Your Heart,1958.0,RAY PRICE
18,Talk To Your Heart,1958.0,RAY PRICE
19,Talk To Your Heart,1958.0,RAY PRICE
20,Talk To Your Heart,1958.0,RAY PRICE
21,Talk To Your Heart,1958.0,RAY PRICE
22,Talk To Your Heart,1958.0,RAY PRICE
23,Talk To Your Heart,1958.0,RAY PRICE
24,Talk To Your Heart,1958.0,RAY PRICE
25,Talk To Your Heart,1958.0,RAY PRICE
26,,,RAY PRICE
27,,,RAY PRICE
28,,,RAY PRICE
29,,,RAY PRICE
30,,,RAY PRICE
31,,,RAY PRICE
32,,,RAY PRICE
33,,,RAY PRICE
34,,,RAY PRICE
35,,,RAY PRICE
36,,,RAY PRICE
37,,,RAY PRICE
38,,,RAY PRICE
39,San Antonio Rose,1962.0,RAY PRICE
40,San Antonio Rose,1962.0,RAY PRICE
41,San Antonio Rose,1962.0,RAY PRICE
42,San Antonio Rose,1962.0,RAY PRICE
43,San Antonio Rose,1962.0,RAY PRICE
44,San Antonio Rose,1962.0,RAY PRICE
45,San Antonio Rose,1962.0,RAY PRICE
46,San Antonio Rose,1962.0,RAY PRICE
47,San Antonio Rose,1962.0,RAY PRICE
48,San Antonio Rose,1962.0,RAY PRICE
49,San Antonio Rose,1962.0,RAY PRICE
50,San Antonio Rose,1962.0,RAY PRICE
51,San Antonio Rose,1962.0,RAY PRICE
52,Night Life,1962.0,RAY PRICE
53,Night Life,1962.0,RAY PRICE
54,Night Life,1962.0,RAY PRICE
55,Night Life,1962.0,RAY PRICE
56,Night Life,1962.0,RAY PRICE
57,Night Life,1962.0,RAY PRICE
58,Night Life,1962.0,RAY PRICE
59,Night Life,1962.0,RAY PRICE
60,Night Life,1962.0,RAY PRICE
61,Night Life,1962.0,RAY PRICE
62,Night Life,1962.0,RAY PRICE
63,Night Life,1962.0,RAY PRICE
64,Night Life,1962.0,RAY PRICE
65,Burning Memories,1964.0,RAY PRICE
66,Burning Memories,1964.0,RAY PRICE
67,Burning Memories,1964.0,RAY PRICE
68,Burning Memories,1964.0,RAY PRICE
69,Burning Memories,1964.0,RAY PRICE
70,Burning Memories,1964.0,RAY PRICE
71,Burning Memories,1964.0,RAY PRICE
72,Burning Memories,1964.0,RAY PRICE
73,Burning Memories,1964.0,RAY PRICE
74,Burning Memories,1964.0,RAY PRICE
75,Burning Memories,1964.0,RAY PRICE
76,Burning Memories,1964.0,RAY PRICE
77,Burning Memories,1964.0,RAY PRICE
78,Love Life,1964.0,RAY PRICE
79,Love Life,1964.0,RAY PRICE
80,Love Life,1964.0,RAY PRICE
81,Love Life,1964.0,RAY PRICE
82,Love Life,1964.0,RAY PRICE
83,Love Life,1964.0,RAY PRICE
84,Love Life,1964.0,RAY PRICE
85,Love Life,1964.0,RAY PRICE
86,Love Life,1964.0,RAY PRICE
87,Love Life,1964.0,RAY PRICE
88,Love Life,1964.0,RAY PRICE
89,Love Life,1964.0,RAY PRICE
90,Love Life,1964.0,RAY PRICE
91,,,RAY PRICE
92,,,RAY PRICE
93,,,RAY PRICE
94,,,RAY PRICE
95,,,RAY PRICE
96,,,RAY PRICE
97,,,RAY PRICE
98,,,RAY PRICE
99,The Other Woman,1965.0,RAY PRICE
100,The Other Woman,1965.0,RAY PRICE
101,The Other Woman,1965.0,RAY PRICE
102,The Other Woman,1965.0,RAY PRICE
103,The Other Woman,1965.0,RAY PRICE
104,The Other Woman,1965.0,RAY PRICE
105,The Other Woman,1965.0,RAY PRICE
106,The Other Woman,1965.0,RAY PRICE
107,The Other Woman,1965.0,RAY PRICE
108,The Other Woman,1965.0,RAY PRICE
109,The Other Woman,1965.0,RAY PRICE
110,The Other Woman,1965.0,RAY PRICE
111,The Same Old Me,1966.0,RAY PRICE
112,The Same Old Me,1966.0,RAY PRICE
113,The Same Old Me,1966.0,RAY PRICE
114,The Same Old Me,1966.0,RAY PRICE
115,The Same Old Me,1966.0,RAY PRICE
116,The Same Old Me,1966.0,RAY PRICE
117,The Same Old Me,1966.0,RAY PRICE
118,The Same Old Me,1966.0,RAY PRICE
119,The Same Old Me,1966.0,RAY PRICE
120,The Same Old Me,1966.0,RAY PRICE
121,The Same Old Me,1966.0,RAY PRICE
122,Touch My Heart,1966.0,RAY PRICE
123,Touch My Heart,1966.0,RAY PRICE
124,Touch My Heart,1966.0,RAY PRICE
125,Touch My Heart,1966.0,RAY PRICE
126,Touch My Heart,1966.0,RAY PRICE
