,album,year,artist
0,Who's Been Talkin'?,1980.0,ROBERT CRAY
1,Who's Been Talkin'?,1980.0,ROBERT CRAY
2,Who's Been Talkin'?,1980.0,ROBERT CRAY
3,Who's Been Talkin'?,1980.0,ROBERT CRAY
4,Who's Been Talkin'?,1980.0,ROBERT CRAY
5,Who's Been Talkin'?,1980.0,ROBERT CRAY
6,Who's Been Talkin'?,1980.0,ROBERT CRAY
7,Who's Been Talkin'?,1980.0,ROBERT CRAY
8,Who's Been Talkin'?,1980.0,ROBERT CRAY
9,Who's Been Talkin'?,1980.0,ROBERT CRAY
10,Who's Been Talkin'?,1980.0,ROBERT CRAY
11,Bad Influence,1983.0,ROBERT CRAY
12,Bad Influence,1983.0,ROBERT CRAY
13,Bad Influence,1983.0,ROBERT CRAY
14,Bad Influence,1983.0,ROBERT CRAY
15,Bad Influence,1983.0,ROBERT CRAY
16,Bad Influence,1983.0,ROBERT CRAY
17,Bad Influence,1983.0,ROBERT CRAY
18,Bad Influence,1983.0,ROBERT CRAY
19,Bad Influence,1983.0,ROBERT CRAY
20,Bad Influence,1983.0,ROBERT CRAY
21,Bad Influence,1983.0,ROBERT CRAY
22,Bad Influence,1983.0,ROBERT CRAY
23,Bad Influence,1983.0,ROBERT CRAY
24,False Accusations,1985.0,ROBERT CRAY
25,False Accusations,1985.0,ROBERT CRAY
26,False Accusations,1985.0,ROBERT CRAY
27,False Accusations,1985.0,ROBERT CRAY
28,False Accusations,1985.0,ROBERT CRAY
29,False Accusations,1985.0,ROBERT CRAY
30,False Accusations,1985.0,ROBERT CRAY
31,False Accusations,1985.0,ROBERT CRAY
32,False Accusations,1985.0,ROBERT CRAY
33,False Accusations,1985.0,ROBERT CRAY
34,,,ROBERT CRAY
35,,,ROBERT CRAY
36,,,ROBERT CRAY
37,,,ROBERT CRAY
38,,,ROBERT CRAY
39,,,ROBERT CRAY
40,,,ROBERT CRAY
41,,,ROBERT CRAY
42,,,ROBERT CRAY
43,Strong Persuader,1986.0,ROBERT CRAY
44,Strong Persuader,1986.0,ROBERT CRAY
45,Strong Persuader,1986.0,ROBERT CRAY
46,Strong Persuader,1986.0,ROBERT CRAY
47,Strong Persuader,1986.0,ROBERT CRAY
48,Strong Persuader,1986.0,ROBERT CRAY
49,Strong Persuader,1986.0,ROBERT CRAY
50,Strong Persuader,1986.0,ROBERT CRAY
51,Strong Persuader,1986.0,ROBERT CRAY
52,Strong Persuader,1986.0,ROBERT CRAY
53,Strong Persuader,1986.0,ROBERT CRAY
54,Don't Be Afraid Of The Dark,1988.0,ROBERT CRAY
55,Don't Be Afraid Of The Dark,1988.0,ROBERT CRAY
56,Don't Be Afraid Of The Dark,1988.0,ROBERT CRAY
57,Don't Be Afraid Of The Dark,1988.0,ROBERT CRAY
58,Don't Be Afraid Of The Dark,1988.0,ROBERT CRAY
59,Don't Be Afraid Of The Dark,1988.0,ROBERT CRAY
60,Don't Be Afraid Of The Dark,1988.0,ROBERT CRAY
61,Don't Be Afraid Of The Dark,1988.0,ROBERT CRAY
62,Don't Be Afraid Of The Dark,1988.0,ROBERT CRAY
63,Don't Be Afraid Of The Dark,1988.0,ROBERT CRAY
64,Don't Be Afraid Of The Dark,1988.0,ROBERT CRAY
65,Midnight Stroll,1990.0,ROBERT CRAY
66,Midnight Stroll,1990.0,ROBERT CRAY
67,Midnight Stroll,1990.0,ROBERT CRAY
68,Midnight Stroll,1990.0,ROBERT CRAY
69,Midnight Stroll,1990.0,ROBERT CRAY
70,Midnight Stroll,1990.0,ROBERT CRAY
71,Midnight Stroll,1990.0,ROBERT CRAY
72,Midnight Stroll,1990.0,ROBERT CRAY
73,Midnight Stroll,1990.0,ROBERT CRAY
74,Midnight Stroll,1990.0,ROBERT CRAY
75,Midnight Stroll,1990.0,ROBERT CRAY
76,Midnight Stroll,1990.0,ROBERT CRAY
77,I Was Warned,1992.0,ROBERT CRAY
78,I Was Warned,1992.0,ROBERT CRAY
79,I Was Warned,1992.0,ROBERT CRAY
80,I Was Warned,1992.0,ROBERT CRAY
81,I Was Warned,1992.0,ROBERT CRAY
82,I Was Warned,1992.0,ROBERT CRAY
83,I Was Warned,1992.0,ROBERT CRAY
84,I Was Warned,1992.0,ROBERT CRAY
85,I Was Warned,1992.0,ROBERT CRAY
86,I Was Warned,1992.0,ROBERT CRAY
87,I Was Warned,1992.0,ROBERT CRAY
88,Shame + A Sin,1993.0,ROBERT CRAY
89,Shame + A Sin,1993.0,ROBERT CRAY
90,Shame + A Sin,1993.0,ROBERT CRAY
91,Shame + A Sin,1993.0,ROBERT CRAY
92,Shame + A Sin,1993.0,ROBERT CRAY
93,Shame + A Sin,1993.0,ROBERT CRAY
94,Shame + A Sin,1993.0,ROBERT CRAY
95,Shame + A Sin,1993.0,ROBERT CRAY
96,Shame + A Sin,1993.0,ROBERT CRAY
97,Shame + A Sin,1993.0,ROBERT CRAY
