,artist,album,location
0, Bone thugs-n-harmony ,The Crossroads,
1,"B-3s, The ",Devil's Bluebeat,
2,"B-52's, The",Revolution Earth & Is That You Mo-Dean?,
3,"B-52's, The",Good Stuff,
4,"B-52's, The",Good Stuff,
5,"B-52's, The",Funplex,
6,"B-52's, The",Debbie (ALBUM VERSION),
7,B-Monster,At Large,
8,B.B King & Eric Clapton,Riding with the King,
9,B.R.M.C,Sampler,
10,B.R.M.C,Screaming Gun,
11,Baaba Maal & Mansour Seck,Djam Leelii,station
12,Baba,Mind Music,
13,Babaloo,Hardcore Juju,
14,Babbletron,Mechanical Royalty,
15,Babe the Blue Ox,The Way We Were,
16,Babe the Blue Ox,People,
17,Babe the Blue Ox,Babe the Blue Ox live,
18,Babes and Beavis and Butt-Head in Toyland,Bruise Violence,
19,Babes in Toyland ,Painkillers,
20,Babes in Toyland ,Sweet '69,
21,Babes in Toyland ,Live at the Academy,
22,Babes in Toyland ,He's My Thing,
23,Babes in Toyland ,Bruise Violet,
24,Baby,Baby,station
25,Baby Animals,Baby Animals,storage
26,Baby Animals,Early Warning,storage
27,Baby Chaos,Safe Sex Designer Drugs & the Death of Rock 'n' Roll,station
28,Baby Chaos,Love Your Self Abuse,storage
29,Baby Fox,A Normal Family,storage
30,Baby Guts,The Kissing Disease,station
31,Baby Lemonade,Exploring Music,station
32,"Baby Namboos, The",Ancoats2zambia,storage
33,Baby Oil,Cobra Snap,storage
34,Baby Strange,Action,station
35,Baby Strange,Live at the Middle East? Maybe? Who knows,storage
36,Baby Strange,The Make-Out Sessions,storage
37,Babybird,Ugly Beautiful,storage
38,Babyland,2002,storage
39,Babyland,The Finger,storage
40,Babylon Zoo,The Boy with the X-ray Eyes,station
41,Babylon Zoo,Spaceman,storage
42,Babyshambles,The Blinding EP,storage
43,Babyshambles,Shoffer's Nation,station
44,Bacilos,Tabaco y Chanel ,storage
45,Bacilos,Feliz Conmigo,storage
46,Back City Wood,Dirt From Which We Came,storage
47,Backfish,it's emily's,
48,Backup Planet,Reactions,station
49,Backyard Babies,Tinnitus,storage
50,Backyard Tire Fire,Vagabonds and Hooligans (PROMO),storage
51,Bad Apple,15 Minutes of Shame ,station
52,Bad Astronaut,Houston: We Have A Drinking Problem ,station
53,Bad Astronaut,Acrophobe,station
54,Bad Azz,Wrong Idea ft. Snoopdogg,storage
55,Bad Azz,How We Get Down ft. The Angels,station
56,Bad Brains,Maverick,storage
57,Bad Brains,God of Love,station
58,Bad Brains,Rise,
59,Bad Brains,Long Time,
60,"Bad Hand, The",In This Line Wish You Happiness,
61,Bad Livers,Blood & Mood,
62,Bad Manners,Heavy Petting,
63,Bad News From Houston,In the Valley of the Cloudbuilder,
64,"Bad Plus, The",Suspicious Activity?,
65,"Bad Plus, The",Give,
66,Bad Religion,The Process of Belief,
67,Bad Religion,The Empire Strikes First,
68,Bad Religion,Holiday Sampler,
69,Bad Veins,Bad Veins,
70,Badlands,A Tribute to Bruce Springsteen's Nebraska,
71,Badly Drawn Boy,One Plus One Is One,
72,Badly Drawn Boy,The Hour of Bewilderbeast,
73,Badly Drawn Boy,Have You Fed the Fish?,
74,Badly Drawn Boy,Born in the U.K.,
75,Badmarsh & Shri,Signs,
76,Badmarsh & Shri,Dancing Drums,
77,Badmarsh & Shri,Air I Breathe,
78,Bagga Bownz,Done With The Pain,
79,Bagheera,Twelves,storage
80,Bags,Christmas Tail,storage
81,Bah Ram You,Just the Tip,station
82,bailter Space,solar.3,storage
